 6  3  2.043198e+06  4.322275e+02 -1.554222e+03 -8.221016e+02 -4.159959e+02 -3.632969e+02  1.304935e+02  2.660215e+02  8.882268e+02  3.109767e+02 -2.113679e+02
 6  2  1.044038e+06  1.118605e+02 -1.928104e+02 -1.807290e+02 -9.495474e+01 -4.453644e+01 -1.712389e+02  4.950973e+01  4.533453e+02  3.488721e+02  6.972825e+01
 6  1  3.858716e+05  5.246672e+02  1.288294e+02  1.752199e+02 -2.507069e+01  9.270446e+01 -3.495212e+02 -5.633905e+01  4.320329e+01 -4.052111e+01  1.289259e+02
 6  0  5.345820e+04 -3.658147e+01 -1.436885e+02 -2.753920e+01 -2.449145e+00 -1.069591e+01 -1.875564e+00  7.914716e+00  1.816590e+01  7.832277e+00  1.475417e+01
 7  7  1.258510e+07  6.213941e+04  7.183397e+04  7.178441e+04  6.939483e+04  7.149994e+04  7.249393e+04  7.319802e+04  7.725444e+04  7.608395e+04  7.429079e+04
 7  6  9.387525e+06 -6.598743e+03 -2.862658e+03 -3.321659e+03 -3.580028e+03 -3.068564e+03 -3.047339e+03 -3.947105e+01 -8.238838e+02 -2.143721e+03  6.389166e+02
 7  5  6.749744e+06 -3.032926e+03 -1.176732e+03 -1.753140e+03 -1.810619e+03 -2.968841e+03  3.902216e+02 -1.609034e+02 -1.123088e+03 -7.679462e+01  4.363507e+02
 7  4  4.499642e+06 -5.351235e+02 -2.377514e+02 -1.119205e+03 -1.559707e+03 -2.539567e+02  4.287276e+02 -6.863383e+02 -3.204182e+02  7.116997e+02  3.754733e+02
 7  3  2.725753e+06 -2.369429e+02  1.132812e+03 -7.249810e+02 -1.289908e+03  7.805351e+02 -4.107546e+02 -1.464386e+02 -4.487100e+02  6.425941e+02  6.951207e+02
 7  2  1.390278e+06  3.876054e+02  5.408251e+02  3.282634e+02 -7.130873e+01  4.931784e+01  5.390125e+02 -6.492084e+02 -3.879546e+02 -1.839080e+02 -4.798341e+02
 7  1  5.138526e+05 -4.293743e+02  1.563213e+02 -5.284012e+01 -2.304789e+02  2.593323e+02 -3.721887e+02 -1.713602e+02  4.977924e+01  2.402190e+02 -2.069280e+02
 7  0  7.173614e+04  4.402232e+01  1.616237e+01  3.964148e+00 -5.757110e+01 -2.055915e+01  4.250932e+01 -2.534617e+01  4.730852e+01 -6.837482e+00  3.096167e+01
