 6  1  3.928552e+05  4.534419e+02  1.924507e+01  2.027902e+02 -2.847635e-01  1.298592e+02 -4.340338e+02 -8.322251e+01  6.267206e+01 -2.445587e+01  1.456958e+02
 6  0  5.450177e+04  4.162131e+00 -2.016575e+02 -3.819318e+01  2.362154e+01 -2.473543e-01 -1.361740e+01  1.001701e+01  1.405158e+01  5.338288e+00  5.150767e+00
 7  7  1.272494e+07  6.310772e+04  7.357597e+04  7.342012e+04  7.181033e+04  7.323687e+04  7.403595e+04  7.524890e+04  7.879479e+04  7.742865e+04  7.581617e+04
 7  6  9.498746e+06 -6.208410e+03 -2.874045e+03 -2.768328e+03 -3.135743e+03 -2.629958e+03 -2.531717e+03 -8.834691e+00 -1.047080e+03 -2.085709e+03  5.467925e+02
 7  5  6.823342e+06 -3.358531e+03 -9.851303e+02 -1.596432e+03 -1.546186e+03 -2.688477e+03  2.977973e+02  2.452927e+00 -9.406533e+02 -7.067794e+00  3.370892e+02
 7  4  4.547619e+06 -5.795045e+02 -1.228180e+02 -1.018734e+03 -1.327619e+03 -2.379186e+02  6.979744e+02 -6.433555e+02 -3.752411e+02  6.949927e+02  2.393770e+02
 7  3  2.760581e+06 -4.264082e+02  1.007338e+03 -8.444449e+02 -1.453699e+03  8.141596e+02 -3.998640e+02  4.103947e+01 -4.102036e+02  5.740712e+02  5.506055e+02
 7  2  1.404510e+06  2.169187e+02  3.908095e+02  4.648017e+02 -1.544760e+02  5.266676e+01  5.823952e+02 -5.513510e+02 -3.960567e+02 -2.296552e+02 -4.464346e+02
 7  1  5.227216e+05 -3.285474e+02  2.266080e+02 -5.144178e+00 -3.025365e+02  2.594296e+02 -3.310746e+02 -1.777777e+02  1.590347e+01  2.249899e+02 -2.092764e+02
 7  0  7.303904e+04  5.883648e+00  4.078095e+01  7.212317e+00 -8.458613e+01 -1.788294e+01  3.222907e+01 -4.102057e+01  5.183876e+01 -1.908134e+01  3.991392e+01
