0.344371 0.198051 0.22369099999999997 0.674059
0.22371999999999997 0.946267 0.689656 0.770438
0.496633 0.8119350000000001 0.646422 0.720616
0.23690300000000003 0.35041 0.35328000000000004 0.689229
0.401502 0.99326 0.17060899999999998 0.55675
0.511101 0.44960900000000004 0.814075 0.933858
0.847857 0.977367 0.434428 0.530788
0.331133 0.49279399999999995 0.26761999999999997 0.677117
0.701246 0.981166 0.519044 0.974261
0.638713 0.144636 0.790307 0.6744640000000001
0.541366 0.5847359999999999 0.4928 0.682624
0.38965700000000003 0.179585 0.067598 0.9912200000000001
0.40567800000000004 0.747258 0.044005 0.905747
0.538201 0.899968 0.681063 0.8773040000000001
0.6218020000000001 0.055595000000000006 0.8241360000000001 0.602159
0.070526 0.689606 0.678976 0.6952229999999999
0.279873 0.263298 0.5779890000000001 0.678909
0.9288850000000001 0.621203 0.341654 0.808714
0.6606 0.093586 0.880453 0.837482
0.53514 0.224665 0.051015 0.569049
0.9333520000000001 0.967218 0.759599 0.807218
0.906033 0.102365 0.859649 0.644877
0.8558319999999999 0.725709 0.48367 0.759671
0.544636 0.000995 0.737727 0.530465
0.572204 0.10753800000000001 0.583023 0.65365
0.7636350000000001 0.285127 0.8075 0.679824
0.768809 0.112728 0.827839 0.560211
0.24985100000000002 0.578667 0.710936 0.581954
0.197393 0.118102 0.510256 0.6709430000000001
0.13278099999999998 0.370648 0.15401900000000002 0.5791229999999999
0.115067 0.078689 0.364055 0.8880370000000001
0.961031 0.24865700000000002 0.629814 0.969447
0.41392700000000004 0.356379 0.9292090000000001 0.60932
0.069824 0.419363 0.024066 0.9055
0.441326 0.826234 0.07967300000000001 0.807121
0.757469 0.170274 0.363705 0.583504
0.126393 0.11478800000000002 0.358118 0.685422
0.138534 0.680401 0.607256 0.773892
0.306915 0.257569 0.978527 0.6393310000000001
0.34633800000000003 0.231796 0.30929 0.7870119999999999
0.023312 0.411396 0.230248 0.583752
0.542644 0.469188 0.215665 0.888073
0.9159450000000001 0.887755 0.50826 0.606344
0.215342 0.8371379999999999 0.558656 0.9955709999999999
0.318274 0.306174 0.58316 0.7413
0.922759 0.32507800000000003 0.316632 0.629065
0.326701 0.5967560000000001 0.905544 0.746689
0.36580300000000004 0.744853 0.560772 0.8003939999999999
0.088511 0.08557000000000001 0.625341 0.6353270000000001
0.743386 0.094453 0.9779700000000001 0.891875
0.245428 0.389876 0.742667 0.514614
0.6018939999999999 0.652752 0.131474 0.805631
0.370429 0.9176850000000001 0.10448299999999999 0.823466
0.254276 0.478599 0.31288 0.9436200000000001
0.791421 0.278677 0.9477389999999999 0.739617
0.8413379999999999 0.105802 0.11561500000000001 0.524291
0.74297 0.8789809999999999 0.490508 0.806034
0.370058 0.777551 0.221559 0.601155
0.952133 0.058783 0.461139 0.8988879999999999
0.951293 0.448187 0.875876 0.5063479999999999
0.351618 0.975851 0.417074 0.6537029999999999
0.768872 0.28999400000000003 0.957031 0.707376
0.880481 0.590141 0.500516 0.823818
0.597939 0.7969149999999999 0.832691 0.805308
0.052702 0.13466199999999998 0.654489 0.956619
0.31188499999999997 0.506662 0.532936 0.7741180000000001
0.17863900000000002 0.5291060000000001 0.435983 0.766932
0.922631 0.591429 0.190679 0.7904399999999999
0.798482 0.050306000000000003 0.676058 0.69243
0.46794300000000005 0.7179770000000001 0.12268499999999999 0.880317
0.679052 0.051012 0.40524099999999996 0.521071
0.249011 0.090546 0.579619 0.6161399999999999
0.417641 0.139342 0.126304 0.780468
0.702619 0.13417300000000001 0.31389 0.57789
0.12603399999999998 0.8911610000000001 0.702162 0.773158
0.516329 0.5595180000000001 0.056054999999999994 0.778988
0.8134170000000001 0.405493 0.938831 0.5410189999999999
0.63918 0.44842299999999996 0.146243 0.811357
0.78805 0.472292 0.9436479999999999 0.8325
0.364894 0.4106 0.786556 0.619872
0.6300680000000001 0.8831969999999999 0.00857 0.6076729999999999
0.652907 0.103907 0.014709 0.951466
0.078587 0.473984 0.551593 0.9007729999999999
0.875033 0.28297 0.980384 0.5187890000000001
0.8822639999999999 0.83186 0.951525 0.8986959999999999
0.837878 0.910832 0.48453999999999997 0.531071
0.881949 0.233913 0.718458 0.8436290000000001
0.044674 0.176009 0.225582 0.584912
0.632767 0.752808 0.40212 0.683185
0.000615 0.00313 0.269277 0.658745
0.037351999999999996 0.392085 0.605643 0.923623
0.46524099999999996 0.44428199999999995 0.9201809999999999 0.7269770000000001
0.095483 0.228503 0.9243040000000001 0.515286
0.202531 0.04766 0.829857 0.793275
0.601837 0.6723859999999999 0.862268 0.734264
0.481318 0.708116 0.32110500000000003 0.584175
0.09061699999999999 0.393629 0.99403 0.507177
0.28174 0.6311140000000001 0.79542 0.502255
0.486397 0.510292 0.352511 0.802269
0.7285659999999999 0.18598299999999998 0.344369 0.665349
0.09385800000000001 0.899834 0.81879 0.823766
0.66995 0.637601 0.466893 0.593303
0.015887000000000002 0.085437 0.9267129999999999 0.9947280000000001
0.764279 0.040503 0.252617 0.522411
0.442593 0.44797700000000007 0.8964479999999999 0.811331
0.9338700000000001 0.9156569999999999 0.9698190000000001 0.939903
0.714464 0.6941890000000001 0.45557600000000004 0.5440649999999999
0.547658 0.853614 0.784817 0.813059
0.149586 0.10239 0.544384 0.540043
0.0121 0.930708 0.907525 0.8019189999999999
0.713025 0.264351 0.506775 0.9672
0.43095500000000003 0.853 0.48883999999999994 0.843192
0.5777329999999999 0.321397 0.755274 0.650829
0.177803 0.988576 0.661686 0.83754
0.324238 0.27722600000000003 0.212695 0.655555
0.828801 0.9318129999999999 0.438287 0.590672
0.569326 0.461838 0.8592879999999999 0.625468
0.364506 0.8224520000000001 0.988541 0.539516
0.414405 0.015909 0.8308639999999999 0.8546870000000001
0.250249 0.136936 0.14263199999999998 0.64469
0.349846 0.21218099999999998 0.174164 0.629951
0.175958 0.565351 0.48390900000000003 0.943934
0.6607689999999999 0.37226 0.822558 0.9759200000000001
0.585074 0.083884 0.933033 0.7042609999999999
0.552088 0.742768 0.47359399999999996 0.814265
0.898573 0.849318 0.8894639999999999 0.5705439999999999
0.8516530000000001 0.246123 0.700828 0.8311149999999999
0.757694 0.39165700000000003 0.10643 0.782039
0.027587 0.693645 0.380843 0.614803
0.238089 0.856736 0.037318000000000004 0.532447
0.7361770000000001 0.517075 0.425335 0.667229
0.193947 0.233098 0.908702 0.700337
0.308626 0.23299099999999998 0.746066 0.5372979999999999
0.7345470000000001 0.454672 0.7518729999999999 0.533238
0.044679 0.9292540000000001 0.52485 0.993165
0.832241 0.539291 0.257993 0.9398920000000001
0.715933 0.723928 0.197331 0.85875
0.23158600000000001 0.875828 0.694855 0.9524290000000001
0.39661599999999997 0.341686 0.6894170000000001 0.803449
0.9505459999999999 0.674405 0.8947350000000001 0.549027
0.030985000000000002 0.56666 0.19959100000000002 0.941134
0.47040699999999996 0.825743 0.613658 0.880074
0.44647 0.797734 0.183015 0.535425
0.10129099999999999 0.034314 0.224902 0.8516610000000001
0.8412360000000001 0.61806 0.340389 0.546683
0.51554 0.7815489999999999 0.674342 0.8852120000000001
0.037058 0.315607 0.48213 0.8878520000000001
0.14363099999999998 0.322803 0.209637 0.544293
0.6986140000000001 0.403451 0.644529 0.537145
0.248126 0.349806 0.84264 0.9881129999999999
0.714249 0.063992 0.792399 0.894776
0.109052 0.7987529999999999 0.10304200000000001 0.589874
0.53776 0.245258 0.934633 0.544875
0.574277 0.578345 0.728197 0.983253
0.766729 0.207202 0.111633 0.661148
0.9920389999999999 0.155198 0.32703699999999997 0.9129299999999999
0.448158 0.276108 0.068774 0.664454
0.792262 0.114265 0.028317000000000002 0.968664
0.496331 0.429659 0.084593 0.6561020000000001
0.9560420000000001 0.095432 0.92899 0.773224
0.890085 0.282183 0.992448 0.619104
0.668822 0.029055 0.537121 0.945882
0.27179000000000003 0.9734700000000001 0.09421399999999999 0.617442
0.805704 0.8719690000000001 0.041414 0.9231790000000001
0.43506000000000006 0.46774099999999996 0.16175599999999998 0.630328
0.5383720000000001 0.758514 0.7103729999999999 0.549971
0.7987270000000001 0.217313 0.929991 0.7920729999999999
0.599106 0.785733 0.417713 0.700485
0.47793599999999997 0.049463 0.016416 0.820067
0.13165 0.392258 0.784849 0.9691
0.632405 0.16106900000000002 0.091272 0.9168629999999999
0.550022 0.862237 0.254869 0.7313310000000001
0.818779 0.388405 0.139571 0.779462
0.772891 0.680757 0.12104100000000001 0.582484
0.38451 0.010306999999999998 0.854664 0.750085
0.101774 0.505541 0.47551800000000005 0.709335
0.754812 0.313847 0.39296 0.9996219999999999
0.141498 0.132215 0.5780420000000001 0.854376
0.335783 0.6672899999999999 0.174793 0.8603729999999999
0.118995 0.23861999999999997 0.380329 0.78776
0.276403 0.15151199999999998 0.36594299999999996 0.872685
0.8483040000000001 0.516871 0.777918 0.8226180000000001
0.3053 0.735438 0.049132 0.945441
0.49403100000000005 0.975902 0.8301040000000001 0.535523
0.295941 0.073645 0.239941 0.861024
0.537988 0.8831889999999999 0.053903 0.9927969999999999
0.8616229999999999 0.662108 0.742149 0.554458
0.8413510000000001 0.20555199999999998 0.541022 0.6155649999999999
0.8613639999999999 0.86946 0.24730700000000003 0.686442
0.621414 0.35425 0.786208 0.680495
0.8573719999999999 0.443775 0.167495 0.758948
0.572565 0.391938 0.15842 0.946466
0.060261 0.119859 0.147696 0.95586
0.714584 0.356358 0.257729 0.900483
0.65362 0.5201600000000001 0.139052 0.9043559999999999
0.11347 0.657026 0.208938 0.7250260000000001
0.9823770000000001 0.829084 0.378596 0.7958069999999999
0.194821 0.727647 0.434316 0.556211
0.843693 0.054388 0.250766 0.738482
0.946516 0.776439 0.319681 0.81112
0.467613 0.590707 0.5634020000000001 0.702657
0.013640000000000001 0.811005 0.563922 0.7675569999999999
0.973167 0.093945 0.133159 0.8489260000000001
0.781695 0.40771599999999997 0.805932 0.551193
0.5749850000000001 0.25655900000000004 0.8087300000000001 0.991826
0.088126 0.46967700000000007 0.463922 0.7388399999999999
0.5916600000000001 0.366633 0.119772 0.568002
0.382835 0.661172 0.205655 0.62948
0.614426 0.752544 0.7830630000000001 0.516472
0.22784699999999997 0.14737999999999998 0.807203 0.980543
0.90445 0.198196 0.6905439999999999 0.9031170000000001
0.555048 0.8818600000000001 0.46990600000000005 0.785168
0.130598 0.48430200000000007 0.711263 0.939285
0.85062 0.370404 0.764766 0.672794
0.110448 0.329196 0.32064499999999996 0.5395409999999999
0.79814 0.237763 0.6730010000000001 0.720283
4e-06 0.040964999999999994 0.88384 0.980333
0.17106500000000002 0.774848 0.505789 0.581246
0.536148 0.197379 0.922955 0.740344
0.039222 0.379768 0.035106 0.631274
0.645251 0.25821 0.946351 0.844144
0.681157 0.8739299999999999 0.675268 0.8914
0.8592850000000001 0.184333 0.059999000000000004 0.765229
0.40053 0.46775500000000003 0.252628 0.597496
0.66908 0.752594 0.852756 0.995765
0.3507 0.126551 0.4344 0.955625
0.721931 0.597175 0.7669239999999999 0.721406
0.518366 0.402646 0.228377 0.846377
0.858118 0.214871 0.8172510000000001 0.743786
0.779522 0.391811 0.329753 0.567346
0.370201 0.036281 0.431191 0.88623
0.335649 0.702016 0.773624 0.872117
0.289831 0.356713 0.772373 0.719596
0.852334 0.8217260000000001 0.38326 0.8323280000000001
0.5846859999999999 0.058979 0.117778 0.840625
0.076147 0.067736 0.056947000000000005 0.833839
0.833991 0.9466389999999999 0.908217 0.8110649999999999
0.8558389999999999 0.846284 0.304799 0.9817809999999999
0.18796300000000002 0.22969499999999998 0.8429540000000001 0.897093
0.209308 0.004591 0.267407 0.590079
0.203544 0.199628 0.722216 0.603777
0.346254 0.284951 0.5574359999999999 0.883157
0.428317 0.41517 0.711684 0.995142
0.929566 0.65015 0.183285 0.767646
0.643954 0.423048 0.8425940000000001 0.785827
0.007670999999999999 0.901897 0.06713200000000001 0.9816870000000001
0.007939 0.270258 0.693643 0.7236520000000001
0.9421229999999999 0.8711270000000001 0.8157310000000001 0.9622059999999999
0.11703 0.875273 0.9367629999999999 0.606737
0.790543 0.780285 0.236934 0.743279
0.272794 0.26855999999999997 0.632895 0.6899529999999999
0.879091 0.93586 0.366663 0.995984
0.7852210000000001 0.39400799999999997 0.217871 0.828685
0.652679 0.986641 0.42551700000000003 0.5622119999999999
0.749329 0.228392 0.46824 0.599984
0.003035 0.817504 0.288231 0.828111
0.48732700000000007 0.10194299999999999 0.194708 0.9850690000000001
0.1402 0.395016 0.46606000000000003 0.7476010000000001
0.015097999999999999 0.5402640000000001 0.475231 0.745575
0.135027 0.080665 0.765216 0.6119060000000001
0.033355 0.60432 0.978176 0.567505
0.7741279999999999 0.433118 0.751412 0.894702
0.99702 0.760827 0.724817 0.627239
0.585802 0.339698 0.47378100000000006 0.9043559999999999
0.774694 0.909324 0.141394 0.7276600000000001
0.19311 0.339291 0.8096479999999999 0.550737
0.82799 0.26912800000000003 0.355426 0.520155
0.474944 0.537245 0.43417799999999995 0.796402
0.207957 0.756365 0.38429800000000003 0.68099
0.822118 0.9987440000000001 0.10644400000000001 0.893958
0.338375 0.124752 0.79482 0.753404
0.5902430000000001 0.566995 0.583651 0.565975
0.7473069999999999 0.25159000000000004 0.230781 0.777755
0.908323 0.508995 0.329762 0.640702
0.118226 0.45638 0.48669799999999996 0.542389
0.8842120000000001 0.8818950000000001 0.48757399999999995 0.798495
0.838001 0.06726599999999999 0.13594 0.905602
0.100988 0.802918 0.035601 0.792953
0.429034 0.19925299999999999 0.28465999999999997 0.695645
0.25250900000000004 0.800201 0.330652 0.7433569999999999
0.841303 0.023312 0.6154689999999999 0.596414
0.20685 0.48886199999999996 0.899573 0.806613
0.203601 0.7405930000000001 0.4369 0.5267270000000001
0.686207 0.7411810000000001 0.711529 0.5592199999999999
0.8759549999999999 0.028633999999999996 0.65388 0.877016
0.490055 0.09627999999999999 0.689974 0.7603850000000001
0.9303600000000001 0.921927 0.598071 0.709536
0.122406 0.741862 0.24041700000000002 0.558721
0.871618 0.47094899999999995 0.540471 0.936248
0.8103739999999999 0.394898 0.291109 0.780341
0.306225 0.088728 0.970767 0.515525
0.42213900000000004 0.22482600000000003 0.510199 0.830512
0.502754 0.155567 0.984867 0.830809
0.160243 0.082649 0.260513 0.667465
0.100582 0.5210020000000001 0.061099 0.878865
0.008255 0.8523950000000001 0.7134659999999999 0.78379
0.21315100000000003 0.159676 0.8410690000000001 0.892768
0.95629 0.609733 0.973671 0.96005
0.36109 0.22908499999999998 0.557987 0.633844
0.199379 0.758684 0.520774 0.629624
0.6842090000000001 0.39715700000000004 0.47416099999999994 0.740166
0.506422 0.961607 0.9775450000000001 0.858815
0.981411 0.321393 0.458146 0.663188
0.448521 0.327883 0.947887 0.8958520000000001
0.174173 0.105994 0.098493 0.615604
0.606548 0.128179 0.924286 0.755616
0.802629 0.940893 0.990949 0.561995
0.40384699999999996 0.424646 0.64522 0.686807
0.024111 0.6058979999999999 0.348223 0.9557040000000001
0.028312 0.183908 0.979836 0.9801479999999999
0.829759 0.415214 0.37394099999999997 0.61047
0.8978209999999999 0.294263 0.8839100000000001 0.719716
0.47878999999999994 0.374477 0.544469 0.534287
0.688271 0.817235 0.21664099999999997 0.636105
0.058418 0.9041319999999999 0.041993 0.593001
0.397619 0.813346 0.17411 0.611722
0.105215 0.46540299999999996 0.37091399999999997 0.634401
0.051973 0.221926 0.79876 0.721007
0.364637 0.590309 0.829419 0.796369
0.32813000000000003 0.120777 0.752582 0.726866
0.536488 0.229989 0.457064 0.8018649999999999
0.49689099999999997 0.09984 0.48271000000000003 0.8890629999999999
0.727295 0.298063 0.320345 0.906934
0.654473 0.807654 0.35435500000000003 0.585105
0.164609 0.555566 0.639201 0.579836
0.767302 0.084709 0.649169 0.647125
0.22298800000000002 0.777934 0.9257139999999999 0.805817
0.8741129999999999 0.40305100000000005 0.354132 0.544186
0.41711099999999995 0.8769620000000001 0.570454 0.597448
0.49697399999999997 0.351592 0.658453 0.8283159999999999
0.731264 0.629694 0.725783 0.650872
0.6501859999999999 0.554569 0.289598 0.671237
0.157677 0.747201 0.504012 0.845794
0.60901 0.353975 0.018695 0.629238
0.36188000000000003 0.9540209999999999 0.5931350000000001 0.513405
0.495842 0.200168 0.572122 0.827025
0.24121399999999998 0.943792 0.10374000000000001 0.537345
0.756574 0.6603899999999999 0.42281599999999997 0.848565
0.1779 0.365874 0.598064 0.919358
0.033495 0.117414 0.977345 0.8998860000000001
0.7115520000000001 0.849885 0.306054 0.799822
0.770253 0.6592979999999999 0.26054099999999997 0.9220969999999999
0.38200100000000003 0.9258360000000001 0.330865 0.710519
0.9471790000000001 0.520205 0.138626 0.853742
0.171572 0.225965 0.589493 0.689013
0.328449 0.51164 0.45954399999999995 0.6359670000000001
0.830741 0.888133 0.7275659999999999 0.772425
0.205246 0.857376 0.43168500000000004 0.93266
0.552176 0.46948599999999996 0.9625299999999999 0.9746239999999999
0.07897 0.12237999999999999 0.9731290000000001 0.571591
0.22909000000000002 0.911488 0.024484 0.592123
0.695753 0.627688 0.397857 0.691805
0.23241599999999998 0.065427 0.805769 0.522779
0.7674340000000001 0.065023 0.20211099999999999 0.871856
0.768308 0.57438 0.783429 0.776121
0.268496 0.8328559999999999 0.248164 0.8159850000000001
0.796337 0.213475 0.300747 0.8550530000000001
0.619039 0.254787 0.966916 0.667238
0.7018949999999999 0.761907 0.380705 0.748799
0.7852859999999999 0.519211 0.972585 0.80487
0.0028640000000000002 0.7314689999999999 0.550675 0.9297190000000001
0.34614 0.519478 0.42672899999999997 0.653453
0.287483 0.026418999999999998 0.99398 0.824419
0.865224 0.348015 0.23667600000000003 0.916163
0.602244 0.766361 0.608414 0.635763
0.556194 0.421548 0.609434 0.77662
0.74454 0.216248 0.823307 0.603581
0.606634 0.157308 0.6545810000000001 0.902429
0.702526 0.08166799999999999 0.3124 0.908626
0.9574520000000001 0.765482 0.17068699999999998 0.9935870000000001
0.602833 0.1318 0.811078 0.543936
0.370185 0.571068 0.546726 0.795601
0.741735 0.324641 0.655047 0.8888969999999999
0.087626 0.10268800000000002 0.241292 0.519437
0.615905 0.759555 0.680287 0.973934
0.933392 0.20524299999999998 0.957415 0.5502729999999999
0.8429120000000001 0.839667 0.971999 0.64475
0.967084 0.498514 0.584328 0.737348
0.159679 0.5540579999999999 0.257369 0.9858379999999999
0.531506 0.059424 0.756074 0.6454529999999999
0.648692 0.811476 0.275131 0.508287
0.787094 0.1957 0.435138 0.692025
0.400954 0.665826 0.28189699999999995 0.510067
0.9392790000000001 0.085496 0.012956 0.586168
0.637799 0.829902 0.38662199999999997 0.8206620000000001
0.268466 0.033306 0.778338 0.688866
0.036844999999999996 0.16873 0.122779 0.900911
0.617161 0.091165 0.136754 0.727506
0.167285 0.14884 0.617717 0.932942
0.928726 0.741085 0.145266 0.599217
0.028523000000000003 0.604688 0.8602350000000001 0.559542
0.556912 0.466372 0.754594 0.994816
0.753853 0.16538 0.696127 0.552334
0.735055 0.545094 0.718704 0.552319
0.660774 0.336789 0.910173 0.8368110000000001
0.681109 0.5329619999999999 0.307865 0.536337
0.026674 0.7525970000000001 0.910018 0.784734
0.181618 0.9094129999999999 0.057322000000000005 0.565538
0.2084 0.247077 0.888569 0.882056
0.5433979999999999 0.8496809999999999 0.849046 0.579229
0.42224799999999996 0.9854379999999999 0.681843 0.902284
0.022678 0.975456 0.993029 0.6004470000000001
0.48631599999999997 0.939485 0.39707600000000004 0.672218
0.880976 0.8851190000000001 0.7700779999999999 0.643167
0.74484 0.936893 0.778196 0.621733
0.9518120000000001 0.966608 0.766176 0.9724379999999999
0.058486 0.9156059999999999 0.408627 0.95444
0.8266870000000001 0.289829 0.9616469999999999 0.573725
0.405498 0.072469 0.097629 0.863167
0.525049 0.587364 0.484853 0.9757110000000001
0.564475 0.47324499999999997 0.148705 0.8360690000000001
0.156193 0.159343 0.438355 0.733135
0.078704 0.5419010000000001 0.423976 0.650229
0.760261 0.574388 0.563178 0.585134
0.23029699999999997 0.9380459999999999 0.528014 0.697156
0.404118 0.287233 0.837694 0.619092
0.23913 0.649097 0.374176 0.879503
0.945644 0.553936 0.256416 0.7133689999999999
0.145302 0.46320500000000003 0.900697 0.859
0.310146 0.6722819999999999 0.07236000000000001 0.857649
0.705546 0.65898 0.27499 0.9532860000000001
0.55216 0.25035799999999997 0.813924 0.543545
0.174243 0.494972 0.806153 0.658512
0.003539 0.8064359999999999 0.5630729999999999 0.916583
0.49426899999999996 0.32238 0.43382 0.569271
0.05486900000000001 0.740244 0.284669 0.766929
0.8516239999999999 0.21155700000000002 0.185555 0.602075
0.31921900000000003 0.947575 0.5121100000000001 0.5204489999999999
0.102442 0.31011500000000003 0.8381069999999999 0.800474
0.224847 0.164286 0.460042 0.790924
0.688543 0.625663 0.350493 0.602589
0.827471 0.738662 0.808413 0.769655
0.917798 0.662567 0.904108 0.817782
0.809137 0.33379200000000003 0.033046 0.798868
0.9598059999999999 0.048519 0.68683 0.626311
0.188659 0.894532 0.413137 0.687942
0.983353 0.593793 0.257237 0.739362
0.157979 0.270889 0.855241 0.5672050000000001
0.791456 0.736317 0.430151 0.610904
0.8044 0.296926 0.76554 0.939934
0.706056 0.760171 0.327029 0.726808
0.216254 0.467735 0.760608 0.5531010000000001
0.619428 0.941566 0.209162 0.759468
0.48371899999999995 0.063733 0.785848 0.557264
0.7412979999999999 0.00891 0.5621149999999999 0.708789
0.042573 0.723788 0.352219 0.744058
0.235843 0.52187 0.288858 0.60438
0.19634300000000002 0.5767800000000001 0.20630300000000001 0.854349
0.9344899999999999 0.7279760000000001 0.629195 0.54857
0.47726199999999996 0.158644 0.31674800000000003 0.939557
0.185124 0.19645 0.099402 0.9527899999999999
0.043802 0.334737 0.822008 0.582846
0.538745 0.368415 0.695109 0.636221
0.34339699999999995 0.19226300000000002 0.288093 0.9097629999999999
0.801408 0.357954 0.761305 0.7471409999999999
0.254062 0.49263100000000004 0.22439800000000001 0.609246
0.944152 0.582873 0.809393 0.657982
0.960724 0.7121890000000001 0.377999 0.8151649999999999
0.770146 0.47499300000000005 0.514605 0.535263
0.6347010000000001 0.7543770000000001 0.008447 0.692384
0.599776 0.37431 0.7552949999999999 0.642469
0.04022 0.574344 0.972698 0.5272060000000001
0.163157 0.5161100000000001 0.132019 0.924523
0.011836 0.511537 0.825292 0.971519
0.838051 0.36713 0.678308 0.9322360000000001
0.302877 0.665546 0.8529120000000001 0.968885
0.08269800000000001 0.567318 0.20659 0.534458
0.679357 0.734865 0.41916800000000004 0.830758
0.471663 0.22286399999999998 0.403533 0.515199
0.7273109999999999 0.8777590000000001 0.9012100000000001 0.634491
0.9632219999999999 0.361917 0.289348 0.8181689999999999
0.533604 0.58714 0.64198 0.684818
0.6351140000000001 0.897209 0.481525 0.5910979999999999
0.318278 0.509538 0.680149 0.595989
0.7810229999999999 0.904006 0.376459 0.809246
0.203993 0.466552 0.579893 0.563746
0.8072020000000001 0.9825229999999999 0.75678 0.911308
0.972068 0.13811099999999998 0.031744999999999995 0.5747359999999999
0.500581 0.42365699999999995 0.10875 0.806449
0.959952 0.420637 0.288968 0.6073149999999999
0.595417 0.158401 0.499353 0.739613
0.655894 0.42976000000000003 0.598014 0.559817
0.511417 0.699517 0.180198 0.709624
0.420925 0.7663840000000001 0.389718 0.7980510000000001
0.897018 0.396592 0.774551 0.7051930000000001
0.189897 0.703997 0.031508999999999995 0.596303
0.846561 0.7625569999999999 0.5836020000000001 0.550709
0.383895 0.7264229999999999 0.255169 0.605274
0.26745399999999997 0.446579 0.238137 0.632436
0.420712 0.313316 0.26786 0.504762
0.151975 0.150573 0.5993609999999999 0.858608
0.617364 0.5073310000000001 0.8676659999999999 0.6621819999999999
0.254602 0.28777800000000003 0.469088 0.514096
0.181834 0.61063 0.5452229999999999 0.773087
0.019597999999999997 0.676413 0.26734600000000003 0.754001
0.399161 0.046870999999999996 0.05786 0.620833
0.744414 0.567353 0.723106 0.696847
0.971092 0.533798 0.9097360000000001 0.752243
0.9053530000000001 0.455295 0.464721 0.674847
0.073434 0.8311700000000001 0.37244099999999997 0.9428860000000001
0.687102 0.817729 0.568756 0.5874550000000001
0.414893 0.478563 0.346319 0.520861
0.9290200000000001 0.787373 0.008139 0.884495
0.9679559999999999 0.299719 0.8886850000000001 0.503117
0.759253 0.706759 0.013477000000000001 0.8306379999999999
0.829076 0.647217 0.700062 0.77656
0.22334299999999999 0.083776 0.522647 0.563029
0.31687 0.6631739999999999 0.42444499999999996 0.8578479999999999
0.897489 0.8995770000000001 0.27463200000000004 0.6903859999999999
0.369758 0.025384 0.610154 0.563366
0.8260290000000001 0.293296 0.48693800000000004 0.713032
0.887191 0.847928 0.350986 0.826182
0.03213 0.665068 0.211463 0.970648
0.24446199999999998 0.009339 0.019705 0.634705
0.69784 0.201789 0.21654099999999998 0.5443600000000001
0.841609 0.8475969999999999 0.946802 0.542936
0.211831 0.654694 0.694259 0.879553
0.9484870000000001 0.6075689999999999 0.45367399999999997 0.954117
0.728404 0.955043 0.326252 0.68475
0.252117 0.617978 0.8489120000000001 0.9015629999999999
0.344042 0.60887 0.588002 0.8458969999999999
0.34506 0.268007 0.345667 0.537948
0.9931190000000001 0.876843 0.24571500000000002 0.533278
0.7488600000000001 0.702365 0.095777 0.52789
0.57421 0.589318 0.221723 0.689738
0.325887 0.961699 0.849534 0.721662
0.5028630000000001 0.696928 0.8683139999999999 0.869226
0.158477 0.7601680000000001 0.467167 0.534809
0.636958 0.049437 0.81595 0.5920489999999999
