8.781578672878322323e+01 2.196503090638682920e+01 1.050850056703731272e-01
6.936963520355078572e+01 3.470889786550389378e+00 1.887238667382576673e-01
4.298856723303038052e+01 1.985567309693022153e+01 2.519412062134822050e-01
5.603594718592387380e+01 3.854589463352513512e+00 2.107038549420533202e-01
1.696198332028853883e+01 3.235870029899015776e+01 1.502231629824842263e-01
1.952492287332972865e+01 5.349804615780998063e+01 2.102935899114891649e-01
4.715078695774866446e+01 1.129341175529133778e+01 2.075899380698458530e-01
2.765396540595645547e+01 4.898596063614711937e+01 2.234465383909173264e-01
5.992130812732244749e+01 3.397778603825179289e+01 2.279141298827471185e-01
2.675388676593843229e+01 5.629012503162153536e+01 1.589277735492939103e-01
8.238221364485167442e+01 3.614484985657698957e+01 1.910829976330309654e-01
3.080407624190246452e+01 2.500152885298149030e+01 2.059169174181273432e-01
7.745413861132533384e+01 2.641417192639012868e+01 1.980425347590002438e-01
1.685823273973670666e+01 4.236873947529291229e+01 1.888741708097626815e-01
6.443127268015228992e+01 2.443096117375909770e+01 1.498533413318610397e-01
4.607227577392836793e+01 3.969449305839179232e+01 1.999191343827720069e-01
5.555152270826010863e+01 1.164179465605103836e+01 1.961611627523756340e-01
4.022756939209807570e+01 3.799059694634751594e+01 1.998618457798340686e-01
5.440139887338835933e+01 4.225991637921403310e+00 1.814701228683950895e-01
7.605182319434720739e+01 3.984593080351190508e+01 9.550879071760821903e-02
2.458446385649949661e+00 2.171523178104665774e+00 1.577980814116370922e-01
3.456527867839940882e+01 4.997629219554293911e+01 2.060734649570781785e-01
6.259626820329884822e+01 2.672797503203198843e+01 2.126138569241647902e-01
4.995106557600666974e+01 1.635438634858814311e+01 2.181640331796966537e-01
5.414223909863909512e+01 3.487383950709293856e+01 2.448964761506877696e-01
4.891007902707701760e+01 3.133251903855508758e+01 2.346508471039654431e-01
6.103492556604783204e+01 1.057672954839637391e+01 1.703424848886318232e-01
7.253103878713147878e+01 6.966406946439978753e+01 1.524946942859946586e-01
2.596288771857922484e+01 5.115609761112197162e+01 2.143335517398556045e-01
2.360232744758610579e+01 4.587582064699448381e+01 2.480047101066293336e-01
1.319961842044108380e+00 1.010891552202368793e+01 9.488001847602900440e-02
6.993462185480314020e+01 2.986624959455346784e-01 1.280396257501337232e-01
2.751267443988297146e+00 3.052005510049521675e+01 3.537582450553797969e-02
1.202114348545734401e+01 1.182882188140707314e+01 1.006162504131431629e-01
5.856621968896786257e+01 2.707336499407213548e+00 1.686526570842590833e-01
4.398531550715932781e+01 3.782431315647719572e+01 2.244011057036808532e-01
7.079356567243650034e+01 2.712975418300003128e+01 1.428331194029464624e-01
4.450641704721329006e+01 1.976651550174445759e+01 1.778754796897918933e-01
2.936516657170130884e+01 3.558529861561603269e+01 8.207131448219848191e-02
3.514612570695595650e+01 5.828770921044054631e+01 2.091128391135506637e-01
6.944340177804139103e+01 1.222199840538294069e+01 1.947914429024813210e-01
3.995438714454405726e+01 1.953122468385032562e+01 2.335555048494844244e-01
6.745622255520538602e+01 1.180081263454603402e+00 1.791893539194563123e-01
1.543055619926087729e+01 4.802890126470050092e+01 1.508419103066120648e-01
3.779903408314334001e+01 5.314368857460681994e+01 2.231155090592127632e-01
6.505974612942992508e+01 4.111006382534995396e+00 4.085720642252742459e-03
7.763232880595705865e+01 8.789702648673571872e+00 1.742552201539235568e-01
2.060144116573917472e+01 5.656103127809863906e+01 2.026611765513889885e-01
4.915806112907262104e+01 8.117806280978971500e+00 2.346267692577971298e-01
8.800482910132501502e+01 4.707513328413228493e+01 2.367807209969608195e-01
4.933367911907396319e+00 1.681236574106023696e+01 7.186806443780280329e-02
8.250824747529162551e+01 7.719281608395594674e+01 1.624347864391794960e-01
3.246168377612622180e+01 6.268964748180871283e+01 1.296974137224408685e-01
5.973190757738177581e+01 3.289556166292407352e-02 1.823658705049975293e-01
8.318722253273824663e+01 4.579529079480257536e+01 1.193247830817664445e-01
3.121861240923419700e+01 2.602777097642877990e+01 1.876376635059298359e-01
6.903638678953825547e+00 5.601994919841789056e+01 1.455791700651737630e-01
5.515358563061323594e+01 3.938952249927311300e+01 2.096808297533759580e-01
4.374770545880312511e+01 5.740528047140800538e+01 1.865659277214362921e-01
4.811018173705144818e+01 5.880703710783912896e+01 1.906798493811059370e-01
5.658196762035174743e+00 3.877841004122313251e+01 1.276118568999681513e-01
8.585807554667593422e+01 5.320624259853080673e+01 1.367331800557080312e-01
7.479960975403150769e+01 1.910609617272363536e+01 1.961024091484560583e-01
4.472527538488338905e+01 4.516466434373270289e+01 1.687455728209953654e-01
7.302123346947746541e+01 5.101228191171612991e+01 1.724645397717217699e-01
3.379668773002924809e+01 3.008685781615357513e+01 2.318210923044301541e-01
8.521467596298623448e+01 4.689943171334245875e+01 1.397869553337750259e-01
5.499897033494147536e+01 1.577021255393226973e+01 1.324397045547922591e-01
1.625493285317844538e+01 4.391616934070069789e+01 1.489507484027608186e-01
6.201655406309345153e+01 3.021622687161108445e+01 2.204326090103758962e-01
2.041126620332221364e+01 4.252019658347813191e+01 2.372662626691698640e-01
6.872415486099600912e+01 1.056307873567601874e+01 1.603181604421828332e-01
6.537701890662691540e+01 2.758106238665497401e+01 1.797827651176412689e-01
6.546160459014799926e+01 1.677693033267154732e+01 2.050960418297906318e-01
2.802183252796908164e+00 6.340702823973309421e+01 1.907691954152508085e-01
6.239823017086013124e+01 8.212803973659012158e+00 1.581008293690097100e-01
4.643022376273347618e+01 3.322700532418918584e+01 2.077380922831490728e-01
6.615463151531491803e+01 2.069121508410245269e+01 9.955719495905104854e-02
7.603769842973946425e+01 6.348545280423687842e+01 8.743995159191783606e-02
5.212481755599691269e+01 3.618388513951955332e+01 2.325584861775337742e-01
1.002618013708189437e+01 4.436968230638734667e+01 2.046228291117985487e-01
5.866086561935117061e+01 8.871809757782658679e+00 1.831197051463131498e-01
8.826674269900343006e+01 3.115159167280116748e+01 1.964017611509260852e-01
8.922280983331120296e+01 6.883280760911128482e+01 1.311294193145146336e-01
3.227583047977958586e+01 2.892746726485721709e+01 2.082498501362083920e-01
6.326576720041151702e+01 5.042220273273986209e+01 2.165502234809779658e-01
6.166363596666900548e+01 2.641220822512055122e+01 1.379892259065178262e-01
3.610788938188198927e+01 2.036517732414880655e+01 2.228560967972808282e-01
3.482353943002641472e+01 4.759784980653117969e+01 2.448058710050602382e-01
7.423338124663189319e+01 1.224500368373235393e+00 1.677335340455323176e-01
3.589645486757592607e+01 1.797986613176347959e+01 2.278565990250274453e-01
4.681059883692313406e+01 2.888282266558324451e+01 2.476823396001640309e-01
6.133721235984734221e+01 2.032277018311188144e+01 1.821386118103199836e-01
4.331813982404207763e+01 2.777277775863145237e+01 2.691484639786834721e-01
1.074793959601259985e+01 5.580915839325155048e+01 2.175356354832408412e-01
2.976218652322984326e+00 4.637118433106424931e+01 1.207720732840316391e-01
8.753610093277745818e+01 3.652344994029885328e+01 1.144131383473064867e-01
8.452899891474959304e+01 6.102015441173659127e+01 2.013078757592903223e-01
4.034268989714831832e+01 4.888780228626767155e+01 1.731887262541522421e-01
6.422079143805848389e+01 1.179726843730822416e+01 1.788721274399475702e-01
8.998446585650924590e+00 1.625786922221519148e+01 1.607752067275972363e-01
3.982783638997773323e+01 4.769206028678572551e+01 2.225960057417403215e-01
4.695899104359796183e+01 7.415773826230292798e+01 1.412751112856715507e-01
3.934302437843280131e+01 2.776619090477554508e+00 5.280963376751387356e-02
5.818962348485052871e+01 8.270548808598533697e+00 1.173965644598288366e-01
6.989581777369329529e+01 6.851103770907893420e+01 1.719014890447204402e-01
1.799115554720685850e+00 5.495630567951648970e+01 1.730947514016296651e-01
4.968657403628355951e+00 7.297250447336732115e+00 1.040326878494409191e-01
5.428810006811841049e+01 1.688809944447846334e+01 1.414970739863707916e-01
5.560028308479013504e+01 9.997611444788498503e+00 1.462867437412632143e-01
4.741138524272253107e+01 5.953967120246074529e+01 2.029219242973529791e-01
4.609359807151827226e+01 1.773225361273818379e+01 1.766597171037961878e-01
7.339576912387519769e+01 9.051248045103656992e+00 1.183251483729578779e-01
2.295880788389013105e+01 3.834354615540095779e+01 1.999998854101960877e-01
4.593132017236348474e+01 4.037541297596260570e+00 2.305404952663278328e-01
3.382578989930181024e+01 2.317173427456948431e+01 1.081695782381529858e-01
4.135751260411393559e+01 2.462515123514198478e+01 2.096879163091776299e-01
8.806034314733284418e+01 9.646738503309746804e+00 1.359436949934346162e-01
7.692417347613650236e+01 3.461491899887194279e+01 9.381926821356156854e-02
8.440371074700567533e+01 5.410137298229899727e+01 2.216441313303015304e-01
3.357815168421342378e+01 3.649060282603217331e+01 1.895396719646016137e-01
3.283544093991201862e+01 5.151381415409577613e+01 2.221181570494540070e-01
5.446195660893556578e+01 5.862338976024218340e+01 1.773016464467766506e-01
6.668192659915484910e+01 1.010461073525050146e+01 5.378518796480512981e-02
3.505391080740969301e+01 5.055056512409408498e+01 9.690084525657899350e-02
6.590611394141546953e+01 3.688644473348502828e+01 2.376630396303675008e-01
4.218667366292959287e+01 2.095446590752494842e+01 2.528981141004323918e-01
8.084537182288062240e+01 4.972689048067945805e+01 2.133518119008752101e-01
4.333635438304804666e+01 3.021975521367708950e+01 1.904007012576231783e-01
4.901197227600255246e+01 1.931122967178594152e+01 1.054184524933635125e-01
3.781315355311738813e+01 2.739065391135342509e+01 2.355885075696610986e-01
6.927034635083049352e+01 4.180041989462368690e+01 2.352974482227012110e-01
9.908596368244957375e+00 1.420348582738129650e+01 6.841928306835261264e-02
1.588992671133263457e+01 4.142816697488629529e+01 1.039113250589033949e-01
6.693284109338878807e+01 4.567541405622748130e+01 1.351734574835588565e-01
8.214518299497473208e+01 2.681591029944729954e+01 1.998293111667776567e-01
4.090565896694795356e+01 6.430600074017621637e+01 1.527671116168924093e-01
7.645739832514027512e+01 2.872738812280730514e+01 2.046534978819243289e-01
5.316618136427814534e+01 5.001780414088228355e+01 2.295190045432748682e-01
2.755734451342846114e+01 8.744910087990825787e+01 6.179310256270892365e-02
2.360397303274510250e+01 3.688951492581098002e+00 1.752047798987702021e-01
4.021725670439224132e+01 2.316339246465991764e+01 1.330165268083614016e-01
7.195857175644306380e+01 5.061827765998051376e+01 1.666029607618179087e-01
3.240920197579947626e+01 2.360074660741322816e+01 2.113854051102864451e-01
6.594868793982629995e+01 8.688054364906008686e+00 3.162214946228684986e-02
5.218670105749492905e+01 9.054454612090250265e+00 1.338920150387717944e-01
5.568937548489446954e+01 4.814469190892694428e+00 1.095117767414872101e-01
2.708681216297713945e+01 2.263735106958602827e+01 1.680002214998073673e-01
3.523755958053288850e+01 3.227433430424611771e+01 3.117694650227405967e-02
7.981902229154962924e+01 6.906845328621253088e+01 1.679377426951342844e-01
7.187746840481793242e+00 5.618080182611650208e+00 1.560662463588377569e-01
2.092924706075251606e+01 2.928901186298990211e+01 1.938086970097890882e-01
8.062647495069069237e+01 5.305234595200624170e+01 1.954498419666602371e-01
4.156717732680459676e+01 4.893515513441855092e+01 1.678038274553799725e-01
6.647852597185863033e+01 3.412415561719512169e+01 1.985598420370466022e-01
2.317778586630942073e+01 1.991536347628673909e+01 1.792942254016161585e-01
2.112375620511238594e+01 5.897731995778924485e+00 1.843953365990593785e-01
6.807647195111280780e+01 4.640942546086723297e+01 2.038118412090702547e-01
5.166392192301572095e+01 1.235855619583585785e+01 2.126673563243300091e-01
6.342370776085965645e+01 2.523824120486841593e+01 2.193050697222876100e-01
5.387754635977404405e+01 3.259008496803912891e+01 2.375577567819321945e-01
7.661045970594125265e+01 4.264487225328191755e+01 1.848131445667342831e-01
7.610847631959711634e+01 4.674029577738645713e+01 1.992284262610380385e-01
4.660615425958042124e+01 3.179677678151111309e+01 2.697952201382192161e-01
4.156594765008196646e+01 2.734682654088011589e+01 1.827928959645645501e-01
5.527947450931435469e+01 6.675731480578503074e+00 1.805539389824280805e-01
1.288927891663968239e+01 2.511570225943389190e+01 1.742548908346311654e-01
4.779555820963219048e+01 3.498246401637250358e+01 2.744991673557848344e-01
2.110271523300264107e+01 1.123691845266181311e+01 1.090471556856566632e-01
4.572758335151473830e+01 2.885252853005151885e-01 1.082467119171515030e-01
6.055978214032813867e+01 9.528188970165080818e+00 2.062037731318250577e-01
4.955496291424782385e+01 1.527482916106960076e+00 2.263676704882473523e-01
3.052183945332836856e+01 2.181135270755102340e+01 2.036080624475299916e-01
5.342504961372179650e+01 7.185218305528423777e+00 2.879647765025386205e-02
5.055452564877936084e+01 3.514254477575733659e+01 2.851949616664070652e-01
1.694854293720874239e+01 2.793545177120718748e+01 1.785912095271529887e-01
4.668258938538525626e+01 6.424282560065140046e+01 1.163264940333512965e-01
8.781869216180973581e+01 3.983411958777465145e+01 1.985898516426967408e-01
2.947003743201730686e+01 4.760441750732791633e+01 1.061102784763076345e-01
3.347520181033019071e+01 1.600811846712996456e+01 1.682246493737475923e-01
6.526968393856225248e+01 4.924007160619618872e+01 1.676123388862324204e-01
5.677166221461976647e+01 2.962516582690406608e+01 2.330941881144594496e-01
8.599389270797075824e+01 4.529560810790266956e+00 1.695634516066500952e-01
8.221818170288918282e+01 3.020187689860235380e+01 1.448964912848221542e-01
8.353128525410227212e+00 3.916108550073879258e+01 8.416286312371254463e-02
2.188632367959075964e+01 3.535807211005728590e+00 1.627992955282676346e-01
5.536147412446018734e+01 1.311213614536334227e+01 1.495761446465242173e-01
4.320438481992101742e+01 4.939273104936332714e+01 2.317903269180412729e-01
2.227086793029172895e+01 3.597081916313592842e+01 1.492903844810641034e-01
9.661467826039540796e+00 4.360086958305069516e+01 2.289424983971033722e-01
5.997268454661457326e+01 4.182106747850079387e+01 9.788035390789454060e-02
7.695105309037137431e+01 2.492122501132583778e+01 2.014935964754384357e-01
3.827220684108499427e+01 3.553307390676146582e+01 3.558506464844046757e-02
5.779172572596911550e+01 4.482007829954616085e+01 2.240647963268309895e-01
4.521645072635408269e+01 1.402958186482013403e+01 2.459341232636109154e-01
2.306300352164402057e+01 1.894283010556437929e+01 2.059464650846727640e-01
2.889211555456745373e+01 4.022549313221302469e+01 1.426173162118440918e-01
5.968711969854763311e+01 3.735659978528707370e+01 2.383862970343047505e-01
4.463560719917825281e+01 3.808314199762944696e+01 1.597038674390693636e-01
5.315959385531880343e+01 4.789830201338448035e+01 1.587034341391051762e-01
3.823770055656046907e+01 8.041585080295156729e+00 2.297957359879852501e-01
4.883934331895613923e+01 2.476247095167271439e+01 2.494503640275424206e-01
8.566874005873478382e+01 2.151471529717371922e+01 1.732428564314953956e-01
3.128990807120106865e+01 5.620790527101515011e+01 1.843187045587855455e-01
1.852478453533228731e+01 3.025560168216797408e+01 2.051516835856757315e-01
4.782143591619001199e+01 4.591029707121208503e+00 2.143463152356009649e-01
1.377864745276679059e+01 4.307076340187506958e+00 1.384009078702188311e-01
3.516909713766733603e+01 4.449782985778066546e+01 2.589681877051602243e-01
6.422148926116733492e+01 2.847858755433105316e+01 2.020453123949189078e-01
2.350716803326042736e+01 2.887021947098067187e+01 1.086113567650606876e-01
7.477823039097972924e+01 4.478934479167087090e+01 6.343564694716652408e-02
7.727686671328820012e+01 2.122669823882293016e+01 1.120156162373812381e-01
8.668282364706476528e+01 2.892962539765425589e+01 1.286827332476441210e-01
5.663128176137769287e+01 2.021279759035823176e+01 1.114950025878568424e-01
4.620119509578228190e+01 1.114593918216908008e+01 1.679078763855016976e-01
5.726117380665982637e+00 3.897824521979631385e+01 2.240646507614828253e-01
1.548444807027959769e+01 6.599214014159423414e+01 1.759925403333574556e-01
3.746801481347443996e+01 5.374052447168583058e+01 2.026977473254253648e-01
6.427564284527045402e+01 1.136393275651995438e+01 1.119703738220649697e-01
7.435298590908922733e+01 7.562162193415407785e+01 1.701044035190552028e-01
4.534777033154909986e+01 7.620875131823451909e+01 1.651362349287107123e-01
2.210987630103005586e+01 3.299286943927786808e+01 2.216770098131312094e-01
5.695187326823469220e+01 4.926595123602140092e+01 1.998862915020108988e-01
4.763388040800248291e+01 2.773449456139130476e+01 2.125419208741574362e-01
5.215353854409352152e+01 6.376903696078571926e+01 1.818090527961011560e-01
2.226534276511603139e+01 1.837302744868283710e+01 1.641232911767452618e-01
6.486787603495974963e+01 3.073617772381950175e+01 1.947694759326824843e-01
7.020242831887901502e+01 7.202210958278493003e+00 1.743645708783988224e-01
7.142291060943495040e+01 1.807056045876842632e+01 1.916330217058617724e-01
3.600548462264623595e+01 4.768296107049103227e+01 1.505857492474530490e-01
3.016156988875366096e+00 4.304755810809804473e+01 1.750495275864722144e-01
5.828825569955574792e+01 4.077113407727816252e+01 2.389901136683228733e-01
6.568239169166690772e+01 4.593531804544500119e+01 1.622957352903958705e-01
4.794332709494119626e+01 1.816449177652710745e+01 1.573290395942995579e-01
4.444610068093777500e+01 5.562533970592473054e+01 1.966053725052714363e-01
2.128820901732001403e+01 1.068034342460611619e+01 1.323466764099385795e-01
4.301168961536359348e+01 3.852221577811410214e+01 2.331163704002733872e-01
3.525456683284062365e+01 3.211600112362116732e+01 2.562285357962092447e-01
4.210553792519249328e-01 2.077859455569329938e+01 1.507611733641189278e-01
2.895747986580801125e+01 4.380999266079268040e+01 1.600368237905321622e-01
3.204263025812622345e+01 2.641007130016715720e+01 1.324582852783980635e-01
2.241406148320425018e+01 6.519086909560856213e+01 1.420713996926287193e-01
2.600442336684358224e+01 4.530005376242409199e+01 2.430369861461448844e-01
1.888256381731775946e+01 4.895646751024924725e+01 2.376064920049820728e-01
3.102107997363009417e+01 2.675494767056084910e+01 2.265964779370651383e-01
4.097239956971691299e+00 1.945981632136767336e+00 7.274399954070258356e-02
8.879361312399339567e+00 4.281487109588417894e+01 2.409620831119895779e-01
3.468720571041046696e+00 2.958655111194974197e+01 1.989473023884508474e-01
7.508643371677999312e+01 3.988421541809952231e+01 1.545916318774129550e-01
7.070180007938995459e+01 1.232142846981336781e+01 1.706477517814757316e-01
7.048052689874901944e+01 4.736920379117252367e+01 1.256128851657235534e-01
4.782284338745114383e+01 3.620500334992990332e+01 2.842785877968834751e-01
3.943367619546859260e+01 2.125916321705236456e+01 1.795888752898637530e-01
3.767301843854772869e+01 1.617350361938570202e+01 2.090464565890890747e-01
1.046492173150380722e+01 9.828471703071684829e+00 1.560323663947092432e-01
5.581558006985648035e+01 4.578650100166347414e+01 1.723285969323402889e-01
1.182966794922907638e+01 2.269244266607557847e+01 7.822340056499646477e-02
5.773713504484544501e+01 3.066602424571192387e+01 1.272015026309384067e-01
2.661713552017812390e+01 3.038782277626351558e+01 2.169024412875364405e-01
3.739607722822825053e+00 7.336919330784888338e+00 1.719792875776791352e-01
2.147834501365571214e+01 4.032954872723816919e+01 3.585676314314726471e-02
5.092818442072768903e+01 2.446150001702870824e+01 2.420520350661225506e-01
1.491311462383180242e+01 3.039027811915159205e+01 1.726308916673675031e-01
5.588821909396716592e+01 3.745240876030069188e+01 1.848492811862084972e-01
4.176709140389192498e+01 5.707865392324077192e+00 1.036094330092743460e-01
1.301800789824699223e+01 3.976558450471535622e+01 1.696401193566859644e-01
2.207328011167999193e+01 1.048878778083890140e+01 1.647941546240231925e-01
7.277835790508618174e+01 4.388005070774192262e+01 1.996017407048377434e-01
3.324547998751086197e+01 1.076781681290103876e+01 2.104274193485080602e-01
6.319459030715012204e+01 3.241743066893553049e+01 1.599192763705553078e-01
5.478808769714703431e+01 3.535420981015392528e+01 1.408032719238508645e-01
6.710337499615638990e+01 4.080671399309441227e+01 1.031881743725673317e-01
2.409759896987520733e+01 3.708927090709244823e+01 2.355126660004618344e-01
7.193335826119817966e+01 4.287326858784587813e+01 1.771349253116457911e-01
5.905572718973894553e+01 4.430804864644134256e+01 2.282358925296910923e-01
2.605845972872447192e+01 6.213744863813362684e+01 1.160820213242990812e-01
5.346912182105165812e+01 4.836662630003473851e+00 8.544780128175476219e-02
2.945020511881563152e+01 3.771578692688270706e+01 2.472540874819602608e-01
5.541058959147210317e+01 1.401239813924096111e+01 6.496620496367244701e-02
7.847371257172801506e+01 2.411626524269752991e+01 1.213339064690094615e-01
4.375469512366584013e+01 4.244303215120407913e+01 2.490336627210016085e-01
7.306528104092291187e+01 8.731052753775710995e-01 1.444678683764448190e-01
4.803337187802480912e+01 5.205739162665969388e+01 1.981365061648754089e-01
7.867049382034497285e+01 5.855965382937866082e+01 1.110958622766296949e-01
6.848015141931210792e+01 4.560842226912326680e+01 2.421477511948781081e-01
6.198097188739018293e+01 1.874463852473850878e+01 1.776876599319809069e-01
6.485153142369040324e+01 4.706885326843073614e+01 1.717046464275907569e-01
2.768763113048430569e+01 5.260378599936368005e+01 1.622154927771350952e-01
2.526542055507746909e+01 6.330901369639536824e+01 1.106626572020730642e-01
1.109782962014071472e+01 4.078182716013887443e+01 2.288836826501216837e-01
1.077337516743205015e+01 5.912102758617905351e+01 1.338454269608242708e-01
4.392557902678032633e+01 1.358615348013487178e+01 1.812434953142558480e-01
7.479671066373964550e+01 3.561235747713345035e+01 2.241688492400926436e-01
8.463320409190981763e+01 4.412383508719535996e+01 2.445910192945963957e-01
1.863442681645148014e+01 4.111612342035739687e+01 8.487738813707131069e-02
5.509276022586618637e+01 1.562771736141766965e+01 1.812139579482799356e-01
3.969655075093993446e+01 4.762159359836363848e+01 9.972856375296287879e-02
4.264820145567557574e+01 1.555635750723204502e+01 2.058329507915711565e-01
1.519851047315910364e+00 1.448017752609630904e+01 1.374233651550471336e-01
2.883960361017437890e+01 2.251293513851855010e+01 5.243541311609409283e-02
3.732320046394551127e+01 2.674435075461705935e+01 1.938357327897138049e-01
5.684034288036178850e+01 8.749496890672328675e+01 1.632514943036745825e-01
8.686293495368204276e+00 1.993929680423731554e+01 1.570609606681263870e-01
7.794574395645292952e+01 6.016465327968074206e+01 1.644687238416568942e-01
3.052480039990626892e+01 2.581127299312204570e+01 1.115453386325314933e-01
6.576270106586179054e+01 5.341982059276375594e+01 1.123151258156487864e-01
5.812916555894247495e+01 6.172949117515933004e+00 1.729962784403911158e-01
5.483421064514942600e+01 5.083166307857227117e+00 1.543712208914277961e-01
6.073064940307142479e+01 1.381568042143803154e+01 1.649706169342946560e-01
5.744605957255447493e+01 4.223571029190713944e+01 1.097423033709803430e-01
1.842566149338631476e+01 4.420036068159157594e+01 5.740701512664839190e-02
7.633933518262540474e+01 8.447463839173741107e+00 1.505961296935582339e-01
3.620545067318175825e+00 4.726928328293218584e+01 2.210286582409759504e-01
4.651102237269390116e+01 4.090065804309163155e+01 2.474341285861964279e-01
7.442221434052544282e+01 2.131090689932852555e+01 1.757903864970674634e-01
3.597422415737344181e+01 1.613112579511528200e+00 1.372613995601889569e-01
4.510575126164587800e+01 6.937335816184695148e+01 9.109268919463869851e-02
4.320077793408944444e+01 4.630240114095079917e+01 1.961462057501744960e-01
1.188964553040602823e+01 3.537211093305097620e+01 1.403288007507169644e-01
5.260254112825703032e+01 2.242736240043607410e+01 2.140560035750419254e-01
6.063063393220244279e+01 3.005436781231624011e+01 7.477792437889203836e-02
3.930330772287356922e+01 5.354858151491313123e+01 2.217167468987532586e-01
2.075208727223935057e+01 5.773909240040895341e+00 1.485158964673022330e-01
2.647738047556356378e+01 1.922037277559277513e+01 9.343495706886319196e-02
3.279425156631452865e+01 5.172583411513034690e+01 1.178167773047292949e-01
1.929448493045390478e+01 5.073560676468917841e+00 1.567279345750276498e-01
8.700134784202481342e+01 5.961322971121621350e+01 1.925212100915063285e-01
2.094792413142158694e+00 4.470070496353430656e+01 2.007363606663733480e-01
3.859826660187144398e+01 1.057193838843601696e+01 2.148640078881830784e-01
2.595099675328242483e+01 3.638489765076526794e+01 2.094369406069983841e-01
3.617619957443878320e+00 4.798422478999214036e+00 1.588682939411516226e-01
3.098718180960850077e+01 1.710072087144832054e+01 1.717101031828233149e-01
7.671969099746866050e+01 4.792365666838899330e+01 1.669346293251180446e-01
5.442298099973226044e+01 4.882389917138824842e+01 1.298739117269843979e-01
2.925755767422418785e+01 2.447355153199785249e+01 7.161727623890194738e-02
6.083397642379111403e+01 5.695734896758075649e+01 2.127145481352800960e-01
7.812575516505603446e+01 3.629898685276836545e+01 2.199605608130973389e-01
3.364700597177255759e+01 8.382212251112628465e+00 2.103425226607213427e-01
3.571654234114288329e+01 6.117558356526345875e+01 1.452024576331563399e-01
5.142163116782523957e+01 3.422819782662643462e+01 8.132023801543251940e-02
2.875459215701408766e+01 3.507127965646590440e+01 1.729862839308807798e-01
5.697675535215370246e+01 2.910896080462673652e+01 2.179545726106266179e-01
6.985362251412595924e+01 4.496063206671662016e+01 2.570528468667374611e-01
1.470089551016985752e+01 3.329456106079132383e+01 1.294148380826757871e-01
2.147480033953939937e+01 4.695421371928877363e+01 1.730305829365735015e-01
