7.242399391825381372e+01 6.432354926533622574e+01 1.926557291758524002e+02
3.517309486262357723e+02 4.656739196598487069e+02 4.836836645548380034e+02
3.742140974658291839e+02 1.844118737209961978e+02 4.631600453319181838e+02
3.028073820156856755e+01 4.282203007013518459e+02 1.309745012633555916e+02
2.073737887060873959e+02 1.057442118797984563e+02 2.435974375981215871e+02
8.001607518116776419e+01 2.002843053857347400e+02 4.285876719880570249e+02
9.919987181440160384e+01 3.071374526898076738e+02 4.128277616248365689e+02
3.873982264385507506e+02 2.563189604368316736e+02 1.977749517440486215e+00
9.952861793877747232e+01 5.514188424365931951e+01 2.213326081386075543e+02
3.844723697033170424e+02 2.205795968510802254e+02 2.889897710021614330e+01
1.017128750045248466e+02 4.492909550471477473e+02 1.002832387426456080e+02
3.692393303213127638e+02 1.185306766911433556e+02 3.268268602342303666e+02
1.718528511543371451e+01 4.913817940584244184e+02 1.579289504543904172e+02
1.016101727361548797e+02 3.410139156668366240e+02 1.270225730928130474e+02
2.067152560822511305e+02 1.244139674808025120e+02 4.123852819819313140e+02
1.077591544850320702e+02 4.433461690855031065e+02 4.519416561120473261e+02
3.897630833938198975e+02 3.401957444416982526e+02 7.238070676737049780e+01
1.492171819150706824e+02 1.116691606275581421e+02 4.239364127500152790e+02
4.148771506096865664e+02 3.619648021718546715e+01 1.774973870369403812e+02
6.359156561886953796e+01 3.139505548174853971e+02 5.600369001410388137e+01
1.449114670746791944e+01 7.735167413208711196e+01 5.043129833981547563e+02
1.119030511937239680e+02 4.853101717002888336e+02 3.543354124841048360e+02
3.429086736437420768e+02 4.775587128235474665e+02 4.121160720629614502e+02
4.818612433340024381e+02 4.940073350087704966e+02 4.966516220280462335e+02
4.610516494580087965e+01 2.576865634668098437e+02 1.170421852446085609e+02
1.470443896289046961e+02 8.030702791955945941e-02 3.122027520363582198e+01
1.954314042985674860e+02 3.163421957562115381e+02 1.461939943543022196e+02
4.408252900445721139e+02 2.976229344237987107e+01 3.081684008723835859e+02
4.426912439040117988e+02 5.447404777910111306e+01 3.042913660388792323e+02
1.229478867802607738e+02 3.909967018660929625e+02 4.575889031674129797e+02
4.427258807189066943e+02 1.656620895725026230e+02 1.486067510820166717e+02
4.644319072239151751e+02 1.878547980360542624e+02 2.561761257991031471e+02
2.311774963072465425e+02 4.404726046001955524e+02 1.838256542130679918e+02
1.431094865188759968e+02 3.152116382451893628e+02 4.881738282490217671e+02
4.048311674184198523e+02 4.285361684235944040e+02 1.976416216042042606e+01
4.068806230288515167e+02 4.841852500997169386e+02 4.144840138915383818e+02
1.136337553318084588e+02 4.149554668209617034e+02 1.432767263887071181e+02
4.700911735788523629e+02 7.404828333211679592e+01 4.017135354418995803e+02
9.375993747169081871e+01 4.480720609747960452e+02 5.072672414594125598e+02
2.619622194623142946e+02 3.047399950864419225e+02 1.490701599575274372e+02
2.127330056952554855e+02 2.778189932358682199e+02 5.109821591709949189e+02
3.559497357641350845e+02 2.810670215987618121e+02 3.462637820476952015e+02
2.747207772785940847e+02 6.919618728030582133e+01 4.308603169330625633e+02
3.705019708101281140e+02 2.045374078825437891e+02 5.076684140212813077e+02
3.113478870659249651e+02 2.175967117602926351e+02 4.974431490995660283e+02
2.639026769730937758e+02 3.295755810705113049e+02 9.147357757951664325e+01
1.445167323946852207e+02 5.508236541229535987e+01 2.650496657421508075e+02
2.061201978689723546e+00 3.808068671486215635e+02 2.083533515722446054e+02
1.980049400229577259e+02 1.546790248274160717e+02 1.646733683288210273e+02
2.494385116496139858e+02 5.032577565379596649e+02 3.117399632107099023e+02
4.237324461620274292e+02 3.001746616542841934e+02 3.926150597124471346e+02
2.130580943491115704e+02 1.249710088035338345e+02 1.216037786793907571e+01
3.242001649833386523e+02 3.222127780833326938e+02 4.388512810824939265e+02
4.564490305510996109e+02 2.378665021899234944e+02 4.494031853335421829e+02
4.521642099793983220e+02 5.100062329828631391e+02 3.228753048240601515e+02
3.995164383484087693e+02 4.344127857255233494e+01 3.080716459894773607e+02
3.923487300483436684e+02 1.911033996883684836e+02 2.375545780792475057e+02
1.525113814268365786e+01 2.070909355153178240e+02 3.373756691118479694e+02
1.748452303475265808e+02 3.313197742605901226e+02 4.273649050432728700e+02
3.068685363088555391e+02 3.874478966150132351e+02 4.164775169301846631e+02
5.015602112487128466e+02 3.992155791100737474e+02 3.432188726094964863e+02
2.725290396380889320e+02 2.289599666057121681e+02 1.127502019618204372e+02
2.527699140596508300e+02 1.152445480824864603e+02 3.513350721849980687e+02
3.591587454507896382e+02 3.775363782641568378e+01 4.374831880282726502e+02
1.643677436930566387e+02 9.690467440051401127e+01 2.594384074827244149e+02
3.198699489677179031e+02 7.879033800123778519e+01 4.316273124765823468e+02
2.011095930774046110e+02 1.712242375963512018e+02 4.880319069459981733e+02
5.439531488328094611e+01 2.820205517311783296e+02 3.324850612888100727e+02
3.023456469980274619e+02 2.461151659832072482e+02 6.754461603592869778e+01
1.041987026757017816e+02 3.517199024114973440e+02 4.222379001431709753e+02
3.595323179804652796e+02 1.301706749939994552e+02 5.046015442651998910e+02
7.740191987338903346e+00 3.402440685509026821e+02 1.545373873306338623e+02
4.734124230164011919e+02 1.925123364550992733e+02 2.005419831576989509e+01
1.551655073646162464e+02 5.089038221452242965e+02 1.016211833074981996e+01
3.889368905601972415e+02 1.091869153400398318e+01 1.459674225869580937e+02
1.407928629903483966e+02 2.783365776340265256e+02 2.520627384649299643e+02
1.889415513377003322e+02 2.833539649908925071e+02 4.462651039121055305e+02
3.531584644169244598e+02 3.553512200655868014e+02 3.500610839470582505e+02
2.029379648496753816e+02 4.210420978408628798e+02 1.623916448545492131e+01
4.450292757394283854e+02 4.843985206579630471e+02 3.040080500393011675e+02
2.785182718904404737e+02 6.841022553364950909e+00 1.354233358681048003e+02
4.417279021051523955e+02 1.035457949749326190e+02 6.359427584592094718e+01
2.139223234914639988e+02 1.263286317238287211e+02 4.516709196912858602e+02
4.305396880030874058e+02 8.607185359909863109e+00 3.617049885823856812e+02
1.778094591476751134e+02 2.872207333161061911e+02 3.659283849497103915e+02
3.719424718327811092e+02 4.070332386677044951e+02 2.147272529035262778e+00
1.740040038788404786e+02 2.644136307528548855e+02 3.542859364352752323e+02
2.953333344324943255e+02 3.337608400326961373e+02 2.750585150871339692e+02
1.078860350688336212e+01 2.307757256955545699e+01 5.382878114968502814e+01
1.795356067448493604e+02 1.186484118558956879e+01 1.152571231084263559e+02
1.053895299993740764e+01 2.290356088184548753e+02 1.099109537585268868e+02
2.974476266239142319e+02 4.188427952902204083e+02 4.028793848736676750e+02
4.710632504277492671e+02 2.331818939817651426e+00 1.939581373456244364e+02
1.596918367014631599e+02 1.705753875196450053e+02 3.644199015066834022e+02
2.343830709679504594e+02 9.055087725798102838e+00 1.915334038863693422e+02
4.046083596422660094e+02 1.123476027086095996e+02 2.651683888026136060e+02
4.983416459178572495e+02 2.715086614247240391e+02 1.746706620268668075e+02
4.858089671952364483e+02 4.591777014294380024e+02 1.939868527989781910e+02
4.050944334553523163e+02 4.278030293708937961e+02 5.953835647733228598e+00
3.182442814075182014e+02 1.630464175117228933e+02 2.530866746344951821e+02
4.322603819270760823e+02 4.063686347285241709e+02 3.378199413241244997e+02
2.147481641115670641e+02 3.606861484180655566e+02 3.196603270712070071e+02
1.223389748683432003e+02 4.343926276623578815e+02 1.687455905024872891e+02
5.269512760970917498e+01 4.990080535878990986e+02 3.248151228705440872e+02
3.578018984845753039e+02 1.338556197386821509e+02 2.610622419365935798e+02
2.403742229955565790e+02 3.358280419213741084e+02 9.296592732706568540e+01
2.552228830521690384e+02 3.237941262903503343e+02 1.832720415076105951e+02
1.161460796686812955e+02 2.923970101332444074e+02 3.097347091886595649e+02
4.576481206662170962e+02 2.331407510192894961e+01 1.963440238716209478e+02
4.064116673098020556e+02 3.527491106786328032e+02 7.288510292475672259e+01
6.236847844268413610e+01 4.462213181252656113e+01 1.074814593706385040e+02
1.297602707401578073e+02 2.438447704370060478e+02 4.054120433483208217e+02
2.904872635495788131e+02 9.605627945163786308e+01 4.881855330654851173e+02
2.116617152413064105e+02 3.724833629115362896e+02 2.680486625644064702e+02
3.044879637730860509e+02 3.206594452205620200e+02 3.614405293003002839e+02
3.085507864435356282e+02 2.896737413078152485e+02 3.304600725895455184e+02
6.360944855611279536e+01 3.956674630458451247e+02 4.032433500304809968e+02
2.931033482951704627e+01 4.099990965710379101e+02 4.799447532754609824e+02
3.577332235765962878e+02 1.835654375657812807e+02 3.117269532555229716e+01
5.767326668002397128e-01 2.680506325183993113e+02 4.766460069996485913e+02
3.629772294361538343e+01 1.984964017985578835e+02 2.593433957532349154e+02
4.945218548834412786e+02 2.491655110300758338e+02 3.219690218001951507e+02
4.607326042792900580e+02 3.483694187375876368e+02 3.682698205241365486e+01
2.362591068252655191e+02 2.946945474027608043e+02 1.290356159835331482e+02
4.397663014745559735e+02 4.009736198236130917e+02 1.240822417833038571e+01
1.592139054172494070e+02 2.790787852333293699e+02 3.412810147474688733e+02
2.382749178488055577e+02 4.059420595752152394e+02 5.642202123155050231e+01
3.909654260559129284e+02 3.221059502141728785e+02 2.501117913387157046e+02
2.623567518332331474e+02 1.138964001508514912e+02 2.198338365458658927e+01
1.648395854731398913e+02 1.440005530748418892e+02 2.328261725353807492e+02
3.076853772355554497e+02 1.750887032658719704e+02 3.189937727022125387e+02
6.524759267696765619e+01 3.579357542046074627e+02 1.135564798140934499e+02
3.283494123202284527e+02 1.387002644401176781e+02 1.738111125850634835e+02
4.195950217568218363e+02 4.384539277913345927e+02 4.032083503132893725e+02
1.334159573190225387e+02 6.431556787319158275e+01 3.506037160759531162e+02
2.553886502487886219e+02 4.955741987159543669e+02 2.514580961246646780e+02
3.003340806098028679e+02 2.980290996884881451e+02 3.411116926345659977e+02
2.852002855076027004e+02 1.053448363061538089e+02 4.525901470099660173e+01
1.699504390070949853e+02 3.339900727304703878e+02 4.594234391549024394e+02
4.253754641898458431e+02 4.785009581389546156e+02 4.049590714212661169e+01
3.661392407955091812e+02 4.723355325127010929e+02 1.128864185132096054e+01
1.878836191192738738e+02 5.065064560547873498e+02 4.269572959028423611e+02
5.015859846867005558e+02 4.207969943571735030e+02 2.047119589031036071e+02
1.419533358504676812e+02 1.715025840467224612e+02 4.423998832535023666e+02
3.437108397630989316e+02 1.337365888593448631e+02 1.716812165294920192e+02
2.661414339929575590e+01 2.855370891321337581e+02 2.244050452181760988e+02
3.129068503219561421e+02 1.507469351078960358e+02 4.817570934018758066e+02
2.159955613463915824e+01 9.896749782586442734e+01 2.346034538205644822e+02
8.488519887534664576e+01 3.282645908711484708e+02 2.556425804190626536e+02
3.772466437865151079e+02 4.663963067682072960e+02 1.006067661834320575e+02
2.570788095055871736e+01 4.531089539093284202e+02 3.930910849109706646e+02
3.145636846901942363e+02 8.114807157168843332e+01 3.373376799454770207e+02
4.213385622580263998e+02 8.411369685459999346e+01 4.399515288101566739e+02
1.257745061529785744e+02 1.386915854629597789e+02 4.573430385143020658e+02
9.759445464212535626e+01 7.470901036793389949e+01 9.064345363320285287e+00
2.808822112351720079e+00 2.134426758063643206e+02 4.943965200070414312e+01
3.970483002475157264e+01 2.604905266691081351e+02 2.522402943580120791e+02
2.204594661944964287e+02 2.579265284392059812e+02 2.830334352551414554e+02
4.549716424780620514e+02 1.483789958422253790e+02 3.131352743938528533e+02
2.605312061895355669e+02 1.762989871557842889e+02 1.520248850865950772e+02
3.575808479646377691e+02 4.575792144651043714e+02 1.837089315744313467e+02
2.899682448942845099e+02 3.280750603589783623e+02 4.027321091332282776e+02
3.652249657446874949e+02 3.597113271841139408e+02 2.348098968511216640e+02
2.838511264195974491e+02 2.408667225116379882e+02 4.513287860575786681e+01
2.683072008324800208e+02 4.839684119190931710e+02 4.699898000439094403e+01
2.788067131435275314e+02 9.066647375506778417e+01 2.240273607140002241e+02
2.870016549775851900e+01 1.302511148008311466e+02 3.927021257340534817e+02
3.731098050191339439e+02 9.731393641201918854e+01 3.443736614232697661e+02
3.892584962340417860e+02 3.859100410993403898e+02 4.801966769153133328e+02
3.596987818978524842e+02 1.508200163760386090e+02 2.392442115355285637e+02
2.656441877165236178e+02 9.093791793380773925e+01 2.269768402188147434e+02
3.539102082939774618e+02 3.719498589481371482e+02 2.755533645651498773e+02
4.334620025651204855e+02 1.224589856549805518e+02 5.007013539474132813e+02
3.574671537263556615e+02 2.654653876749279107e+02 4.805707020916225360e+02
1.522362776592793239e+02 4.200396056326463281e+02 1.937314086611257267e+02
2.286850528370139841e+02 2.342491989987707939e+02 4.500837300356666901e+02
3.906695099468547028e+02 2.116094280607529186e+02 3.787691335812726834e+02
1.456116200601927062e+02 4.610113753765824640e+01 2.645671683361956070e+02
1.824161488638645778e+01 4.137972108665740620e+02 1.611186530156419963e+02
2.327652900229130069e+02 3.320135559688395119e+02 1.563547188275906592e+02
3.276509922572798814e+02 3.344690122967277830e+02 5.012067859292847061e+01
1.868795536584133288e+02 3.155408148630393725e+02 3.127261286153783999e+02
2.547807846947476378e+02 2.902633344540059852e+02 2.147909440638859451e+02
3.823579282877577725e+02 2.339896232538281993e+02 2.072545055200573074e+02
5.888790268214870594e+01 1.377342701765272182e+02 2.231355538265972882e+01
4.433909410573415357e+02 4.425523050368663007e+02 1.749234978239297789e+01
3.451944888407909957e+02 1.361268202904813052e+02 8.422583854601799658e+01
1.024976861319725572e+02 3.460447072787596312e+02 1.236839293432128670e+02
1.576259004798038177e+01 4.018790656837407482e+02 3.594207961830466047e+01
1.841534598715530251e+02 1.416150091646604210e+02 2.291495555774758941e+02
4.589463105131384850e+02 4.685878161200872682e+01 2.668597229838679254e+02
1.772763262104199384e+02 1.242021897236214159e+02 4.287297449197581045e+00
7.480493108866568264e+01 1.682128085254958023e+02 8.334250482917275349e+01
3.391675903623820432e+00 1.788604964332355394e+02 3.859564285691558325e+02
2.426397000979294489e+02 3.267596587533612933e+02 4.313832765519887289e+02
8.931011753962769717e+01 4.622849266298190400e+02 4.693176071898411124e+02
3.405996855823254919e+02 4.712475435101583230e+02 2.235616815559417887e+02
1.071886569668404832e+02 4.059794004354147887e+02 5.051567942660544190e+02
1.144469122379275063e+02 2.470391859299223825e+02 7.238470163791362211e+01
3.572272344091059608e+02 3.040301286822170823e+01 3.502797284004350900e+02
1.409428231598382695e+02 2.661812346773660920e+02 2.485553749954637510e+02
4.662054739134711667e+02 3.212472781645805071e+02 3.296962672585256655e+02
4.706541551019233793e+01 3.074812879595211825e+02 2.614076625697422855e+02
1.333792370543677634e+02 5.005332919234486440e+02 2.363667355756591064e+02
3.880385478293069923e+02 4.799954608522927515e+02 4.365840117313508131e+02
4.144597251427976516e+02 1.823523523688420482e+02 2.000481076592899399e+02
2.957024585434819528e+02 1.289643497025987813e+02 3.003026136983198739e+02
4.340580808906376546e+02 2.122120018257540437e+02 2.992298060659119301e+02
4.082266638793439029e+02 4.905849180810827193e+01 2.341985989273711652e+02
4.849283989856755852e+02 1.939248475222179309e+02 1.177141922586283158e+02
3.635774862700160384e+02 3.320429922876900264e+02 2.658115973108474464e+02
4.838221440835945941e+02 3.805500956858520567e+01 3.647096790218193973e+01
4.304841568038480091e+02 3.300042567222628804e+02 2.282034168755312749e+02
4.498039385593358475e+00 4.378892881528503835e+02 4.789332802288532207e+02
4.884911844487896815e+01 2.172809370500697810e+02 1.092176550861860278e+02
3.070093562483350524e+02 4.432936218927777077e+02 9.826410093414625635e+01
6.592023888600186865e+01 1.588222932674643175e+02 1.533292785491130417e+01
4.741607625250634328e+02 3.987431586452170222e+02 4.706857454062011357e+02
2.561824775374955152e+02 3.466605916711613986e+02 4.709615616992317086e+02
5.080313917012170464e+02 4.090377998689389187e+02 3.734304148067212168e+02
3.956157714588900376e+02 4.858882952802015325e+02 8.492405452066617499e+01
3.116146657477293047e+01 5.114851537643790493e+02 5.085619204204637072e+02
5.042958919046851634e+02 4.162830375243557910e+02 3.392054287414144937e+02
4.080557807928200873e+02 7.822938850691735979e+01 3.474853088425314809e+02
1.384918683544424312e+02 3.359906178709843516e+02 3.396495341858043844e+02
2.051887976050421685e+02 1.839669643917936810e+02 1.741811289235113236e+01
3.577889381887466129e+02 1.057744842244183587e+02 2.154654469932546590e+01
1.660653274178678771e+02 2.115020426494309049e+02 6.431151088995926557e+01
1.821346043172104601e+01 4.027714874394878848e+02 4.178417073654223373e+02
2.930672696839152991e+02 3.338394778804291718e+01 4.871460017886689116e+02
2.303701645840128549e+02 4.699992394721084565e+02 1.488438568201108296e+02
1.812972467524078866e+02 4.738337377970772764e+02 2.997040352723482215e+02
3.982284842227302875e+02 3.582304628186686841e+02 4.826004927878810804e+02
4.408263635472247870e+02 1.992225978513667428e+02 4.865087673446833492e+02
1.611092805875609884e+02 4.880545061776212492e+02 4.654063300271815251e+01
3.790999883039384031e+02 3.522198064070942110e+02 2.518684096840871689e+01
3.807349372258029234e+02 4.084949371838291654e+02 3.580205136183906234e+00
1.272038459079690256e+02 4.730111004015129197e+02 2.706660928344678041e+01
4.804994245159900288e+02 4.091873933777634420e+02 1.415100630231551122e+02
3.344434072874803974e+02 2.145974496950399271e+02 9.720968316139607168e+01
2.863493574473866374e+02 3.271441693048672050e+01 4.179696534324202162e+02
3.748862495337073710e+02 1.810512568367571475e+02 2.446277739466888193e+02
2.583296716355009153e+02 1.692039343127883058e+02 4.502142407519808103e+02
4.747828756268846746e+02 9.622925220740006580e+01 3.221466122410256503e+02
1.457879403035783525e+02 2.767959599087049014e+02 4.103834104308774045e+02
4.303243197823576907e+02 2.852746557988782570e+02 4.111279342242123107e+02
3.289720955850273754e+02 4.528198002884840321e+02 4.606684344274331693e+02
5.036967284708592842e+02 2.602279713578677161e+02 3.813485236284672055e+02
3.015807294990366358e+02 4.237281584235166747e+02 3.255638808965887279e+02
1.032463403884621584e+02 3.272283566961584711e+02 3.721645424998594649e+02
3.451038656497808574e+02 4.020305062424912421e+02 7.625331969285758760e+01
2.341236241246859890e+02 3.914581256215632266e+01 1.053983427131811368e+02
2.970170278403417683e+02 2.788811924054326141e+02 4.611721651665483250e+02
1.565790096315182609e+02 4.340755308448590881e+02 3.443771473184852425e+02
3.577061300379769477e+02 4.591043154112946354e+02 1.499051122777729574e+02
4.745794746873602890e+02 1.149114223310000398e+02 5.099036134851632482e+02
5.013748010652246307e+02 2.513334926438081993e+02 3.483099304672641097e+02
4.903420140332131041e+02 4.482018158583360901e+01 3.743079140652192791e+02
2.580791566267290023e+02 2.296726094693880782e+02 2.675157289187802689e+02
1.678613237297358864e+02 4.630965774978371883e+02 3.301477519472551307e+02
8.513854434153711281e+01 2.455586330517629676e+02 9.260667937065875321e+01
4.641589767527098047e+02 2.872741549389283477e+02 2.805698127715026544e+02
3.653025463715551950e+02 2.783036564164900142e+02 3.515996737259628162e+02
2.316682805078109482e+02 1.707528731733426639e+02 5.071760571658151093e+02
3.598049858941143953e+02 3.978285824306996687e+02 1.819178007477748906e+02
3.959900659324634944e+02 1.002901510905109603e+02 1.676724282529397101e+02
2.964641664596645683e+02 4.131458985996295041e+02 9.004754817398708155e+01
4.180410614590342107e+02 1.305646932453690283e+02 2.863503240279680995e+02
4.452575541527576206e+02 4.966692788366751756e+02 4.355819281971955093e+02
1.743484232203876445e+02 2.895153750479680070e+02 4.125835055706652952e+02
3.492750550495321136e+02 3.144762109419805824e+02 2.705458903090827221e+02
4.623370845026741449e+02 1.148195729322781631e+02 2.171249958086027050e+02
4.141948065710778337e+00 5.377125929881282218e+01 1.022080315012647702e+02
2.210253555274347832e+02 4.957523682712413233e+02 3.496094806353610807e+02
1.277864644003922763e+02 9.659109498780145486e+01 2.297292826163493373e+02
2.427496080320868828e+02 1.433238645513318943e+02 5.115783367237553421e+02
2.544210784119683240e+02 1.282614369736984372e+02 1.419198771359683633e+02
4.885443010158300581e+02 4.527072441398205456e+02 3.760974557913213516e+02
4.099644236283216969e+02 1.385368439188915772e+02 2.429831526266207220e+01
3.917603323951818766e+02 4.407419101412872351e+02 2.780449591166776031e+02
4.246704694570190100e+02 2.505920583175076217e+02 2.231652078993819259e+02
4.916330774160513783e+01 2.401821499087836855e+02 8.582922830815562065e+01
4.297318376629896193e+02 2.076048300934743907e+02 2.233247137316254793e+01
4.631565642255566218e+01 1.068128588717081584e+02 2.863955742686671897e+02
2.182983366616784906e+02 1.989317170799448036e+02 2.033629123771387412e+02
4.369938187933495328e+02 4.363592036515541963e+02 7.617612545280940139e+01
1.164039012194168663e+02 3.917578825485562106e+02 3.484905325163832117e+02
1.732098327387106451e+02 8.875632962207725996e+01 5.031516728818951378e+01
4.789926874818547731e+00 9.629588385789702443e-01 2.714909866643538408e+02
2.540533064995528889e+02 3.132357478280835608e+02 5.922783310573288418e+01
1.730410088042175971e+02 2.298688524782355671e+02 3.257314881312826742e+02
4.145522784077343204e+02 4.415987583958206528e+02 1.394035642676791440e+02
1.601373128929766381e+02 3.576395078555942746e+02 1.364167661004843239e+02
1.245305970244368154e+01 1.940062149416094144e+02 8.334024865111126701e+01
2.932670132767451037e+02 4.680486871726131426e+02 2.458361248204302001e+02
2.147498046813450969e+02 4.331687230084213525e+02 6.239099440535926533e+01
1.245678457061703170e+02 6.429296902161451044e+01 4.971419349646208730e+02
2.763964635189972796e+01 1.911439198031537785e+02 4.244956441844183814e+02
2.807564022916980093e+02 1.009810069488597719e+02 8.008469271058135064e+01
7.192509702654325565e+01 3.772028684243634871e+02 2.762289359657407317e+02
2.306437632522258241e+02 4.497407577072733034e+02 3.152538912278436669e+02
4.533732835283794884e+02 2.452648445721987400e+02 4.428546233196124717e+02
3.837152761793941522e+02 9.670452548971468332e+01 1.348688622528132441e+02
1.430592468246990734e+02 9.317913202375103765e+01 4.849616381341814417e+02
3.422969139507774798e+02 3.885102889800218691e+02 4.780755932442643257e+02
1.735805262082289460e+02 7.426217917839181837e+01 3.789825365121256482e+02
3.181915410470408005e+02 3.572223453396935042e+02 2.155312623688931808e+02
8.003901889100268363e+01 7.618265153610082052e+00 1.606999657513727584e+02
2.617158994805984662e+02 8.630682206220274111e+01 4.282980897008146144e+02
1.879281036581233479e+02 1.831251858659412619e+02 1.676464483988222582e+02
1.128814956455249217e+02 2.020618497854243856e+02 3.493239017994602591e+01
3.154878167768571871e+02 1.414624927009702446e+02 2.548379875030814787e+02
4.069309595806489597e+02 3.409047019732022932e+02 7.845296517481511955e+01
1.310230963868189065e+02 1.141404526967343713e+02 1.187201102743821934e+02
3.428306110255612111e+02 2.625568325653355828e+02 6.456841725686268774e+01
2.014591546807291138e+02 4.239195075082392350e+02 3.354792087526413980e+01
1.009447637227145833e+02 2.595457805935728857e+01 8.747209785547488536e+01
2.665259134865419810e+02 3.886321962794903015e+02 1.176274081416222543e+02
3.314359762636485129e+01 1.181848790132972340e+02 4.012944051539719794e+02
5.049348568605266223e+02 1.949770206143245446e+02 1.790492651429620423e+02
3.131483397551742200e+02 3.480657915976955792e+02 1.116780394761112234e+02
3.655263687382023363e+01 2.501567744486649190e+02 1.962137666552536075e+02
3.738154582886653543e+01 3.692134261905516155e+02 2.173884536688137814e+02
2.745129611042876263e+02 1.032781318965283504e+02 2.859403284317290286e+02
3.708487460940035589e+02 4.356494342044190944e+02 3.334399241721187650e+02
2.029021806601673461e+01 4.267416160669854435e+02 2.432467307170608706e+02
3.485857276368975022e+02 3.797227109247714907e+02 1.717687790367801881e+01
7.464564975013342973e+01 2.310320644182191359e+02 4.582672253999405712e+02
4.648294792464660077e+02 1.128244521485590894e+02 1.108417923492312980e+02
2.087987323401932827e+01 1.116614840720105803e+02 2.320837131633098238e+02
1.961443638077033711e+02 1.728336134827745809e+02 1.037703173083760362e+02
1.415184899393348701e+02 3.804228310682777874e+02 6.947497033808656397e+01
8.154943679426975223e+01 5.068532594550829344e+02 3.336172779652803797e+02
4.903109645889885542e+02 1.423512993405194607e+02 4.086111143136701003e+02
4.309844765371511812e+02 1.408147014289147592e+01 1.818848307124577559e+02
4.431049694223247570e+02 2.652732365792774658e+02 4.097201059381442860e+02
3.615882086408324199e+02 4.283920871119824483e+02 3.184654223909472535e+02
4.435281631559921038e+02 1.981227803423176397e+02 2.595633720473628614e+02
5.112737783145964272e+02 3.693132243261296708e+02 9.118096924368268219e+01
4.747646482268981458e+02 1.987217562837846003e+02 3.078042297974977259e+02
1.336536754340681910e+01 4.664407642864345576e+02 2.861026312870851598e+02
1.063397831568903484e+02 2.110756414419131488e+02 2.003948741935145108e+02
1.493578871678411133e+02 5.266606220170865527e+01 2.023798297418460947e+02
4.015367770588461553e+02 2.890543053178964215e+02 2.480344594707652845e+02
1.277026566034651296e+02 1.037521521831107520e+02 3.704632712326445017e+02
5.012944562575900704e+02 2.947475134056075490e+02 1.878741908061569461e+02
2.241750271221842468e+02 1.548217030461786408e+02 3.088427566463110452e+00
3.902955143826337121e+02 1.205994351055670109e+02 3.399015989407924394e+02
3.670778186834131134e+02 2.073931861491737436e+02 4.110945075291886042e+02
4.526738117020825030e+02 1.323789143146618699e+02 4.283403594593941079e+02
3.718790467759329204e+02 2.935928236365959378e+02 7.028498933250517666e+01
3.677761847885167299e+02 4.174990021552522421e+02 5.010718763160555227e+02
1.695405791451990467e+02 3.991876033444819427e+02 1.955538821138773642e+02
2.520920543664789761e+02 1.816399264447833843e+02 4.674899395315101742e+02
2.688431205472634247e+02 1.797171766567706186e+02 3.947745939309841106e+02
5.085667273240670738e+01 2.945221176345614822e+02 4.968683535124830541e+01
4.079713886204373807e+02 8.981000059681895209e+01 3.231777263224322496e+02
4.685293097961749140e+02 6.215438655151552894e+01 4.033191323027008934e+02
