6.065494087587036676e-01 8.842372397853940358e-01 2.209220876238905396e-01
6.705449871834053832e-01 5.672077398857864328e-01 6.859463075525036313e-01
5.901563918761084659e-01 8.243642472373814423e-01 7.491378429456396759e-02
1.011654323398918365e-01 4.073215275661986601e-01 3.502484391163106503e-01
8.878389530763071136e-01 3.811877581829470341e-02 3.369643511712105965e-02
6.075399329188710951e-01 4.185705719140178083e-01 8.785027921370982540e-01
4.857423870153144696e-01 9.369426933938842517e-01 5.314419516757283857e-01
7.475211411959454821e-01 8.893173918629259100e-01 3.409181511234374851e-01
6.486548065141904962e-01 8.974736691246676390e-01 7.717428731350184368e-01
7.279669727941366908e-01 8.347806016554184527e-01 6.742972966549954927e-01
4.555588060029227560e-01 8.230326124881516270e-01 1.756518090101628626e-01
8.977562286922635693e-02 2.852706693533232363e-01 8.069183706079982032e-01
6.714176206698778682e-01 3.269340707835650672e-01 9.273569444035459908e-01
8.713212187812054976e-01 3.807130314074311794e-01 9.803877151335953499e-01
5.345541025763049792e-01 1.231706554349909499e-02 9.532970549233255042e-02
2.494174774467089462e-01 6.828435381955364480e-01 3.789466458989143582e-03
1.767604241866638226e-01 8.494331177847813663e-03 1.043234538550309454e-01
5.505962609094956495e-01 1.172452275438300440e-01 1.179000939252535796e-01
4.937743953126696450e-01 8.078608994703377899e-01 4.477201197406810440e-02
7.066570705964643206e-01 6.820608802153135253e-01 7.624826637422409403e-01
2.365611787393874232e-01 6.790656197933245819e-01 3.684485995376934886e-01
6.693870748615393662e-01 6.579522315449223280e-01 3.372992523675465426e-01
3.340195201255921065e-01 1.879428740688944277e-01 2.742416075846623169e-01
4.999744388978395460e-01 3.519895773487241586e-01 9.895470559961679902e-01
3.732119383202543439e-01 9.952026189617156904e-01 2.302301428147988105e-01
9.326961552356115570e-01 7.813605344284084708e-01 4.316151865785184949e-01
3.849978509668546822e-01 9.274620697407361947e-01 2.068564686614038362e-02
5.489708111666665724e-01 1.515267825809304414e-01 6.331348792177370344e-01
5.861061886243146279e-01 4.546147361074917015e-01 9.894904919322212722e-01
1.005196988178858053e-02 2.161533751435928963e-02 1.713354017912727123e-03
2.070059192487212485e-01 9.440564770325646782e-01 1.494419920299517868e-01
5.824471061767662050e-01 2.189441946255679117e-01 9.422796128028159135e-01
8.394406576324692226e-01 9.710634563014979292e-01 1.830901177166510685e-01
3.100757260884157152e-02 8.900916146807585916e-01 9.575999081583526085e-01
3.945565625669059662e-01 3.405691173147984419e-02 1.196598661551631082e-01
2.642695774059800051e-02 2.009561975484569496e-01 8.916100579991410591e-01
2.849547779661044666e-01 1.812684257329305604e-01 6.540381874876857182e-01
5.148263009247434630e-01 8.821470193692214634e-01 5.864144287978101389e-04
5.615609039658053803e-02 4.700475114291234879e-01 4.867176583218852937e-01
8.065070990079409308e-01 4.887962161619380241e-01 4.605304985622465930e-01
4.566184315109509395e-01 5.528632508033337611e-02 6.824211094265051347e-01
5.149864096647547296e-01 7.396890043809912774e-01 7.400643464617150391e-01
4.061898418536890043e-01 3.888110087608153131e-01 8.793987766177682186e-01
3.685342811696431520e-01 4.108850367109415647e-01 9.116233049701271129e-01
5.621484992288976468e-01 5.569567769866246021e-02 4.538415625078039417e-01
3.351152213081620701e-02 4.627614430447829497e-01 6.203467420806318966e-01
2.711619950522677902e-01 9.980150792726303344e-01 3.582459710028783606e-01
4.750816444399397209e-01 4.705474608559048200e-01 6.725229467873302669e-01
1.779106083174224473e-01 5.826916261378161099e-01 7.526870376222030146e-01
9.218279579136748891e-01 6.170328602364334447e-01 6.426857199301770907e-01
4.510834956924592021e-02 5.388361938493284597e-01 5.778155804313900301e-01
4.146284494589570491e-01 5.921281451726256861e-01 2.041440776086058673e-01
5.818119571593607375e-01 1.696370684540202678e-01 5.835327662915258395e-01
4.957291786377586718e-01 9.329811813783904784e-01 6.153008144302911653e-01
9.050867382492350233e-01 3.368013392822808427e-01 8.855467519934576703e-01
3.220827340684184747e-01 8.271296554193554584e-01 1.655228333177963806e-01
3.720958934948355168e-01 8.118674218345258708e-01 4.665128585472075873e-01
4.541095183395875701e-01 9.946854398419763266e-01 3.296491502299873089e-01
4.766988504235040169e-01 2.333267144174588914e-02 9.533773172582875599e-01
4.085569161341933153e-01 7.814385098076110925e-01 1.272699577734766052e-01
6.664781067433716011e-01 7.006106206942799286e-01 6.334244360327946355e-01
2.152866068485849160e-01 4.870751547732469211e-01 2.011338407669212014e-01
5.401346252679861681e-02 2.172450011300958161e-01 4.487063249006491006e-01
6.371719776560579307e-01 8.192152489640039947e-01 7.591323236673365171e-01
8.021610907078048358e-01 1.418206006775956096e-01 7.968727011057361587e-01
5.269403996431024639e-01 8.653326965078134148e-01 1.581439219526639128e-01
2.837178609047819045e-02 9.375917227436132428e-01 5.670030018703320351e-01
3.643773613525524979e-03 2.686087059028926527e-01 6.937562814049202942e-01
8.574135982777590925e-01 5.415282750471992479e-01 5.604510547693638545e-01
3.445896749720595009e-01 6.841217221249084046e-01 9.266726136669179992e-01
3.322298135067465186e-01 6.160806823165919655e-01 3.476448375950855763e-01
9.356180350302486515e-01 6.824617620681253660e-01 4.298828152780601597e-01
7.469132060952271557e-01 5.195734235953123337e-01 9.963431289228193988e-01
2.561529621986393668e-01 9.072425456521943099e-01 2.015026816990772573e-02
9.719124310365879760e-01 7.034556237933675682e-01 3.893649466240749479e-01
8.174750660130990498e-01 8.708452943577995597e-01 6.588876391471059080e-01
4.588688410666608153e-01 8.394349297890147943e-01 3.543141234840423426e-01
9.489142897317697223e-01 8.947789724962724733e-01 6.868612189171174887e-01
6.666241028721054951e-01 1.265377041364849076e-01 9.987661785342625276e-01
4.733456346840445583e-01 2.460999003369057636e-02 4.972322582585515516e-01
2.251814614507763324e-02 5.233166200206409435e-01 3.879241185357065191e-01
5.183089146862307484e-02 5.411551093439819216e-01 9.815514441444805893e-01
4.872554511840202496e-01 4.138472160341624129e-01 7.325131596647337373e-01
4.268717815319343911e-01 8.838450542729955339e-01 2.050035129271233769e-01
8.584928938405363974e-01 1.359480571054139109e-01 2.534754184808317712e-01
6.378588366869879511e-01 5.319691748662581654e-01 9.125361166815456615e-01
1.489610306613691204e-01 1.595120990004873507e-01 7.691168782334738552e-01
2.359032392453058735e-01 1.933805631298526340e-01 1.479393066079759400e-02
3.486088966947825663e-01 5.620212957084170791e-01 9.613472404192680010e-02
1.215506032484128252e-01 3.320775241949582846e-01 8.982345855929435574e-01
5.577000821992178503e-01 1.751781373012728515e-02 7.955790839304697215e-01
5.871593710575617742e-01 5.104615092457887027e-02 7.547181693863047602e-02
4.472178188728570536e-01 6.220967595136165373e-01 2.326047818793676170e-01
4.600245747590548939e-01 6.718560675548268524e-01 1.435403400806731788e-01
3.878555430666166259e-01 4.219579883768898032e-01 9.745276625440734142e-01
6.544978833723336109e-01 6.799718499753966139e-01 3.017855605691078802e-01
1.900455355372273614e-01 6.373231751342052220e-01 1.059442272605596314e-01
8.053185236478395126e-01 3.411543476206286840e-01 6.917969868204499884e-01
8.848302970386056066e-01 9.140733376727636639e-01 8.979751706321514870e-02
4.713559028894513947e-01 3.158526154843589451e-01 2.428553657951771916e-01
7.957732597652011908e-01 7.005204271770423263e-01 4.859518564266727125e-01
2.570489868242076259e-02 7.590103031261458133e-01 1.290879033442583479e-01
1.000219941599050921e-01 4.306418819841874024e-01 3.051577424081728385e-01
7.027174036913519384e-02 7.171649036874582217e-01 9.955193675090007188e-01
7.097380309206589022e-01 4.711588105160059436e-01 6.301501666816101688e-01
6.439118243094748006e-01 4.155367999614074659e-01 9.639117058861406129e-01
3.009053772605148058e-01 4.212618448690060857e-01 8.488956291249939445e-01
1.211806414814676769e-01 2.811341610636320931e-01 5.455710174762284925e-02
2.883785875936082377e-01 2.023295052858057330e-01 4.281160149025344808e-01
4.284954907538591762e-01 9.581879667028215808e-01 7.876996205013965247e-01
9.624700066608175009e-01 8.723066823136893522e-01 4.974356000109046994e-01
1.219253886448969926e-01 7.565857826775045369e-01 9.045056913677895771e-01
6.688472493016307530e-01 6.310914950868754536e-01 5.356347121373454812e-01
3.725720073024346712e-01 4.287759850782865145e-01 1.990464748321407740e-01
9.129852517697361058e-01 7.085197198802218876e-01 5.987963619795598769e-01
3.430437567424051704e-01 9.064199233209581097e-01 8.665441314582319476e-01
3.764321431378170324e-01 6.575612588898904765e-02 9.671905218842169472e-02
4.280022072367777319e-01 1.218382861255928873e-01 3.927146536710187652e-01
2.097378031759634665e-01 4.925054524361984765e-01 5.480768292347467652e-01
1.358981323811935260e-01 9.850704607394971113e-01 5.026544157423995518e-01
2.824745687536233119e-01 2.447359848742767241e-01 7.767992185860125298e-01
2.340360182033447423e-01 9.716469037051186364e-01 5.477958500879089865e-01
4.892272143139030360e-01 6.531594081712173150e-01 9.731611958549790664e-01
1.406957167667810538e-02 7.342062261622817054e-03 3.562220244504127331e-01
8.989522668570109065e-01 3.928168244158029010e-01 6.325041309114498578e-02
5.295536977767603126e-01 4.477810352414871575e-01 2.967078910622352739e-01
1.840906902070663653e-01 5.651820513788156086e-01 7.241142263977882187e-01
9.091428194960096132e-01 5.771644164211244821e-01 4.704917621009789830e-01
7.404555771895482419e-02 1.659090118148571769e-01 2.776257027832951252e-02
4.595989052112525730e-01 5.922274455904497081e-01 1.194622263968190268e-01
3.508533501510909813e-01 5.141269600342253110e-01 5.242557661830282711e-02
7.760065630875613296e-01 3.968772604606144450e-01 3.634815675381566358e-01
1.251483717490732284e-01 8.840538588732960168e-02 9.676822001543539109e-02
5.961249109488353515e-02 3.319445875219264597e-01 8.817262252646077547e-01
8.688126840097438741e-01 1.095678036873194428e-01 8.614157939375488571e-02
8.816738054591362062e-01 3.371942720527996151e-01 5.294841229453194353e-01
1.068099994639745143e-01 6.470422635849385484e-01 8.719306757075840908e-01
4.636225119687272800e-01 4.111486199428987520e-01 7.112197611414290410e-01
3.658944913824452305e-01 8.406379850814889032e-01 6.212947527618819521e-01
8.686067278932799729e-01 3.718867543646942053e-01 3.423243874708664647e-01
9.577616503429835504e-01 3.700257746527666480e-01 1.060637619253207431e-01
2.922613390660978583e-01 7.261611266164588185e-01 8.222588134966822837e-01
7.161166350708451089e-01 9.055879700212481342e-01 2.529619920874117689e-01
4.923868421022576936e-01 9.842908580542067964e-01 5.187904883576750503e-01
6.515509301491497762e-01 8.927642253320057231e-01 7.065584431279949840e-01
1.762029733962253708e-01 7.402220584535738057e-01 7.007884698386678268e-01
1.828011697767237820e-01 7.391341507975849323e-01 8.091213081932140394e-01
8.626291156961776174e-01 9.124010054096097777e-01 7.784252750557676404e-01
6.803056538286910149e-01 6.032809687313178681e-01 4.702483950454074968e-01
5.723322968457483784e-01 8.259204762521064058e-01 1.176104213940301069e-01
8.631924628890074169e-01 1.975274811967728805e-01 4.150966154559463384e-01
8.263030656924632567e-01 9.111433570815181682e-01 8.607111403973799479e-01
5.692171632290464744e-01 2.196736154442988642e-01 1.212185816767935576e-01
4.311327247748102387e-01 4.422238358045348372e-01 3.110115548883296555e-03
5.564212282457960956e-01 9.858698956121235701e-01 1.900133087318213176e-01
8.129534763532045849e-01 9.536972496002015243e-01 3.341690129559493627e-02
9.070903847374556239e-01 5.347828995059269452e-01 4.214113686213006860e-01
9.901317906520790135e-02 1.334432035085106882e-01 2.094792829728853167e-02
8.080713208124826741e-01 9.821717662836489948e-01 8.952933560880913522e-01
8.461227942193106921e-01 2.578549988567941931e-01 4.690413854430204310e-01
1.974754072034518027e-01 2.094282718038721347e-01 5.965807112976801996e-01
3.237439877288794676e-02 8.499580490759172102e-01 7.095304123741363878e-01
3.555753101429556251e-01 2.009294359045726841e-01 4.473456203549061039e-01
7.581366457027083339e-01 5.013279542245256959e-01 2.607625269189538519e-01
2.573684804597308196e-01 5.587802221567101935e-01 7.137272782392960480e-01
6.138287971331963799e-01 9.370169261066483291e-01 6.369975175431740189e-01
6.635519065606987343e-02 9.474720918072617737e-01 7.524340023099063135e-02
9.586818603717328635e-02 7.015103452545220497e-01 4.121147593190922498e-01
3.705626460240076803e-01 5.441021487838759718e-02 3.050406814985291426e-01
8.486637156715545194e-01 3.409253392761674162e-01 5.651196153416770951e-02
4.676106275822352609e-01 6.768660259818082281e-01 1.916280334848624589e-01
6.081467193720440090e-01 5.711753714940542848e-01 9.731636703424296764e-01
6.314727859758698658e-01 2.586108628814551835e-01 4.952446344586429738e-01
9.045249182283848777e-01 1.539872690377657172e-01 8.737869229030048590e-01
2.087965158648975583e-01 3.612483319632865397e-01 3.733394089074786315e-01
2.299504716740625732e-01 9.921571833952317343e-01 4.732102973625692544e-01
1.320121580691394625e-01 1.041529830846255056e-01 1.200880796724433930e-01
4.694119137277038556e-01 7.451747928527191478e-01 8.751863996874044149e-01
9.260959775482976442e-01 9.331197148100082162e-01 3.285059496436233406e-01
9.977660478957040002e-01 4.248220128667793416e-01 3.721928177344935307e-01
5.393332257609687597e-01 2.976311092515689927e-01 5.210362594677880876e-01
5.279969934706314483e-01 9.030924430699680538e-01 7.985604990966717054e-01
5.038732476391966086e-01 4.975045450668567071e-01 5.548813198806255009e-01
3.594597236388273886e-01 4.797939358459049064e-01 6.634525124509386140e-01
9.888627339017751483e-01 7.792123817164621213e-01 1.778694909673362856e-01
8.207045775622413553e-01 9.387832007151089009e-01 5.751782852378434230e-01
6.833102423724890517e-02 9.021898591993705585e-01 3.566683438733155853e-01
4.904035605464823755e-01 2.980517407340016467e-01 8.574975176978770763e-01
9.356154466139298131e-01 3.135026453952072245e-01 5.755803331317667082e-01
7.969425630419260109e-01 8.795662636216672325e-01 9.530944979952893359e-02
7.590763349031327545e-01 1.861471044602984737e-01 5.886342370780683897e-02
8.291706938895823109e-01 5.842460723005142853e-01 9.967048459586320686e-01
4.304113629085638548e-01 8.912015317665438197e-01 5.368811643394174604e-01
4.975952747399065013e-01 2.164346087356875392e-01 2.991787899086529867e-01
6.818220406650976617e-02 2.505758767612414895e-01 2.577839545819003986e-01
1.310879917401136519e-01 5.805901875277048596e-01 2.311839490727176649e-01
3.699519168408615943e-02 6.382836730059835428e-01 3.533743180686808039e-01
3.280869719056256351e-01 4.981616169034740471e-01 2.196186386610442520e-01
6.409525457663408643e-01 6.684070423556939256e-01 1.824570639915547021e-01
9.603885437434412919e-01 9.630168013312934150e-02 7.810007636103034612e-01
3.871091912168186377e-01 1.072417333776888304e-01 9.018760168337398575e-01
5.301602248724254229e-01 4.063362308772864306e-01 9.106752352241441750e-01
2.716070127482711483e-01 5.637442578251031788e-01 1.257658567321832122e-01
6.400709541332150199e-02 2.285235302093658882e-01 9.257434248943140487e-01
1.556307686095338427e-01 1.575316053030750840e-01 9.021505117772267157e-01
9.551036467641347283e-01 3.880191678196317495e-01 6.693004130410922237e-01
3.966183678233528020e-01 6.096170775784565121e-01 8.445276569616164686e-01
7.045519665097859097e-01 7.724997334654976067e-01 5.497228379294425427e-01
2.761748424811281133e-01 3.554469209420726417e-01 9.135339843762900758e-01
8.110522203786719730e-01 3.320637872714731209e-01 2.910803913185399106e-01
3.969584502523559877e-01 8.461801942662009468e-01 5.557614425307655370e-01
3.288205423462120525e-01 9.134556611468851450e-01 1.226832773378705443e-01
3.242985169694490022e-01 9.649097034902230918e-01 3.321382155594415631e-01
4.630288904289168173e-01 3.364779052975442886e-01 6.286562306144427570e-01
7.168101276785510123e-01 3.776912032931090124e-02 6.704782836562398485e-01
5.251550899530109673e-01 8.499088362372959615e-01 8.614926743596792447e-01
2.616485117236733160e-01 5.790127055324748584e-01 6.564769649443420452e-01
5.644061465203288330e-01 6.255910229773213871e-01 2.764432971127909200e-01
4.422338766945788091e-01 4.337650102715616685e-01 9.055481706774324291e-01
6.872924829881068565e-01 2.678012158178357804e-01 1.391133340218553283e-01
7.372594284350817428e-01 6.877868108529053837e-01 8.026502120532725826e-01
9.738494141140874305e-01 6.883651182455678974e-01 7.485635232288673224e-01
7.957606843404319008e-01 5.847993540390006295e-03 3.019491380184369245e-01
5.691668026080132226e-01 3.149423671258450019e-01 6.240169951034714169e-01
5.703310912459979010e-01 3.569727338628830848e-01 3.341456751983450379e-01
3.118036656819120900e-01 1.286057286886366224e-01 7.296455367554559590e-01
8.472081672006791520e-01 4.132920010074583317e-01 9.525660978582290994e-01
8.151602010205312165e-01 2.788145988149891563e-01 9.895506058327856458e-01
9.602156067615988944e-01 5.774366729594541114e-01 5.648833892545843671e-01
4.173502974227093487e-01 2.989583353934865961e-02 1.421658375054679624e-02
9.635067555438472375e-01 1.505255728780192648e-01 9.035097534007539011e-01
9.631113427726406551e-01 5.837867344319003227e-02 5.478280400077709666e-01
1.721920485053555216e-01 6.465291943864058810e-01 5.591133880468016626e-01
3.095056125643693701e-01 8.838983143991206992e-01 2.045613474441038138e-01
1.614906563622506841e-01 4.555434460760792170e-01 5.250408170227640614e-01
8.401629673116355335e-01 9.273133599510685610e-01 9.159903855468457534e-01
7.245116520010730365e-01 5.958340836053818146e-01 3.649599125513449671e-01
8.839949792261067030e-01 6.825642434355787547e-01 3.239132455988229520e-01
8.524070878404503837e-01 1.574445799090196108e-01 1.501704184589319757e-01
3.791201331870721614e-01 5.581847697347785964e-01 6.935448875778736921e-01
4.059855686080979797e-01 8.503422345194122656e-02 1.734483308676009194e-01
3.316793240367814644e-01 5.254184594719715218e-01 3.684324132917243810e-01
9.286261934321277112e-01 4.653687785832364421e-01 6.091097657769797280e-01
9.558078022676651520e-01 6.247284655565399358e-02 1.233304490360016548e-01
1.476923576612373390e-01 5.811309459473124051e-02 1.347401247841193417e-01
7.659388819983278252e-01 9.434354147417534087e-01 5.528167686848236562e-01
8.079149903767719465e-01 2.151675883675309153e-01 4.903324249781728650e-01
4.606250356043886107e-01 6.800390997499143886e-01 6.291667450169009523e-01
4.392329898339385474e-01 3.922658942202442711e-01 5.886125402620057123e-02
7.138492029303651343e-01 1.650414105742081805e-01 6.097003821843994809e-01
8.447797948747965968e-01 3.425706690393069964e-01 1.687698507850305951e-01
2.375227775920828455e-01 7.662873480415405281e-01 7.714895808654774756e-01
9.613864470981127175e-01 6.302041361766755889e-01 2.186156163648670381e-01
3.429114834208913942e-01 6.786901204766240259e-01 4.828892430820336257e-01
3.747629632525512067e-01 5.310259407660544717e-01 4.611145484577605647e-01
1.735996703148208198e-01 4.110355208895893897e-01 3.852336063974388658e-01
9.474933817851651785e-01 4.237866222144255346e-01 7.846894184911484826e-01
2.257780586520110599e-01 6.921331715445063759e-01 6.758922205129890282e-01
4.648654865466654851e-01 7.753733402381798312e-01 8.824719737307288314e-01
2.775340843432139160e-01 1.357131259945736357e-01 5.844073138715525362e-01
2.907918533204172373e-01 3.925400266540469696e-01 4.133662255164194388e-02
9.381239363961200173e-01 5.296892258810568244e-01 8.331321166160714498e-01
2.063293315045711118e-01 2.992096905787918759e-01 9.070260224229254042e-02
1.258494974363877361e-01 6.171206427138204997e-01 2.819476767408354290e-01
7.308109890099001582e-01 6.997141010115426329e-01 9.252701213760445853e-01
2.379203531799666260e-01 7.813854865340085221e-01 1.244788733192636609e-02
4.544420379524820586e-01 5.053005705250763757e-01 8.716372257517638333e-01
6.490777396147939804e-02 3.239633247846562814e-01 5.404286960865387623e-01
3.427181666977978658e-01 8.691576497504109877e-01 9.543422780674287731e-01
4.432319708208930509e-01 8.329306544457385497e-01 3.201830735435179376e-01
2.791128328299867789e-01 5.945323288488513214e-01 7.060197966129738711e-01
4.910875655632388481e-01 2.576915149486302958e-01 7.254751315829323088e-01
2.563278701821106731e-01 1.209764160384559917e-01 5.637822849356592947e-01
9.412340729769108627e-01 1.846257571189361402e-01 8.274031059240322117e-01
3.825955878361475548e-01 7.279976966475509847e-02 6.512827602260238269e-01
7.108601486561584304e-01 6.846875148462429062e-01 2.385218548502144875e-01
2.648241946206635333e-01 9.744938475330190419e-01 7.233015374276146048e-01
9.051592063680868883e-02 9.635179047279522901e-01 9.386058893127242619e-01
3.477013635227195198e-01 1.172470659431178452e-01 3.202818476007749382e-01
5.594877722611276694e-01 8.017909894138202098e-01 2.734883795109865900e-01
2.957201702056170278e-01 2.454815438378209480e-01 4.212166868810663933e-01
8.119899879911229856e-01 7.479247639278981952e-01 3.073238484269213977e-01
7.534430685373074699e-01 1.999082498585313949e-02 1.946440268828865117e-01
2.454007293056273964e-01 1.351311664363238352e-01 1.161145016901037330e-01
7.687144865772028712e-01 5.860955734721019494e-01 4.871168218764037050e-01
2.196466966679289090e-02 3.361717135830988301e-02 9.178901969832579111e-01
8.226913656173402423e-01 1.256880610514002905e-01 3.019113752100373027e-01
9.614098227588918633e-02 4.502110138266260941e-01 8.026884686767727928e-01
4.931359422603077691e-01 2.907668584931204503e-01 2.768845352596616127e-01
1.566188779611736859e-01 3.478869307743835959e-01 5.140837550495344077e-01
5.098332456376022392e-01 8.200114896604632220e-01 1.044345495570483395e-01
4.995213620228117213e-01 7.090150584935371869e-01 7.714837579326871975e-02
4.406057241438054994e-01 7.861352358205860869e-01 2.216148335886528598e-01
2.493633249376309147e-01 3.906100256998827902e-01 4.207303600706195912e-01
2.255487949674618298e-01 7.514231138975457913e-02 2.311915202517219603e-01
1.986249218550183437e-01 8.172300630605896510e-01 1.249032029357191043e-01
8.300664752013909853e-01 5.252218545736941913e-02 9.003643665712889321e-01
7.089188323944233261e-01 7.473324567616650427e-01 8.923068975175393325e-01
2.467321193389814260e-01 8.850197799323975545e-01 3.584146218400994233e-01
6.290075387395404061e-01 4.565685232098455337e-01 2.188835573458036698e-02
1.297714671230985051e-01 1.302513938657838821e-01 4.884731119818659373e-01
5.513041392671015339e-01 5.177231328639950725e-01 7.914779431762604123e-01
6.337990884323457808e-01 1.334427947294298811e-01 4.598182472486835870e-01
6.676237877417947608e-01 8.732959339900651097e-01 4.536955651823818547e-01
1.826001722279397832e-01 3.244686089044046540e-01 2.154307715360224140e-01
5.651831852506248310e-01 4.626515665835070346e-01 9.888261028481216686e-01
7.805298089302138420e-01 2.957488078807470888e-01 8.439991894613851908e-02
4.522289332393740757e-01 2.252501588711252056e-01 1.761381512622515189e-01
3.491990713190284978e-01 2.249938622972609270e-01 5.264832424830175883e-01
8.306142566995153853e-01 2.907872221991726347e-01 7.813250802806614992e-02
2.845874057239394794e-02 5.432696457526761113e-01 9.277410544619041355e-01
7.948598146733356629e-01 2.907384493454667762e-02 7.871247198403250600e-01
9.168918766713565205e-01 7.318997536332053633e-01 2.189613388928994819e-01
8.432611401712506449e-01 4.103935318372696761e-01 6.910413460858813028e-01
8.901714307370980350e-01 5.627967936758859757e-02 7.487429839543824350e-02
7.901374473862904368e-01 4.745219192116588713e-01 2.835575198242428208e-01
1.444887339255873648e-01 6.121700108594945178e-01 6.966956962853761981e-01
2.823225800741262503e-01 3.946783606374022479e-01 5.547745190025815676e-01
3.273757373023539197e-01 1.833959526495897441e-01 1.707999339992576360e-01
3.141333990814761945e-01 5.628590383039256961e-01 9.909584339217634152e-01
2.023418431366363901e-01 9.623245371195536801e-01 7.223281335669046177e-01
9.633248858163881989e-01 6.411713332032233925e-01 1.705123142855844431e-01
3.213391416039979021e-01 2.310463079990795476e-01 7.191936924601812775e-01
2.408015138146444301e-01 3.018805257346972581e-01 2.627099308997415950e-01
6.968214574936868466e-01 3.823620043117661460e-01 5.580235737760403936e-01
5.759679556184078564e-01 8.861256301042895744e-01 5.884584695757271167e-01
3.441822428535904477e-01 9.381684538247250238e-01 9.979381844207902974e-01
5.938683825253247006e-01 1.558083743985889669e-01 4.032177414483806288e-01
6.170285612209736037e-01 2.427405798681736560e-01 7.099055017679061219e-01
