2.138194204158796765e+02 -4.336823017528907975e+00
1.571048677606997614e+02 -1.102492118977953933e-01
6.004612311314411954e+01 -3.261602706805309282e+01
1.394395042804082721e+02 2.433510989769149191e+01
2.885173990360806897e+02 2.380211655357472722e+01
3.138876538410221997e+02 3.764259558343465528e+01
2.220128397695502827e+02 4.896011471813836380e+01
2.288542075719087165e+02 -4.572713338331546851e+01
1.895413028407417642e+02 -3.881812898574343507e+01
1.788106471829088662e+02 -9.956171396428264986e-01
1.768972321566765515e+02 3.721745802464497643e+01
3.315916587149241650e+02 1.417494762171159728e+01
2.732539086781333140e+02 -5.248377064735085895e+01
6.325531308597749103e+01 -1.775809602918800678e+01
6.476597366520712740e+01 6.149715962416995296e+01
4.351675052032800295e+01 -8.008191703493855229e+00
3.314819704282330690e+02 -8.145144265349203749e+01
8.690980521002290971e+01 -4.247301319415614529e+01
2.778540236644968218e+02 -1.084468673407720019e+01
2.089526456276656177e+02 2.775570117707358975e+01
3.064272064033528409e+02 2.413693383903130751e+01
4.427102989954494205e+01 5.030428885142950435e+01
3.145937108071558441e+02 -6.472090748857946885e+00
2.733438554976258956e+02 -9.955841803863675565e+00
4.982163315453772157e+01 7.341819312436538958e+00
3.230383623170459373e+02 4.777266033923555000e+01
5.329427058040209886e+00 6.559198118690268586e+01
1.223155164242880915e+02 -1.778635028891726932e+01
2.185301925199121342e+02 7.980116600729286347e+01
3.417564364021255301e+02 4.088630469605978845e+01
2.422595687547315606e+02 2.068885210161445443e+00
1.464282771568608439e+02 -1.839195108251124822e+01
1.069965765485973748e+02 -5.142124855117234716e+01
4.760042297684498180e+01 -6.270042747241486580e+01
1.392581701869735298e+02 3.187329801378037786e+01
9.203793445699864151e+01 -5.024029536896252779e+01
3.501187519364387413e+02 -2.080931444372696859e+01
2.109634298265492589e+02 -4.547177272252485380e+01
4.487150396627123428e+01 -4.205072150932007702e+01
3.066519681027312458e+02 -4.898189587307414428e+01
1.496040446302365865e+02 -3.663084480739767912e+01
1.487326720225190400e+02 -3.805942146863234399e+01
2.378665933946141422e+02 -1.124262174784976054e+01
3.141387379705680019e+02 2.134110646482743956e+00
2.391498582547812930e+02 -5.862108270687937761e+01
2.058497222830453666e+02 -4.061431706325975455e+01
1.969812027431646584e+02 2.619848513772252119e+01
1.006922783100139895e+02 6.767763587108413503e+01
1.289401708206027024e+02 3.881040170605448481e+01
6.854346681759426474e+01 -7.984108532312432338e+00
1.347760157571187563e+02 4.970290970284831644e+01
1.836221933946085301e+02 -5.231516217521799206e+01
2.941661683610336695e+02 2.087120836865920026e+01
1.749431548420376146e+02 -3.687718650774586937e+00
1.724421824413286686e+01 1.851221684007095547e+01
1.661581020169437863e+02 1.439566193628272428e+00
1.166313902951639250e+02 -4.105124484366143633e+00
5.948193669805499439e+01 3.478044471277381433e+01
3.350723129861909229e+02 -1.775527411226878272e+01
2.873555933475657298e+02 1.841074418040935612e+01
3.461839963371693329e+02 1.326583799424278709e+01
3.063382879168591444e+02 -4.850686015489307223e+00
3.448287457903892914e+02 -3.024237262370322199e+01
3.525523582498476571e+01 4.259349925227637890e+00
3.162693323183002008e+02 -3.484924313401843676e+01
2.298333872398751510e+01 -8.343582097764246086e+00
1.441250868252084274e+02 3.568797409827534750e+01
1.905871267596758116e+02 -3.485777556788497122e+01
7.476502042067460252e+01 -3.909688068677877482e+01
2.070782528887303897e+02 -4.842583260022082214e+01
3.319682891549302894e+01 3.947028007597648269e+01
8.988467780274629604e+01 6.713224826621996044e+01
3.126684451435608025e+01 2.171555541392955746e+01
5.872885083033924047e+01 -3.245869049440817378e+01
1.313492430475724007e+02 3.657937700757625521e+01
3.284355214394383893e+01 1.572407672378689725e+01
3.105419672624493614e+02 2.135944774846912964e+01
1.457559374639804446e+02 3.047506936908926178e+01
2.348013355317917785e+02 -6.972186135819831065e+01
3.041205549779794524e+02 -5.226078971869704048e+01
2.063253257353539993e+02 -6.236980481799601961e+01
1.483154341531121361e+02 3.007827920465674865e+01
2.794534557302914664e+02 4.568540116286814623e+01
9.682955681803400694e+01 -2.643557165544386933e+01
1.089286219501597088e+02 1.074584746302861937e+01
3.570768475818351817e+01 5.229678119699937611e+01
3.429233982007202144e+02 5.001009699100712425e+01
1.122404211545923829e+02 -3.987800694766696807e+01
3.801258611226671746e+01 -5.590498927854735456e+01
5.071816676790655265e+01 -5.202827269128086840e+01
1.206891438643901893e+02 -4.221410779334179608e+01
3.430770961666644325e+01 -2.284344901849012643e+01
3.321748392607146343e+02 -6.081258254730660440e+01
2.777403060673319146e+02 3.570794111434715745e+01
3.277716852823634781e+02 -4.626212313950364141e+00
2.715374926377268139e+02 6.591202271983918592e+01
3.238604349958923194e+02 1.372109666305053821e+01
1.693144693089909936e+02 5.400223820399022401e+01
9.532854261928207507e+00 4.126995039320362224e+01
6.965744264273388353e+01 4.427539656511822130e+01
9.778950002111059803e-01 2.683862259718227961e+01
7.479681969450405177e+01 2.181260382194252045e+01
1.550005683092678055e+02 3.457549996752861432e+01
5.860958725221411214e+01 -4.641705911303883880e+01
2.642394573383327270e+02 -3.464355841990393969e+01
2.915479623225667183e+01 7.710615715284875193e+01
1.191749717505527713e+02 2.342845613717386399e+01
6.340021085347075314e+01 -2.503619961017272288e+01
3.271585850239168280e+02 4.430277222941892035e+01
3.589104873516852194e+02 2.061287164511121617e+01
3.179760659209886740e+02 2.055788485898930062e+01
2.745154557569460962e+02 2.355947531947073514e+01
1.130542226164712929e+02 1.823395561310641710e+01
1.834970041294643579e+02 -4.366673694508570236e+01
8.544307818438596769e+00 6.657657861806486999e+00
1.153311813684774734e+01 4.059571972967304276e+01
2.540698929447065098e+02 7.055971742593327178e+01
5.379943303179135228e+01 -2.285549655970288185e+01
3.119569481221874980e+02 -2.287193977059698824e+01
7.556034344752509924e+01 -4.564245380436630484e+01
3.222566961359459015e+02 8.424814496453814527e+00
5.181919072567683315e+01 3.039345688676826285e+01
1.576834096351080632e+02 6.059106320555920178e+01
3.208451586962740976e+01 7.526769145732599142e+00
3.256191972110366351e+02 -8.838227044939298338e+00
2.187626282318392441e+02 -2.546081274389932148e+01
9.829966221863139708e+01 2.112419472760250017e+01
2.311900717477402623e+02 -7.317738100670528212e+00
2.632929839527056970e+02 6.606331409050621062e+01
2.692918275089776898e+02 -4.176507143664566968e+01
4.022759704305383366e+01 2.151940172876341606e+01
3.226591202480162224e+02 -5.011116502378387594e+01
5.368914217150978629e+01 5.492489667952885846e+00
3.581636019249280025e+02 -1.101037915101695219e+01
1.843731864522856085e+02 -3.936321934000236666e+01
3.444341584734342518e+02 -5.233875481761837989e+01
2.154312578952990407e+02 6.736226950726955209e+00
2.365496025343858832e+02 -3.758106435455731997e+01
4.489937615130088489e+01 -3.513668608761765455e+01
1.357986060284013092e+02 2.540695729924318869e+01
2.436633378873465290e+02 -4.778318248372752919e+01
2.254331184000687927e+02 2.477826414096771401e+00
9.194798437400822877e+01 -7.377281818835712102e+01
1.974838400387760657e+02 3.871990373776954186e+01
4.949358110327636950e+01 -2.553169840950398140e+01
1.333246104846091953e+02 -4.056052127382132966e+01
1.942810998094869319e+02 -3.449023610105497539e+01
8.003220733498437767e+01 -2.702828482667279708e+00
1.031066699050866191e+02 -4.678482322125154980e+01
2.355659092545353133e+02 4.605329978100969157e+01
1.958549503596019576e+02 3.536634618833740973e+01
2.790734692734451983e+02 -4.825490943596549442e+01
1.466373661903938910e+02 5.244208036075765023e+00
9.745632791570977815e+01 1.687018689815505823e+01
3.568867435581111636e+02 4.338961023414317708e+01
3.087209232241839345e+02 -3.067979261781550449e+01
2.352528751280532902e+02 4.912512322031847845e+01
5.692593842631993084e+01 5.454648765396522236e+01
2.456053492538660521e+02 3.164505069551106331e+01
5.843321563021959264e+01 -1.881100865418190793e+01
2.346851126267637824e+02 -1.738435244029601634e+01
2.719292062646946988e+02 4.542016669735897949e+01
2.269516629937440939e+02 -4.154083448680214019e+01
2.006502995139619543e+02 -5.532265443894002033e+01
2.974461967311824537e+02 -5.158399204646033631e-01
2.935949448020153341e+01 -4.571449632103175276e+01
2.286202572670950417e+02 -3.598420506497482307e+01
4.318375701299885350e+00 -6.554030433714243031e+01
1.079939784626527057e+02 -5.156179433198876438e+01
2.360192383510536729e+02 -3.127777184692950385e+01
8.546242122785599804e+01 -4.612359345707394453e+01
2.117327808433092855e+02 2.900847013520506934e+01
3.462263302563317779e+02 -1.671137810062008455e+01
5.817073158238429187e+01 -5.309981886969112708e+01
1.815252544822762957e+02 -1.523464740615115254e+01
1.526222356155983562e+02 -8.913322481296257038e+00
2.769116780126449839e+02 1.101323887981741301e+01
5.740947621864842176e+01 1.996036641095338382e+01
1.440814721352937227e+02 -2.508964342622207688e+00
5.319129675463972262e+01 -5.709525001769440422e+01
1.878389093641296768e+02 4.785285368961590535e+01
3.255650809029325501e+02 -2.982565816210622245e+01
2.115454577181479863e+02 -4.954464005273798044e+00
2.342570771011796751e+02 -5.605537033554886506e+01
1.326171746818465351e+02 -4.780901914898196026e+01
1.248158608412843478e+02 1.425310889186685515e+01
3.341250542851796581e+02 3.037129034031826791e+01
3.058789626972270526e+02 -1.394095419658283674e+01
2.837353409390289016e+00 3.937107976123245123e+01
5.851300065050799049e+01 1.717077810477125510e+01
3.428480923934610587e+02 1.040188862825239369e+00
2.393590869884019412e+01 -3.054610584187033240e+01
3.453278371178319048e+02 1.290277439443728902e+01
1.390643957725243354e+02 5.354404029036846424e+00
1.967084788160821063e+02 -1.958840287871107932e+01
2.423244344743262673e+02 -1.314497745790700201e+01
1.279594215444495831e+01 -3.055141834894866015e+00
2.298795829162307314e+02 2.989511607859516928e+01
8.976457489848314708e+00 -1.534051524336620176e+01
2.525393717287909681e+02 -6.724791698105877913e+01
3.147652380549029658e+02 2.374727107804271142e+01
3.363661768369277070e+02 5.198298816373320363e+01
3.278482171153725062e+02 3.657137513488596170e+01
1.797380589046395016e+01 -5.673613695125327183e+01
5.531223783035693486e+01 5.129035485130118133e+01
1.211243845384170186e+02 -1.986869789765803773e+01
2.669916249510153534e+02 7.060353638254822783e+01
2.795568003520474463e+02 6.086361590201253335e+01
1.693647656252790341e+02 -4.466652109733558262e+01
3.124411581035485028e+02 1.661007051067002394e+01
3.176324055806061892e+02 2.711880266622563695e+01
7.171971698148900032e+01 7.148077026998861383e-01
3.627033653071384833e+01 3.910856896726625820e+01
1.237249693187880553e+02 5.188449004937707087e+01
2.081419315779374415e+02 -1.260829302511128702e+01
2.153282280965039490e+02 -4.008567960080888071e+01
3.018967831134696098e+02 4.835185359285947726e+01
2.455625037675890781e+02 8.861493241796470244e+00
2.758772110942029485e+02 2.501889191439502724e+01
3.327003166156245584e+02 4.979544420637347457e+01
2.906733984355736311e+02 3.144296394032419428e+01
9.076927829580205298e+01 4.243122925889900365e+00
2.163732180330774781e+02 4.155600771439488739e+01
7.299591871938207532e+01 -4.865326611153321323e+00
3.028784234666534871e+02 3.573688238005764362e+01
3.266774924250667596e+02 5.341701347727501314e+01
2.685418262561744882e+02 -5.003713775167714317e+01
6.540291249793625639e+01 2.468116857430433697e+01
2.410425963013004775e+02 5.965560925322277086e+01
2.642997183796948093e+02 2.865323530640262106e+01
2.536477521556313945e+02 2.549526703192059074e+01
2.532051528040858557e+01 5.889599754887189675e+01
2.198289401400438123e+02 -4.366106526075738259e+01
3.525358635052191403e+01 4.576024510909039833e+01
3.689807308163932476e+01 -2.762011894087427066e+01
1.200942261040979702e+02 7.550778628853130670e+01
7.173542462067246106e+01 -4.632708852783346742e+01
2.498614405227943962e+02 -6.098996636966385410e+01
4.949743215519271189e+01 -1.595489588947458515e+00
1.488658299397582994e+02 -1.270713851721986920e+00
2.834724015521505294e+02 3.490163535852298793e+01
2.083391100903980941e+01 3.233627574739895749e+01
1.412389298206950059e+02 1.816588290302977171e+01
2.777627662804622446e+02 -8.849049555829874691e+01
2.449792964316511643e+02 -3.848207043368344671e+01
1.656026952471951290e+02 4.262547104301280854e+01
7.382623095087427600e+01 -2.193295545328547203e+00
3.073429141051825013e+02 -3.598584716026118713e+01
2.849222578127687484e+02 1.700140121862545683e+01
1.163870718814254701e+02 5.284559223283671514e+01
3.191544539104831983e+02 2.190079648303117921e+01
2.210262974488721284e+02 -4.478842841289926469e+01
1.557314899090377480e+02 4.068441505050115126e+01
2.582195799810604626e+02 -4.468909127148994997e+01
3.544434032379078303e+02 5.321256833620207516e+00
3.290205956411911075e+02 4.353737506052147666e+01
1.335579534189908770e+02 -4.290598746909577699e+01
1.278190024015957533e+02 4.539545788136848614e+01
2.689132623882294411e+02 -7.553308874932482375e+00
2.770301008073526532e+02 -4.324103311002311756e+01
1.083110996294302595e+02 -2.515894064595736879e+01
6.338342960528677850e+01 4.659293456706231495e+01
4.466638488253568084e+01 -2.420544330230997332e+01
7.478787196674670668e+01 -1.827615662703798449e+01
2.221604210417408467e+02 1.136502747954278725e+01
1.018966829008713830e+02 -1.148998728470224684e+01
1.468872691347833950e+02 3.710095450921014049e+01
3.595072396200342837e+02 2.561058750155965669e+01
2.011161439430517248e+02 -6.467852079407461652e+00
5.160609836200501377e+01 -5.988058289469144313e+01
1.052832566359354587e+02 -5.841689527140206728e+00
3.580946487695618430e+02 -2.570619841512192849e+01
3.586972224674883023e+02 4.767060671346174416e+01
2.762473664215696090e+01 -1.600324508852769867e+01
3.495903812723036026e+02 5.003033651720718211e+01
3.881143070781064353e+01 4.910374843890510732e+01
1.509226445332473077e+01 -9.780708934535383037e+00
3.398260147245952680e+02 4.471182091282674520e+01
6.744502661577473646e+01 -8.466860445851925476e+01
1.009796714860168549e+02 9.419601175732293941e-01
1.537521599075109293e+02 3.196552791326330123e+01
2.381834513199852381e+02 -4.387330733031509311e+01
2.146677074480506917e+02 2.854516132322069311e+01
5.755972386225403170e+01 1.484528359963056410e+01
3.037221300930976327e+02 -2.436987535462124654e+01
5.442634220125069078e+01 -4.795897366118720839e+01
3.447306720290429212e+02 5.171732421283132197e+01
1.710048929513482108e+02 -4.059516365836491758e+01
1.016939501409251534e+02 4.268264999537027649e+01
1.150738000421117135e+02 -3.994186214710038740e+01
2.114266336645250703e+02 6.926005349089921026e+01
1.042613475520063844e+02 3.314069270577564907e+01
1.235238463683823511e+02 -4.693784196155923638e+01
3.253124770311885072e+02 -4.973009908431674830e+01
1.198409157727753040e+02 3.100416257658547536e+01
2.270337406964661113e+02 2.250826146664118710e+01
1.499358062120470834e+02 7.952561077763827768e+01
3.090017736429006163e+02 -4.256874297363737014e+01
1.943925296161644383e+02 -6.522442604837867641e+00
3.926560816077090976e+01 1.537622991161139474e+01
1.016654049922546506e+02 5.747337194341696431e+01
2.119411906531370278e+02 -3.561403759151659187e+01
2.335579570559710874e+02 4.424084947918792921e+01
2.387942236670969010e+02 3.387201682050118734e+01
1.201747907957040411e+02 3.175457197245786389e+01
2.260641953455385647e+02 2.457681541133334235e+01
2.651783739387112746e+02 1.501630654723645897e+01
1.914658116581881586e+01 -2.137622829390194212e+01
2.667762305610778526e+02 -5.215585220857288107e+01
1.358742765703568409e+02 1.200542341542647584e+01
3.145613017603782282e+02 5.650919196956610335e+01
1.914824275995113112e+01 -3.363495487091197589e+01
2.606974083242039342e+01 -3.291523365848887295e+01
1.956931958620607475e+02 -2.996805715502245704e+01
2.683353674100655439e+02 -3.566088603371598253e+01
3.680479602538594008e+01 -4.267071430624343265e+01
2.684682346538731963e+02 5.227910726023329602e+01
2.856007756988270216e+02 4.254544859840216731e+01
1.103508464457761136e+02 3.414133350521127852e+01
2.813411734065196015e+02 9.592389305069234595e+00
4.098958237895976708e+01 -5.060109798600163344e+01
3.147922453386128723e+02 -3.172795775274728314e+01
2.119095615740706080e+02 4.271452547188151527e+01
2.275126566453491250e+01 -3.864054649369180083e+01
1.117280506256447836e+02 -1.180350682731186218e+01
4.259442144755041681e+01 1.082925729970067685e+01
8.367556475365569213e+01 -2.605528992099407048e+01
4.659902200340201261e+01 -1.196876254635299652e+01
6.752679376379217047e+01 -1.375764128282933463e+01
2.177233910361944709e+02 -3.981055501963835042e+01
4.517829081742604558e+01 -2.126946629584884718e+01
3.831396144014814809e+01 -1.746530725281088436e+01
1.023963681500302982e+02 4.093310283161545726e+01
5.945094973933186111e+01 3.689964150846805779e+01
3.041063476629853994e+02 4.314191704474625055e+01
2.517035849482825824e+02 2.196412839928242100e+00
2.347802338089033469e+02 4.544401027467832677e+01
1.702645758224287817e+02 6.294155333669098518e+00
2.640917810461175463e+02 3.482506949735952162e+01
2.858834108209302940e+02 5.565199204639228725e+01
2.822192349184483078e+02 7.330381997101716252e+01
2.330681425221978884e+02 -4.158977200196900981e+01
2.035782920683273005e+02 -6.236923474822395974e+01
2.475650872087381344e+02 2.498490394597245512e+01
2.899579281469733587e+02 -2.409514352984728269e+00
3.115691825204464749e+00 1.603213322546070430e+01
1.165306270071583015e+02 4.435898737442268924e+01
1.647414304622957388e+02 2.281758268172345794e+01
3.297470114164252664e+02 -6.482977646939675154e+00
3.050199333640566124e+02 1.670928426522153032e+01
2.578702311527996471e+01 -3.794093993163341594e+01
2.301051428402148531e+02 -5.337031572141306413e+01
2.142615112039903238e+02 -5.638473226723861131e+01
2.692549863116915958e+02 4.458404211278740092e+01
2.354240928068369385e+02 -3.245928065387703754e+01
2.736930098553139032e+02 -2.137092916598514591e+01
2.029282122467782301e+02 1.905821349482449278e+01
6.337225420070103610e+01 2.099846188926789736e+01
2.165501474261272961e+02 6.459155196999248005e+00
1.358264042737641546e+02 -2.839758881077273855e+01
4.777123487648850642e+01 -1.216760512571628894e+01
2.214680220118183342e+02 5.304993507140743247e+01
2.552614050363031311e+02 -5.171719842345429896e+01
3.524994688554281197e+02 -9.496042746646857324e+00
5.170663784962971476e+01 1.766692555835816236e+01
2.169743695376935193e+02 3.681991472339127114e+01
2.577428460417456790e+02 -3.549369894580449625e+01
8.651912480552925899e+01 -7.068025867960270148e+01
1.301252962404708455e+02 -1.206290679778172148e+01
3.552518093472679084e+01 -6.558401547343740390e+01
3.215972484914013307e+02 4.059256109138206625e+01
3.465338198956824840e+02 -3.798003650165313605e+00
3.343794589545388476e+02 -1.195074746591331838e+01
5.646838167835329614e+01 6.245785042963178491e+00
1.626787340374132214e+02 -8.571806352682578733e+00
3.308260575176780662e+02 2.141085153421289178e+01
2.275426079322728015e+02 3.059770232681284341e+00
1.527647854944359835e+02 -3.258576247053454722e+01
2.083677366302383689e+02 -4.425296484651420315e+01
1.768832084873110944e+02 3.975936814533241659e+01
4.714261481510675367e+00 -3.785082347896349830e+01
2.234986174343246148e+02 3.706951505482530962e+01
8.009510227485691303e+01 -2.540348680433327289e+01
3.390664716917626151e+02 -5.878237038877659160e+01
2.364814802197701624e+02 5.759106326850529811e+00
1.954826899374005507e+02 4.694129485597186857e+01
8.174854825481503440e+01 2.115294704707305229e+01
9.773953518658100847e+01 -4.506533678712180091e+01
2.053048598234579458e+02 4.904065382292813524e+01
3.467403218007726764e+02 -2.801555921528711224e+01
2.029865202426077531e+02 3.850776378108881204e+01
2.120076916809333625e+02 -2.387635465433400483e+01
6.860812355706514154e+01 2.208222659069184246e+01
4.615195233400692132e+01 -2.778459417820046440e+01
