8.103069347845440751e-01 7.069625042419036554e-02 3.466745840565241821e-01
1.242022765993545663e-01 6.131846773779011661e-01 1.093822070587966433e-01
2.830302091302328016e-02 1.510774885392326405e-01 9.849862956995210084e-01
2.185606468627421251e-01 9.478714291021266281e-01 6.920613525080172579e-01
6.697435032104337438e-01 9.327318609834911456e-01 8.049142032479715825e-01
9.411352408867235120e-01 9.648580761890048763e-01 9.700226992735277998e-01
9.004915028476734307e-02 5.032940692711129760e-01 2.285980180558760955e-01
2.871960734939544846e-01 1.568496639053895692e-04 6.097710000710121481e-02
3.817019615206396210e-01 6.178558510863506603e-01 2.855351452232465226e-01
8.609868946183049099e-01 5.812947937964818568e-02 6.018914079538741913e-01
8.646313357500230445e-01 1.063946245685568615e-01 5.943190742946860006e-01
2.401325913676968238e-01 7.636654333322128174e-01 8.937283264988534759e-01
8.646989857791146372e-01 3.235587686962941856e-01 2.902475607070638119e-01
9.070935687967093264e-01 3.669039024141684813e-01 5.003439957013733341e-01
4.515185474750909034e-01 8.602980558597569383e-01 3.590344808848984215e-01
2.795107158571796813e-01 6.156477309476354742e-01 9.534645082988706388e-01
7.906858738641012740e-01 8.369847039523328203e-01 3.860187921957114465e-02
7.946887168532256185e-01 9.456743166010096457e-01 8.095390896319109020e-01
2.219409283824383960e-01 8.104598961346908270e-01 2.798373562279435900e-01
9.181468233961960212e-01 1.446255533830406170e-01 7.845967489099601178e-01
1.831248778743961303e-01 8.751407440913985258e-01 9.907563309754151559e-01
5.116449598873326066e-01 5.951953029032068798e-01 2.911526561670457758e-01
4.154941517485458702e-01 5.426152211638051170e-01 9.980120296308494510e-01
6.952143276643263370e-01 5.489590265600816643e-01 6.762964493119046905e-01
5.365640181222540717e-01 1.351488032818473073e-01 8.415240565098878189e-01
7.236366617385314726e-01 3.994871247705933381e-01 9.915398711353150540e-01
6.081013419256346975e-01 4.249935776568215529e-01 9.715686505850898991e-01
5.154349159630737809e-01 6.437023067783423924e-01 1.786593312099934439e-01
2.822592429583695717e-01 1.075827449458893748e-01 5.176751284026382960e-01
4.025785114628366301e-03 7.437634123996514912e-01 4.069401397895402450e-01
3.867283984823393084e-01 3.021074703660470151e-01 3.216276725172285689e-01
4.871845930656523160e-01 9.829253057382024705e-01 6.088671156459177780e-01
8.276024339102098226e-01 5.862786360435238153e-01 7.668262885008733099e-01
4.161290905256085360e-01 2.440840015694020204e-01 2.375073802331850725e-02
6.332034472330833053e-01 6.293218321940091675e-01 8.571314083642459503e-01
8.915020127951164275e-01 4.645830120896943249e-01 8.777405963545745760e-01
8.831332226160123477e-01 9.961059237946545686e-01 6.306158297344924835e-01
7.803055436492358776e-01 8.484624721201627917e-02 6.017024335731979701e-01
7.663061133756712273e-01 3.732488275163446945e-01 4.639737853110302845e-01
2.978737918492901926e-02 4.044744834283551249e-01 6.589368537340780652e-01
3.414945905225128531e-01 6.471089341027150832e-01 8.346970801626423242e-01
5.993526099782334748e-01 7.567341730761977248e-01 8.134326502542669202e-01
9.796097875951422784e-01 7.797179279493627879e-01 6.703493605654228249e-01
5.322832805431424452e-01 4.471874347767815783e-01 2.202152382066805414e-01
4.936912383977555274e-01 2.250870079736063678e-01 6.862013128613243529e-01
7.014819247085735121e-01 7.373757387971813237e-02 8.544593516177200199e-01
3.210307494005012474e-01 1.892669421885039283e-01 5.067156396146961228e-01
6.247459940775740295e-01 1.538873789086675492e-01 8.430220946808248961e-01
3.927921739793058808e-01 3.344223390553734410e-01 9.531873182539026823e-01
1.062408493814080979e-01 5.508213900999576751e-01 6.493848853297071733e-01
5.905188417930223865e-01 4.806936835609516567e-01 1.319230781951732379e-01
2.035130911634800421e-01 6.869529343974557500e-01 8.246833987171308111e-01
7.022115585555962491e-01 2.542395995976551859e-01 9.855498911429685371e-01
1.511756247527129560e-02 6.645391963884818010e-01 3.018308346301442624e-01
9.246336387039085780e-01 3.760006571388657681e-01 3.916835608548807635e-02
3.030576315715161062e-01 9.939527776273912041e-01 1.984788736474574211e-02
7.596423643753852373e-01 2.132556940235152965e-02 2.850926222401525267e-01
2.749860605280242121e-01 5.436261281914580579e-01 4.923100360643163365e-01
3.690264674564459613e-01 5.534257128728369279e-01 8.716115310783311143e-01
6.897626258143055855e-01 6.940453516905992215e-01 6.837130545840981455e-01
3.963632125970222297e-01 8.223478473454353121e-01 3.171711813565414317e-02
8.691978041785710651e-01 9.460908606600840765e-01 5.937657227330100929e-01
5.439809997860165502e-01 1.336137217454091974e-02 2.644987028673921881e-01
8.627498087991257725e-01 2.022378808104152714e-01 1.242075700115643500e-01
4.178170380692656227e-01 2.467356088356029709e-01 8.821697650220426956e-01
8.408978281310300895e-01 1.681090890607395139e-02 7.064550558249720336e-01
3.472840998978029559e-01 5.609779947580199044e-01 7.147038768549031085e-01
7.264501402984006040e-01 7.949867942728603420e-01 4.193891658271997613e-03
3.398515700758603097e-01 5.164328725641696982e-01 6.919647196001469380e-01
5.768229188134654795e-01 6.518766406888596432e-01 5.372236622795585337e-01
2.107149122438156663e-02 4.507338392491300194e-02 1.051343381829785706e-01
3.506554819235339071e-01 2.317351794060462655e-02 2.251115685711452263e-01
2.058389257800274930e-02 4.473351734735446783e-01 2.146698315596228257e-01
5.809523957498324842e-01 8.180523345512117350e-01 7.868737985813821778e-01
9.200454109916977874e-01 4.554333866831350441e-03 3.788244870031727274e-01
3.118981185575452342e-01 3.331550537493066511e-01 7.117576201302410199e-01
4.577794354842782409e-01 1.768571821444941961e-02 3.740886794655651215e-01
7.902507024263007995e-01 2.194289115402531243e-01 5.179070093801046992e-01
9.733235271833149405e-01 5.302903543451641388e-01 3.411536367712242335e-01
9.488456390531961882e-01 8.968314481043710984e-01 3.788805718730042793e-01
7.912000653424849927e-01 8.355527917400269455e-01 1.162858524947896210e-02
6.215708621240589871e-01 3.184500342025837760e-01 4.943099113954984025e-01
8.442585584513204733e-01 7.936887397041487713e-01 6.598045728986806635e-01
4.194300080304044220e-01 7.044651336290342902e-01 6.243365763109511857e-01
2.389433102897328132e-01 8.484231009030427373e-01 3.295812314501704865e-01
1.029201711127132324e-01 9.746251046638654270e-01 6.344045368565314202e-01
6.988318329776861404e-01 2.614367573021135760e-01 5.098871912824093355e-01
4.694809042881964434e-01 6.559141443776838054e-01 1.815740768106751668e-01
4.984821934612676531e-01 6.324104029108404967e-01 3.579532060695519435e-01
2.268478118528931553e-01 5.710879104164929831e-01 6.049506038841007127e-01
8.938439856762052660e-01 4.553530293345497970e-02 3.834844216242596637e-01
7.937727877144571398e-01 6.889631067942046938e-01 1.423537166499154738e-01
1.218134344583674533e-01 8.715260119634093972e-02 2.099247253332783281e-01
2.534380287893707173e-01 4.762593172597774371e-01 7.918203971646891048e-01
5.673579366202711194e-01 1.876099208039802013e-01 9.534873692685256197e-01
4.134017875806765829e-01 7.275065681865943157e-01 5.235325440711063871e-01
5.947030542443086931e-01 6.262879789464101954e-01 7.059385337896489920e-01
6.026382547725305239e-01 5.657690259918266573e-01 6.454298292764560907e-01
1.242372042111578034e-01 7.727880137614162592e-01 7.875846680282831969e-01
5.724674771390048100e-02 8.007794854903084181e-01 9.373920962411347313e-01
6.986977022980396246e-01 3.585262452456665638e-01 6.088417055771933040e-02
1.126430989844218189e-03 5.235363916374986548e-01 9.309492324211886549e-01
7.089399012424879576e-02 3.876882847628083661e-01 5.065300698305369442e-01
9.658629978192212473e-01 4.866513887306168629e-01 6.288457457035061537e-01
8.998683677329883945e-01 6.804090209718508531e-01 7.192769932112041964e-02
4.614435680180967170e-01 5.755752878960171959e-01 2.520226874678381801e-01
8.589185575674921358e-01 7.831516012179943198e-01 2.423481284830153459e-02
3.109646590180652481e-01 5.450757524088464256e-01 6.665644819286501432e-01
4.653806989234483549e-01 7.928555851078422645e-01 1.101992602178720748e-01
7.636043477654549383e-01 6.291131840120564034e-01 4.884995924584291105e-01
5.124155309242834910e-01 2.224539065446318187e-01 4.293629620036443217e-02
3.219523153772263502e-01 2.812510802243005648e-01 4.547386182331655258e-01
6.009480024131942377e-01 3.419701235661561922e-01 6.230347123090088646e-01
1.274367044472024535e-01 6.990932699308739506e-01 2.217899996369012694e-01
6.413074459379461967e-01 2.708989539846048400e-01 3.394748292677021162e-01
8.195215268687926491e-01 8.563553277174503764e-01 7.875163092056433056e-01
2.605780416387158960e-01 1.256163435023273101e-01 6.847728829608459300e-01
4.988059575171652771e-01 9.679183568670983728e-01 4.911290939934856992e-01
5.865900011910212264e-01 5.820880853290784085e-01 6.662337746768867142e-01
5.570318076320365241e-01 2.057516334104566580e-01 8.839651308788398776e-02
3.319344511857323932e-01 6.523243608016999762e-01 8.973114045994188270e-01
8.308114534957926622e-01 9.345721838651457336e-01 7.909356863696603845e-02
7.151157046787288696e-01 9.225303369388693220e-01 2.204812861586125106e-02
3.669601935923317848e-01 9.892704219820065425e-01 8.339009685602389865e-01
9.796601263412120231e-01 8.218691296038544980e-01 3.998280447326242326e-01
2.772526090829446899e-01 3.349659844662548069e-01 8.640622719794968098e-01
6.713102339123026008e-01 2.612042751159079357e-01 3.353148760341640999e-01
5.198074882674952324e-02 5.576896272111987463e-01 4.382911039417501931e-01
6.111461920350705901e-01 2.944276076326094449e-01 9.409318230505386849e-01
4.218663307546710595e-02 1.932958941911414597e-01 4.582098707432900042e-01
1.657914040534114175e-01 6.411417790452118570e-01 4.993019148809817453e-01
7.368098511455373201e-01 9.109302866566548751e-01 1.964975902020157372e-01
5.021070498155999484e-02 8.849784256041570707e-01 7.677560252167395793e-01
6.143821966605356177e-01 1.584923272884539713e-01 6.588626561435098061e-01
8.229268794102078122e-01 1.642845641691406122e-01 8.592803297073372537e-01
2.456533323300362781e-01 2.708820028573433181e-01 8.932481220982462222e-01
1.906141692229010864e-01 1.459160358748708974e-01 1.770379953773493220e-02
5.485980688186953280e-03 4.168802261843053136e-01 9.656182031387527953e-02
7.754849614209291531e-02 5.087705599006018264e-01 4.926568249179923420e-01
4.305848949111258372e-01 5.037627508578241819e-01 5.527996782326981551e-01
8.886164892149649441e-01 2.898027262543464433e-01 6.115923328004938542e-01
5.088500120889366540e-01 3.443339592886411893e-01 2.969236036847560101e-01
6.984000936809331428e-01 8.937094032521569753e-01 3.588065069813112240e-01
5.663442283091494334e-01 6.407716022636296138e-01 7.865861506508364798e-01
7.133300112200927634e-01 7.025611859064725406e-01 4.586130797873470000e-01
5.543967312882762677e-01 4.704428174055429457e-01 8.815015352687083361e-02
5.240375016259375407e-01 9.452508045294788497e-01 9.179488282107606256e-02
5.445443616084522098e-01 1.770829565528667660e-01 4.375534388945316877e-01
5.605501073780960741e-02 2.543967085953733331e-01 7.669963393243232064e-01
7.287300879279959842e-01 1.900662820547249776e-01 6.726048074673237620e-01
7.602705004571128633e-01 7.537305490221491988e-01 9.378841346002213530e-01
7.025366833942431333e-01 2.945703444844504082e-01 4.672738506553292259e-01
5.188363041338351911e-01 1.776131209644682407e-01 4.433141410523725456e-01
6.912308755741747301e-01 7.264645682580803676e-01 5.381901651663083541e-01
8.466054737600009483e-01 2.391777063573838902e-01 9.779323319285415650e-01
6.981780346217884015e-01 5.184870853025935755e-01 9.386146525227002657e-01
2.973364798032799294e-01 8.203898547512623596e-01 3.783816575412611849e-01
4.466504938222929377e-01 4.575179667944742068e-01 8.790697852259115042e-01
7.630263866149505914e-01 4.132996641811580441e-01 7.397834640259232097e-01
2.843976954300638793e-01 9.004128425323876250e-02 5.167327506566320450e-01
3.562815407497355036e-02 8.081976774737774649e-01 3.146848691711757739e-01
4.546197070760019665e-01 6.484639765016396717e-01 3.053803102101380063e-01
6.399433442524997684e-01 6.532597896420464512e-01 9.789195037681341915e-02
3.649991282390885328e-01 6.162906540293737745e-01 6.107932199519109373e-01
4.976187201069289801e-01 5.669205751054804399e-01 4.195135626247772365e-01
7.467928286870268995e-01 4.570109829176332017e-01 4.047939560938619286e-01
1.150154349260716913e-01 2.690122464385297230e-01 4.358116285675728285e-02
8.659979317526201870e-01 8.643599707751294936e-01 3.416474566873628493e-02
6.742079860171699135e-01 2.658726958798462991e-01 1.645035909101913996e-01
2.001907932265089007e-01 6.758685689038274047e-01 2.415701744984626309e-01
3.078630868746168314e-02 7.849200501635561489e-01 7.019937425450128998e-02
3.596747263116270021e-01 2.765918147747273848e-01 4.475577257372576057e-01
8.963795127209736036e-01 9.152105783595454458e-02 5.212103964528670419e-01
3.462428246297264423e-01 2.425824018039480778e-01 8.373627830464025479e-03
1.461033810325501614e-01 3.285406416513589889e-01 1.627783297444780342e-01
6.624366999265274281e-03 3.493369070961631628e-01 7.538211495491324854e-01
4.739056642537684549e-01 6.382024585026587760e-01 8.425454620156029861e-01
1.744338233195853460e-01 9.029002473238653126e-01 9.166359515426584226e-01
6.652337609029794763e-01 9.204053584182779746e-01 4.366439092889488061e-01
2.093528456383603187e-01 7.929285164754195092e-01 9.866343638008875372e-01
2.235291254647021608e-01 4.824984100193796532e-01 1.413763703865500432e-01
6.977094422052850797e-01 5.938088450824552389e-02 6.841400945320997851e-01
2.752789514840591201e-01 5.198852239792306484e-01 4.854597167880151387e-01
9.105575662372483725e-01 6.274360901651963029e-01 6.439380219893079405e-01
9.192463966834441003e-02 6.005493905459398096e-01 5.105618409565279014e-01
2.605063223718120380e-01 9.776040857879856327e-01 4.616537804212091922e-01
7.578877887291152193e-01 9.374911344771342803e-01 8.527031479127945568e-01
8.094916506695266634e-01 3.561569382203946255e-01 3.907189602720506638e-01
5.775438643427381891e-01 2.518834955128882447e-01 5.865285423795310038e-01
8.477696892395266692e-01 4.144765660659258666e-01 5.844332149724842385e-01
7.973177028893435603e-01 9.581736681271146860e-02 4.574191385300218071e-01
9.471257792688976274e-01 3.787594678168318962e-01 2.299105317551334293e-01
7.101122778711250749e-01 6.485214693118945828e-01 5.191632759977489187e-01
9.449651251632706916e-01 7.432619056364297982e-02 7.123235918394910104e-02
8.407893687575156427e-01 6.445395639106696883e-01 4.457097985850220212e-01
8.785233174987028271e-03 8.552525159235359054e-01 9.354165629469789467e-01
9.540843446265423466e-02 4.243768301759175410e-01 2.133157325902070856e-01
5.996276489225293993e-01 8.658078552593314603e-01 1.919220721370044069e-01
1.287504665742223997e-01 3.101997915380162452e-01 2.994712471662364095e-02
9.260952393067645172e-01 7.787952317289394966e-01 9.193080964964865931e-01
5.003564014404209281e-01 6.770714681077371067e-01 9.198468001938119309e-01
9.922488119164395437e-01 7.989019528690213257e-01 7.293562789193773765e-01
7.726870536306446047e-01 9.490005767191436181e-01 1.658672939856761230e-01
6.086223940385337983e-02 9.989944409460528307e-01 9.932850008212181780e-01
9.849529138763382097e-01 8.130528076647574043e-01 6.625106030105751831e-01
7.969839468609767330e-01 1.527917744275729683e-01 6.786822438330692986e-01
2.704919303797703733e-01 6.562316755292663117e-01 6.633779964566491882e-01
4.007593703223479853e-01 3.593104773277220332e-01 3.401975174287330539e-02
6.988065198998957284e-01 2.065907895008171069e-01 4.208309511587005058e-02
3.243463426130231975e-01 4.130899270496697362e-01 1.256084197069516906e-01
3.557316490570516798e-02 7.866630614052497750e-01 8.160970846980905025e-01
5.723970111013970685e-01 6.520302302352132262e-02 9.514570347434939679e-01
4.499417277031501072e-01 9.179672645939618292e-01 2.907106578517789641e-01
3.540961850632966534e-01 9.254565191349165554e-01 5.853594438913051201e-01
7.777900082475200927e-01 6.996688726927122737e-01 9.425790874763302352e-01
8.609889913031734121e-01 3.891066364284506696e-01 9.502124362200846663e-01
3.146665636475800554e-01 9.532314573781665024e-01 9.089967383343389162e-02
7.404296646561296935e-01 6.879293093888558808e-01 4.919304876642327518e-02
7.436229242691463348e-01 7.978416741871663387e-01 6.992588156609191863e-03
2.484450115390020031e-01 9.238498054717049213e-01 5.286447125673199299e-02
9.384754385077930250e-01 7.991941276909442227e-01 2.763868418420998285e-01
6.532097798583601511e-01 4.191356439356248575e-01 1.898626624246017025e-01
5.592760887644270262e-01 6.389534556735687598e-02 8.163469793601957347e-01
7.321997061205222090e-01 3.536157360092913038e-01 4.777886209896266001e-01
5.045501399130877251e-01 3.304764342046646597e-01 8.793246889687125201e-01
9.273103039587591301e-01 1.879477582175782535e-01 6.291926020332532232e-01
2.847420709054264698e-01 5.406171091966892606e-01 8.015300984978074306e-01
8.404771870749173646e-01 5.571770621071840957e-01 8.029842465316646694e-01
6.425236241895065925e-01 8.844136724384453752e-01 8.997430359910804087e-01
9.837826727946470395e-01 5.082577565583353829e-01 7.448213352118500108e-01
5.890248623028059294e-01 8.275940594209310053e-01 6.358669548761498591e-01
2.016530085712151532e-01 6.391178841721845139e-01 7.268838720700380174e-01
6.740309875972282372e-01 7.852158325048657073e-01 1.489322650251124758e-01
4.572727033685273224e-01 7.645666516046156769e-02 2.058561381116819078e-01
5.801113825006675162e-01 5.446898289168605745e-01 9.007268850909146973e-01
3.058183781865591033e-01 8.478037711813654065e-01 6.726116158564164893e-01
6.986447852304237260e-01 8.966881160376848348e-01 2.927834224175253075e-01
9.269130364987505644e-01 2.244363717402344527e-01 9.959054950882094692e-01
9.792476583305168569e-01 4.908857278199378893e-01 6.802928329438752142e-01
9.576992461586193439e-01 8.753941715983126759e-02 7.310701446586314045e-01
5.040608527865800825e-01 4.485793153698985902e-01 5.224916580444927128e-01
3.278541479096404032e-01 9.044855029254632584e-01 6.448198280219826772e-01
1.662862194170646735e-01 4.796067051792245461e-01 1.808724206458178774e-01
9.065605014701363373e-01 5.610823338650944292e-01 5.479879155693411219e-01
7.134815358819437403e-01 5.435618289384570589e-01 6.867181127460211254e-01
4.524771103668182581e-01 3.335017054166848904e-01 9.905782366519826354e-01
7.027441130744421782e-01 7.770089500599602905e-01 3.553082045854978332e-01
7.734180975243427625e-01 1.958792013486542194e-01 3.274852114315228713e-01
5.790315751165323599e-01 8.069255832024013753e-01 1.758741175273185187e-01
8.164864481621761927e-01 2.550091664948613834e-01 5.592779766171251943e-01
8.696436604546047278e-01 9.700571852278812024e-01 8.507459535101474790e-01
3.405242641023196182e-01 5.654597168905625137e-01 8.058271593177056547e-01
6.821778418936174093e-01 6.142113494960558251e-01 5.284099420099271915e-01
9.030021181692854393e-01 2.242569783833557873e-01 4.240722574386771582e-01
8.089742315841363940e-03 1.050219908179937933e-01 1.996250615259077543e-01
4.316901475145210609e-01 9.682663442797682096e-01 6.828310168659396107e-01
2.495829382820161646e-01 1.886544823980497165e-01 4.486900051100572995e-01
4.741203281876696929e-01 2.799294229518201060e-01 9.991764389135846525e-01
4.969161687733756327e-01 2.505106190892547602e-01 2.771872600311882096e-01
9.541880879215430822e-01 8.841938362105870031e-01 7.345653433424245149e-01
8.007117648990658143e-01 2.705797732790851118e-01 4.745764699738685977e-02
7.651568992093396027e-01 8.608240432447016310e-01 5.430565607747609436e-01
8.294345106582402538e-01 4.894376139013820737e-01 4.358695466784803241e-01
9.602208543282253483e-02 4.691057615405931358e-01 1.676352115393664466e-01
8.393199954355266001e-01 4.054781837763171692e-01 4.361810815070810143e-02
9.046026645030402769e-02 2.086188649838049969e-01 5.593663559934906049e-01
4.263639387923408020e-01 3.885385099217671945e-01 3.971931882365991040e-01
8.535035523307608063e-01 8.522640696319417897e-01 1.487814950250183621e-01
2.273513695691735670e-01 7.651521143526488489e-01 6.806455713210609604e-01
3.383004545677942287e-01 1.733522062931196484e-01 9.827181110974514411e-02
9.355325927379976036e-03 1.880778981599551258e-03 5.302558333288160952e-01
4.961978642569392361e-01 6.117885699767257046e-01 1.156793615346345394e-01
3.379707203207374944e-01 4.489626024965538420e-01 6.361943127564114731e-01
8.096724187651060944e-01 8.624975749918372125e-01 2.722725864603108281e-01
3.127681892440949962e-01 6.985146637804575676e-01 2.664389962900084452e-01
2.432238223133531552e-02 3.789183885578308875e-01 1.627739231467016934e-01
5.727871353061427806e-01 9.141575921340100441e-01 4.801486812899027345e-01
4.194332122682521424e-01 8.460326621258229540e-01 1.218574109479673151e-01
2.432965736448639005e-01 1.255722051203408407e-01 9.709803417277751425e-01
5.398368428105415617e-02 3.733279683655347236e-01 8.290930550476921512e-01
5.483523482259726745e-01 1.972285291969917420e-01 1.564154154503542005e-01
1.404787051299672962e-01 7.367243523913349357e-01 5.395096405580873666e-01
4.504761001020035627e-01 8.783999173970181706e-01 6.157302563043821619e-01
8.854946943913661883e-01 4.790328995550756641e-01 8.649504361711181089e-01
7.494438987878792036e-01 1.888760263470989909e-01 2.634157465875258675e-01
2.794125914544903777e-01 1.819904922338887454e-01 9.471906994808231284e-01
6.685486600601122653e-01 7.588091581641052130e-01 9.337413930552037611e-01
3.390244652504471601e-01 1.450433187077965203e-01 7.402002666252454066e-01
6.214678536075015636e-01 6.976998932415888754e-01 4.209594968142444937e-01
1.563262087714896165e-01 1.487942412814469151e-02 3.138671206081499188e-01
5.111638661730438793e-01 1.685680118402397287e-01 8.365197064469035437e-01
3.670470774572721639e-01 3.576663786444165272e-01 3.274344695289497231e-01
2.204716711826658626e-01 3.946520503621570031e-01 6.822732457020708186e-02
6.161871421422991935e-01 2.762939310565825091e-01 4.977304443419560132e-01
7.947870304309549994e-01 6.658294960414107289e-01 1.532284476070607804e-01
2.559044851305056767e-01 2.229305716733093190e-01 2.318752153796527216e-01
6.695910371592992405e-01 5.128063136041710601e-01 1.261101899548099370e-01
3.934749114857990504e-01 8.279677881020297558e-01 6.552328295950027304e-02
1.971577416459269205e-01 5.069253527218220423e-02 1.708439411239743855e-01
5.205584247784023066e-01 7.590472583583794952e-01 2.297410315266059655e-01
6.473358911399385018e-02 2.308298418228461601e-01 7.837781350663515223e-01
9.862008923057160592e-01 3.808144933873526261e-01 3.497055959823477389e-01
6.116178510843246485e-01 6.798159992142491781e-01 2.181211708517797332e-01
7.139186889418014381e-02 4.885874500950486699e-01 3.832300129985422021e-01
7.301083169700495201e-02 7.211199730284211240e-01 4.245868235719019168e-01
5.361581271568117701e-01 2.017151013604069343e-01 5.584772039682207589e-01
7.243139572148507010e-01 8.508778011805060437e-01 6.512498518986694629e-01
3.962933216018893479e-02 8.334797188808309443e-01 4.750912709317595128e-01
6.808314992908154339e-01 7.416459197749443177e-01 3.354858965562113049e-02
1.457922846682293549e-01 4.512345008168342497e-01 8.950531746092589280e-01
9.078700766532539213e-01 2.203602581026544716e-01 2.164878756820923789e-01
4.078100241019400052e-02 2.180888360781456647e-01 4.532885022720894996e-01
3.830944605619206467e-01 3.375656513335441034e-01 2.026764009929219457e-01
2.764033006627634181e-01 7.430133419302300535e-01 1.356933014415753203e-01
1.592762437388081098e-01 9.899477723732088563e-01 6.515962460259382416e-01
9.576386027128682699e-01 2.780298815244520716e-01 7.980685826438869146e-01
8.417665557366234008e-01 2.750287137283491390e-02 3.552438099852690545e-01
8.654393934029780411e-01 5.181117901939013004e-01 8.002345819104380586e-01
7.062269700016258200e-01 8.367032951405907193e-01 6.220027781073188544e-01
8.662659436640470778e-01 3.869585553560891400e-01 5.069597110300055887e-01
9.985815982706961469e-01 7.213148912619720132e-01 1.780878305540677387e-01
9.272747035681604411e-01 3.881284302417667975e-01 6.011801363232377460e-01
2.610423348321644355e-02 9.110171177469424952e-01 5.587942017325882027e-01
2.076948889783014618e-01 4.122571121912366188e-01 3.913962386592080289e-01
2.917146233746896744e-01 1.028634027377122173e-01 3.952731049645431538e-01
7.842515176930588972e-01 5.645591900740164482e-01 4.844423036538384464e-01
2.494192511786428312e-01 2.026409222326381876e-01 7.235610766262587923e-01
9.790907348781056063e-01 5.756787371203272441e-01 3.669417789182752854e-01
4.378418498480161070e-01 3.023861387620676577e-01 6.032085090748262601e-03
7.622959265285814690e-01 2.355457716905605681e-01 6.638703104312352332e-01
7.169488646160412371e-01 4.050648166976049680e-01 8.029189600179464925e-01
8.841285384806298886e-01 2.585525670208239646e-01 8.366022645691291171e-01
7.263262632342439851e-01 5.734234836652264411e-01 1.372753697900491732e-01
7.183128609150717381e-01 8.154277385844770354e-01 9.786560084297959428e-01
3.311339436429668881e-01 7.796632877821912944e-01 3.819411760036667269e-01
4.923672936845292503e-01 3.547654813374675475e-01 9.130662881474808090e-01
5.250842198188738763e-01 3.510101106577551144e-01 7.710441287714533409e-01
9.932943893048185036e-02 5.752385110050028949e-01 9.704460029540684651e-02
7.968191183992917592e-01 1.754101574156620158e-01 6.312064967235004875e-01
9.150963081956541290e-01 1.213952862334287675e-01 7.877326802787126825e-01
