3.579065938134825160e+02 -7.332861907082083519e+00
2.644284570931860685e+02 2.220828462274901227e+01
8.642227341196434054e+01 4.498893877853038248e+01
2.298456719806420097e+02 6.902123391024750276e+01
2.141316588949378570e+02 6.890112913832444974e+01
2.779627671176472177e+02 -5.874353320132844836e+00
1.845640941078174819e+02 1.442203295351859005e+01
1.146787882849501443e+02 -1.450120326289023254e+01
2.297670697753940772e+02 7.739492806248674128e+01
1.656011471445127370e+02 3.723051847900502764e+01
1.550625749605660531e+01 1.805304937015322508e+01
1.751202285705201689e+02 9.672765454733655233e+00
1.328200664545807115e+02 -6.699692353386866728e+01
2.839090528633781787e+02 1.378994728707886352e+01
9.056513334568029450e+01 1.491085235423463828e+01
3.380568070065332904e+02 4.143847550195233964e+01
1.185406132125236809e+02 -4.193049230317200937e+01
1.122996784328532840e+02 -5.673475594328446725e+00
9.529998861964543266e+01 -1.892631456150295222e+01
2.672014116428426860e+02 4.353136547522560562e+01
1.079996627903290687e+02 -5.155290053486258017e+01
5.031218202339385925e+01 2.710388811793274755e+01
1.825992139054334302e+02 -4.635979036985800406e+01
2.123746546602766898e+02 -5.548011892685982716e+00
6.674601763343952143e+01 3.671680511865439200e+01
3.101510676577057097e+02 3.235506968358229329e+01
8.578252267270613629e+01 -4.302114134672407175e+01
1.371438565334506734e+02 5.945604985226979444e+00
2.049939869219429056e+02 1.948383953669694790e+01
6.627540861191675958e+00 9.536885242986198108e+00
1.301664722817338884e+02 6.054655782081509585e+01
1.453205269675957823e+02 -3.675197623526320712e+01
2.272672501878105322e+01 -8.444618542597776667e+00
4.532500449752319582e+00 6.347964049450690283e+01
1.209121599242302523e+02 -4.531115208547445405e+01
2.332232526994715727e+01 -1.214944501539204680e+01
4.943366641743796208e+01 1.802859054026433583e+01
9.690915286260809580e+01 -2.307809705527629873e+01
4.132866693242107203e+01 1.735805856646994272e+01
2.940445384302677212e+02 5.065107956588838789e+01
2.667908763333331876e+02 -3.330517235240638696e-01
1.772043261461975305e+02 -1.319432812761623808e+01
1.747532766888330684e+02 4.693637564354481384e+01
2.615852830607957458e+02 6.946601644055660074e+01
1.007864404474656794e+02 -3.705103098827247976e+01
3.145591916952468523e+02 -2.575732238984253542e+01
1.305599989878390943e+01 7.106589404499811735e+01
2.241258694247544554e+02 2.882381138704079504e+01
2.292610958640926810e+02 -5.017091654449946958e+01
1.577222669005490729e+02 -6.794748735384348493e+01
2.039274277378867737e+02 4.388586966376250587e+01
2.768196188888007327e+02 3.131162229062596580e+01
2.809866669114062461e+02 -4.286941247645756192e+01
1.133787302452192307e+02 -6.355170136174940865e+01
1.030947073327930070e+02 -6.366502492830513660e+01
2.148342922627485905e+02 7.393772211289771690e+01
4.935536695068998370e+01 -3.988466657772882229e+01
1.561045949108824402e+02 -4.929406784491752802e+01
3.325137493557057269e+02 2.912995583431290925e+01
4.709631678850774961e+01 -3.596657417448572147e+01
2.611585049030950927e+02 -5.406782039250968808e+01
3.413543353904714195e+01 -2.251329638879996597e+00
1.513612556797519915e+02 -3.446391466819923721e+01
1.898375408751043096e+02 -2.563959546951960533e+01
1.531900645451754883e+02 4.582303109253755480e+01
3.521703309078197890e+02 3.158119649465112744e+01
3.295909275537539429e+02 7.021654864147745911e+01
2.015778593271377304e+02 5.846474072505048269e+01
2.100175092291892724e+02 -4.551540692294330626e+01
2.345900254143583652e+02 -1.113461023616461176e+01
9.886999487364352035e+01 3.181538638532381569e+01
3.883544266149579016e+01 -2.474752784707114905e-01
1.458366578641094975e+02 4.151801992060499913e+01
3.782544504139826813e+01 9.464315044446335534e+00
2.092023698154357021e+02 -6.412359826532154727e+01
2.678959333973722323e+01 1.205435814396526339e+01
1.111161766831301065e+02 4.007475150478786929e+01
2.541158378403337110e+02 -4.177239112542574162e+01
2.592205284775196787e+02 -1.557295044361300640e+01
1.814790439947748837e+02 9.401578611824625398e+00
1.268924957758920300e+02 2.507525982462874836e-01
2.295637373128698755e+02 3.953422349962035298e+01
1.194188625658718763e+02 5.044473125419129289e+00
9.402339162896737434e+01 7.202208236059001933e+01
2.253938855571998374e+02 -1.173772488769066413e+01
3.449619202782139382e+02 -4.659405274840177924e+01
2.995080026771551616e+02 -7.355594530386746044e+01
1.683416787413943894e+02 3.479120302545882026e+01
1.068053890636616643e+01 -4.053924642952638990e+00
2.181083324529021752e+02 -4.109954541657359073e+01
1.136562717994059426e+02 -7.517945877531224141e+01
1.745891674461768162e+02 -7.149333547477054651e+01
3.395130935949674722e+02 -2.486001567522039579e+01
2.276749295255832521e+02 -3.591636291159380789e+01
2.008872562899706509e+02 3.900171716482374507e+01
3.133689423362865796e+02 -3.761656573249109670e+01
3.368989770851763410e+02 4.064334442648837253e+00
1.594955834422582654e+02 4.154100333642834642e+01
2.477348501619200647e+02 6.555585241032778754e+01
1.114890258446457381e+02 1.833153672501649112e+01
3.408345529588732461e+02 -2.200128037205969278e+01
3.441489379792653267e+02 -3.961956931101704527e+01
1.325688027754286225e+02 4.638070752690993714e+01
6.194917830122443547e+01 -2.825968700109925535e+01
9.090062796399831768e+01 2.221687818961819438e+00
6.890052962254560498e+01 2.613491908547977971e+01
1.434286176332396678e+02 2.647406278847807926e+01
1.429875953904060850e+02 3.788902342475130780e+01
4.867444895093774448e+01 2.688519004793354128e+01
2.980453358814224885e+01 -8.148255273857607506e+00
7.748702020326686579e+01 -4.887697097598762497e+01
3.202119241237414826e+02 -1.018357862855086537e+01
5.156279991029839493e+01 3.449720110725498046e+01
2.838698351564033260e+02 -5.268169672314193974e+01
2.199949508967236511e+02 -7.974543682791021126e+01
8.337624342185239357e+01 -3.236426800327262043e+01
5.540267757969053264e+01 -4.024932508145415255e+01
4.883644576968492856e+00 -1.088779551800624468e+01
2.224315810917622116e+02 -4.140506630485864292e+01
5.742449680759756347e+01 3.463853481264462175e+01
3.250236425923721981e+02 -4.191679980715892206e+00
2.238454556630419461e+02 1.296614738563372526e+01
1.431898354353872946e+02 1.973486441548653048e+01
2.442235573621742333e+02 -9.008787560408380912e+00
2.947489344502969288e-01 -4.282354954830077531e+01
1.663818243274462247e+02 4.056707489090568686e+01
7.540068578300844138e+01 1.687578424087030626e+01
1.341009366620872072e+02 -3.428070930326727250e+01
1.534979952673899390e+02 -1.101296166303020918e+01
2.538021872338044886e+02 -2.279033728579859641e+01
3.354755868649784816e+02 -4.916824800959061292e+01
1.003775538490227746e+02 -5.975414885514064878e+01
3.335039907296885531e+01 7.469731369832966550e+01
2.985749558460050821e+02 -9.911400694918306442e-01
3.194577831380614725e+02 3.507591052989393887e+01
2.054767105369473938e+02 -2.143798126672571769e+01
1.187538344036886997e+02 -2.732157048162807023e+00
2.270888100336712796e+02 -3.510439094810114113e+01
9.711149472130205140e+01 5.663346949243279482e+01
4.546835915759601221e+01 -1.576218176953219086e+01
3.514114842189698038e+02 -1.424540686141802937e+01
2.809990992135769829e+02 5.826325335734272137e+00
8.602687277325333071e+01 3.646050661744356347e+01
3.272071374488851347e+02 8.520101814692722542e+01
1.881815877058327260e+02 4.902031158280088619e+01
2.973270910295190106e+01 -2.977768628892615865e+01
5.383710629029405936e+01 7.875456678617430484e+00
1.370247142134635396e+02 -1.365473046666596879e+01
2.672793913516262592e+02 6.051046939360328736e+01
3.368230788979956856e+02 9.062326403523526253e+00
5.196319050233131520e+01 -4.002182487113887532e+01
3.095386709004184809e+02 -4.730698765675215611e+01
1.435580387445179440e+01 5.562517481676748332e+01
1.000865179243733110e+02 5.302973276597045427e+00
2.695141251019693982e+02 -3.530518129824949369e+01
2.100113435279096166e+02 -2.590663628266011997e+01
1.676771160347954321e+02 -3.544646401032831307e+01
1.633709168653878407e+02 -1.687980996988196125e+01
1.806126794399694973e+02 -5.848441287436030223e+01
5.007149797734786034e+01 -5.533259473938209538e+01
3.187536299102378052e+02 2.465110930230115827e+01
2.539637208144938540e+02 4.452042600975709519e+01
2.878488308055782454e+02 7.652565959315896293e+01
1.644056343777853328e+02 -5.764089721563642854e+01
2.119089771865818648e+02 3.965645262929786696e+01
2.248414332035765710e+02 3.962589364972709660e+01
3.461766529309859379e+02 1.986122625091549665e+01
1.333231696609711321e+02 6.637808966238216613e+01
5.310626915316237273e+01 8.302562165388225779e+00
2.128556011915334238e+02 5.720575646349206522e+01
3.316355155844527189e+02 -3.058384262034218537e+01
1.065757911872757404e+02 8.776181544113336841e+00
1.124905976357605084e+02 -4.013702583883110009e+01
1.107028842190574665e+02 -1.866229353235535271e+01
2.572600542441961124e+02 3.750307211091772785e+01
2.951290000777411251e+02 1.846464437355382771e+01
8.588805696554248925e+01 4.585906908539705995e+01
1.616598171972864577e+02 3.192909590463763081e+01
6.285013996647757040e+01 -5.773370493713412799e+01
2.289070452959292084e+02 7.777251400012990246e+01
3.088897886937021440e+02 -5.042183073556419970e+01
3.836101681410241326e+01 4.500644870063137404e+01
2.167886252349438791e+01 2.598735445460627957e+01
3.009014349937243651e+02 -1.897799735921807951e+01
2.904936403741824620e+02 3.211813885112633926e+01
2.961848244988136685e+02 -4.613969679895745202e+01
2.431273344605027091e+02 2.887944754075680009e+01
3.459783633971271684e+02 5.166446096712959246e+01
3.249380945049259708e+02 5.181498345012305862e+01
9.551219382750559816e+00 7.915116361548030888e+00
2.600286487082130407e+02 -4.550382691538421653e+01
3.229844683802850227e+02 3.480381652002593995e+01
3.163606845280546054e+02 4.274356484027103775e+00
1.559154965336946077e+02 9.348784469511858930e+00
1.163910916802187216e+02 -3.458124640859207943e+01
1.874818565691429058e+02 4.194789633984968624e+00
5.147844315607187582e+01 3.729443959200636982e+01
2.311549014167565019e+01 -2.895109526565783042e+01
2.542800031535671224e+01 -2.249650027280272724e+01
3.158121606147385592e+02 -3.544379319575943299e+01
1.542964523436465925e+02 5.527247791644901298e+01
2.572345986938232727e+02 -3.750572131726440261e+01
1.714125295720787392e+02 -3.769991220149353239e+01
3.553807722435553842e+02 1.423721358454830366e+01
3.161723014467378903e+02 -3.080213781302258624e+01
2.314353410621651506e+02 -3.287523251525502133e+01
5.904787052991264318e+01 5.832353134013243512e+00
3.172300670141847831e+02 -1.320321193400045834e+00
1.023364788043261342e+02 3.502551406201189366e+01
2.405749946426225847e+02 -7.433711751849999416e+01
3.025555753462409712e+02 1.543182207144005602e+01
3.354581653957883418e+02 -4.115050876194641205e+01
1.345871502134312436e+02 3.598328264226979911e+01
1.575916766810212266e+01 -3.041051460160981179e+01
1.313190704990257700e+02 -4.113484498129170497e+00
1.660858145464609095e+02 -1.677196456130698721e+01
1.952463293898621259e+02 -1.873884163490509636e+01
3.503345957261414014e+02 3.209413667376951906e+01
1.449830531241479434e+02 2.771357462528984072e+01
9.727100656186689775e+01 5.402711761553847225e+01
2.385880548312145493e+02 1.118577507910048752e+01
2.071873442648433183e+02 -6.285220752764666230e+01
3.876690066231844867e+00 3.718470506998484382e+01
2.143614363763048800e+02 -4.900360314045026655e+01
1.626182710853110223e+02 -2.908194570097785814e+01
4.086869240317179219e+01 5.433264606431119859e+01
1.329655029747311232e+02 -5.173730580491019282e+01
1.733635976789452968e+02 8.296446746892301860e+01
2.020280703531684594e+02 4.923117817447549172e+00
1.130767204649658311e+02 4.854965467488695907e+01
9.967644690072819458e+01 -2.803168560849138302e+01
1.568306928911033253e+02 4.061200940425406714e+01
2.678935331684301104e+02 4.291976630746448507e+01
2.372632643420333807e+02 8.056780244572182781e+00
3.244445233399429753e+02 3.111811714014212527e+01
2.546331820941037449e+02 1.885327963631360149e+01
4.121436598413748698e+01 -4.300967724332689102e+01
1.163646297683661146e+02 2.286320619358829376e+01
1.314582373380021352e+02 3.534272319074047886e+01
2.483022299159741806e+02 -2.357031903536610074e+01
7.884905193098541076e+01 -3.636749310090376497e+01
2.312490179741720908e+02 -1.357161472446938077e+01
3.847262596480481989e+01 -2.580377534407637086e+01
2.978338881774838001e+02 -2.935980673518092843e+01
2.350933199813062515e+02 -4.078852249172597055e+01
1.776535270796176746e+01 -2.614166599236672717e+00
2.242931041345729000e+02 3.203502448968227867e+01
3.107643656063614230e+02 -2.184201492607522965e+01
1.870281374800248386e+02 3.664404306056153615e+01
2.681210407622260732e+02 -4.682370792556845629e+01
2.038926775568307903e+02 2.147596391638712188e+00
8.823998115305568035e+01 -5.101400439491717975e+01
9.013120532208887425e+01 -6.369680750727889773e+01
1.017265935385048579e+02 -4.360965638960802693e+01
2.035787855434033418e+02 -1.616516922925443822e+01
2.371381928575005986e+02 -2.798878908159278822e+01
1.335318180842516256e+02 -4.060449014176747795e+01
3.064130526226819029e+02 3.575495281283534865e+01
4.981261108674533489e+01 5.046810350594011396e+01
1.233371130215523692e+02 -1.707826979588921290e+01
3.413937594164236771e+02 -7.410793005098423691e+01
2.249628396993284127e+02 -1.262004982292860733e+00
1.905758952635932246e+01 7.945118822823926052e+01
2.900528695275959308e+02 -5.879243868606693013e+00
6.581814252865785875e+01 -6.455982132814678920e+00
2.089438775280710843e+02 -3.811694501713221683e+01
3.301883047915994780e+02 8.126289487044263637e+01
3.239419790953307938e+02 -5.013947255160734073e+01
2.601365237504080596e+02 -4.926881900749864229e+01
2.412616284826283390e+02 4.826530178852492803e+00
3.276743619881760878e+02 -4.715649594071136619e+01
1.747570980552611957e+02 4.209205689299542996e+01
3.020518141852792269e+02 2.732831139432748557e+01
2.908538254613199570e+01 -3.050311754101767647e+01
3.453697364820611142e+02 2.830257758371185872e+01
3.113257599111768172e+02 -3.573490840419579229e+01
3.549815113167107370e+02 -3.661751812226957981e+01
1.624886048176049655e+02 2.781770596475202595e+01
2.058196814731754785e+02 1.276276049442514626e+01
2.413991445299614043e+02 -4.239313839186492316e+01
1.613147525046775570e+02 6.821621749804212698e+01
1.227746279361297752e+02 2.201530588770158658e+01
1.694555331909572260e+01 -3.422594283614084532e+01
2.364046627187852323e+02 3.417087549150095072e+01
2.173926429590819680e+02 -3.602986221283580903e+01
3.291337086737700020e+02 1.420055514618857551e+01
7.886955138512468011e+01 1.266856399457880222e+01
1.095759732768130732e+02 4.695606640112714558e+01
2.852547993984542245e+02 -1.517788674682374506e+01
2.944610189199499928e+02 3.660105478000412660e+01
1.452105336203317165e+00 4.905175737409425807e+01
2.489103672594486056e+02 -3.866698650097785617e+01
1.219678258727592493e+02 -4.050898277214805177e+01
1.460186517272028084e+02 7.483916596142863398e+01
3.038919009300855123e+02 4.855273933964409849e+01
2.077112157813058957e+02 4.970757477583695128e+00
3.457522810878748487e+01 2.361204793062587726e+01
5.249895060064159225e+01 -8.702442347748513995e+00
2.963765572527764789e+02 4.398732612952788834e+00
3.395617236802432330e+02 -1.467508126602406371e+01
2.450533799265282937e+02 -3.388711828888405364e+01
1.029592232146651440e+02 -5.053821103289005912e+00
3.059763048015766458e+02 3.403464764336028736e+01
3.932561816878444461e+01 3.897068320684778087e+01
2.535957580422835917e+02 3.689316375024574057e+01
3.396640004894039748e+02 -2.309074311925114475e+00
2.173731833891782799e+02 -3.293093701588575328e+01
3.240452304884390742e+02 -7.558057180286745336e+01
1.145414426972781996e+02 6.003487379781957145e+01
1.221417369149364731e+02 -2.747445229987656745e+01
3.200751310377656864e+02 -1.890624966087683489e+01
3.043622462984745880e+02 -3.574133344794579159e+01
1.933040499005539914e+01 2.461508505495704568e+01
3.345856911630152126e+02 -6.685584425372692152e+00
3.510744548501454005e+02 3.036422708914448876e+01
2.252578760968980305e+02 -5.062794566526700635e+01
3.218141740121216117e+02 -1.931327692838025811e+01
2.741293794003080393e+02 -2.412281788489839940e+01
5.628229578251631438e+01 6.191882614106901883e+01
1.416051689934689364e+02 3.453552657104760470e+01
1.912889005490649197e+02 1.353606556453853749e+01
2.074688598264465327e+02 6.033412992316554124e+01
2.799862057002212055e+02 -1.823476574922978699e+01
1.289807522356252605e+02 1.445987682113275952e+01
3.525480122421893157e+02 -1.262318026047523745e+01
1.505113429568708625e+02 -3.847537912445618957e+01
1.492282495899002583e+02 4.570508933523841222e+01
2.266217772942634383e+02 -4.824095773696496536e+01
2.038422854656286063e+02 7.965506714996121396e+00
5.746072076964912867e+01 1.468519176508080726e+01
3.221616753110669151e+02 6.443925856805380192e+01
3.040221474700450699e+02 4.890415573094840340e+01
3.160484292343058996e+02 2.096693815193393107e+01
9.588602705724451880e+01 3.503298296738454809e+01
1.596294720910557885e+02 3.907999465925011151e+01
3.053491267209207081e+02 2.863889302435621431e+01
1.382877897281442756e+02 -1.076081114243739378e+01
1.102418997959371438e+02 4.003813997712123296e+01
1.941244417844098962e+02 -2.854208008584044265e+01
2.935666000298847393e+02 3.639690817518093269e+01
1.776592897330528444e+02 -7.570277869625633116e+01
2.064904507962579601e+02 4.847177934427202217e+01
1.652461135274070045e+02 -4.656222206076509451e+01
3.121989759271971252e+02 -2.975619817332613337e+01
2.430620607657377832e+02 -3.672871026816982010e+01
5.744111857463451543e+00 -4.410368638774838956e+01
3.766188894789422648e+00 1.584401274082393307e+01
1.201313979030211101e+02 3.785647463948561153e+01
3.992645350463175191e+01 3.363631101625097131e+01
5.967178031982217590e+01 -1.547858329175298842e+01
3.222916167269090693e+02 -3.326825432368118385e+01
2.396043887508898251e+01 6.082329672077983140e+00
3.033407895795884315e+02 -5.203499297348707842e+01
1.511597067389433846e+02 2.527526724194353136e+01
1.584905635238616242e+02 6.781638225489005833e+01
2.701166008345883256e+02 -5.021283551689694491e+01
2.204554033956810599e+01 1.558147068602948693e+01
2.900733813387034843e+01 -4.961926254002614556e+00
3.488546898472937414e+02 1.049961195092686417e+01
1.250220290101982243e+02 7.643658205189052524e+01
2.563905375184293121e+02 3.172605764028316599e+01
3.448335963687604817e+02 4.670487857850743296e+01
3.168585440833809912e+02 -2.059056516657136271e+01
2.585820073521080644e+02 -6.171813053998040033e+01
1.317503165613175327e+02 -3.491792874443125072e+01
1.212761484643821177e+02 -2.106969332555808450e+01
3.220861118312612916e+02 -2.930464879303837478e+01
3.019956784648206281e+02 -3.538383682795063123e+01
7.412603468218804892e+01 5.847088060586484914e+01
1.234466333231104329e+02 -5.819496117079587805e+01
3.388970911820987908e+02 -4.583885546943771061e+01
1.335786443404267914e+02 1.591467976118749128e+01
2.653532056179330993e+02 4.487835875491952464e+01
4.779717373891321586e+01 1.822125894990002104e+00
2.761527470944217839e+02 3.523318642686133373e+00
7.365322087902097792e+01 1.526536874041536862e+01
4.146736882829327442e+01 9.967339298378147916e+00
2.677440500060846489e+02 -7.768844870754124088e+01
3.281810811604635774e+02 3.337639182955468442e+01
2.219320090964257588e+02 1.286775766674424837e+01
2.000662503506709982e+02 -2.345025305950294481e+01
3.178120273935756472e+02 1.882531649484561598e+01
1.463303503623328368e+02 4.126317265544141577e+01
1.463540599708616128e+02 3.157893634891209000e+00
1.425611517628587990e+02 4.569658806081483249e+01
2.280919390045988848e+02 -4.633281221183754184e+01
4.631024113956078736e+01 8.922232948075004444e+00
2.680679840670283056e+02 5.559833199668093329e+01
3.323493283447822364e+02 3.894225003046348377e+01
8.737672006011621306e+00 -1.153886953535778481e+01
2.127277771516910434e+02 3.547451335135099804e+00
3.141267721081354125e+02 -2.116493506432352945e+01
3.021315275353721859e+02 -4.440387046908276858e+01
2.114516430879559721e+02 -1.392704198704133844e+01
1.293747146084468227e+02 1.394564327560839700e+01
3.107247470668441451e+02 1.177813183605454306e+01
3.073287901396756752e+02 1.366595528389168557e+01
2.221782584323475476e+02 2.861496769636979209e+01
7.268572365551938219e+01 3.691813647050507541e+01
2.293838724648164771e+02 3.778371338647504984e+01
2.766076528012705467e+02 -3.788162363992655912e+01
1.921157133876749867e+02 4.455547459291714318e+01
4.734079435747429443e+01 -7.242228872209737744e+01
2.314430391130216549e+02 4.009857884982229592e+01
3.057273754217249575e+02 5.298707959383280297e+01
3.273546234831450761e+02 2.428697220782744992e+01
2.594668899911878270e+02 2.113719418403264427e+01
3.586681436900759650e+02 1.151790761200243018e+01
1.036925099338615723e+02 -4.423321392054740642e+01
9.160052591801763811e+01 2.162346155055375974e+01
3.977507749713413432e+01 -5.247900818301314985e+01
3.995952669691553183e+01 -1.964906806910250125e+01
1.688250639801834154e+02 -1.721791680019872928e+01
3.448566763515480602e+02 -3.552555677454865446e+01
3.140860719394321450e+02 -3.982871330619082073e+01
3.536598273354108528e+02 -1.645073855960080067e+01
3.511240329155430686e+02 -5.692404902239137954e+01
6.959783110322058519e+01 -1.287753142620752023e+01
7.717829273350173480e+01 -7.372629245504739970e+01
1.964191523793579108e+02 -5.696706670689824392e+01
1.914877259010739863e+02 -1.334992492935990960e+01
3.903190657072639169e+01 1.283200552524137628e+01
2.514312598192831274e+02 -2.976652747074772876e+01
3.161863976420348763e+02 -2.333670853464197226e+00
1.363248825404887441e+02 1.575572812282492663e+01
5.798333875803905357e+00 4.516952147030058740e+01
3.194426994422127564e+01 -2.347111291333656524e+01
2.332555821067730903e+02 1.830630686092675763e+00
2.387918551646058631e+02 2.662324733335100291e+01
3.312364186811680611e+01 4.156575371445580203e+00
3.312346628213954318e+02 3.968358436460727035e+01
2.731652780354777974e+02 2.586940059064047048e+01
3.169748344183935842e+02 2.931174950194471052e+01
2.566175460555362520e+02 2.025834401388808270e-03
2.240644231359353284e+02 -4.767910850411390955e-01
3.133273329295370218e+02 -2.993866203931067460e+01
2.050669957172410705e+02 4.050699473222346114e+01
3.167138991053805057e+02 3.556504364811910079e+01
2.145756030433086607e+02 -4.245800760405363405e+01
5.253889500843513360e+01 3.273593060813987421e+01
2.593638870155714926e+02 -5.671231741970658646e+01
4.914713998232400627e+01 -5.745825224605918180e+01
3.226762732311478885e+02 -4.329028543421370046e+01
3.188630738228281416e+02 3.281708924170720820e+01
1.541417202403874853e+01 2.185570325141495118e+01
2.866935371971167683e+02 7.113626673249909516e+01
1.375907807486359786e+02 -3.892874696281216274e+01
1.257333156196749542e+02 -4.651853481135428581e+01
3.243229276780515420e+02 4.738474672333111926e+01
1.730375917804859398e+02 4.597626975618414491e+01
3.177472419830147032e+02 -6.394192791530602449e+01
1.805422693778604071e+02 1.879413492087689974e+01
2.171317970934814525e+02 7.090704187039493434e+01
2.107292841345991974e+02 -5.691721156633098744e+00
2.108284742768048545e+02 -8.268688499827250737e+00
2.025746592787048712e+02 -4.658035093521573344e+01
1.751324539366227100e+02 3.921881713117216606e+01
1.765928728684505131e+02 4.628437464907613474e+01
7.747528607818105684e+01 1.770405495857637135e+01
3.333929830381564443e+02 2.742195310101590877e+01
3.567498524465714240e+02 -1.271031130595665415e+00
6.123054074406564951e+01 -4.166959539152252745e+01
2.123637633085278367e+02 3.403065045335162608e+01
6.640318594454458889e+01 -4.524566424184772728e+01
3.010589166575165336e+02 3.489412165078505268e+01
2.990106968332768815e+02 -6.528919703869136448e+00
2.179203547644785885e+02 -7.084407786420260367e-01
1.722868178990878789e+02 4.866319230887029335e+01
2.374524285127426992e+01 3.636458948008362313e+01
9.012202087961350117e+01 -3.446479494900981155e+00
1.424454848345206130e+02 -3.436090476771290270e+01
2.100144072606756822e+02 1.301999115383260186e+00
1.209325574281047011e+02 -3.568268633965757175e+01
