5.293566632222939461e+01 3.965261889048361610e+01 2.703975305655811900e-01
2.623397527301960963e+01 4.798944326454591192e+01 2.194484533608354604e-01
8.595517691463641086e+01 1.696673381883936926e+01 1.554556711913979428e-01
2.701798111154278104e+01 4.630104375377630532e+01 1.155463107335883838e-01
6.822267567185207326e+01 6.328726088711692910e+01 1.666520849135599835e-01
7.210047677382658549e+01 5.198073281515815580e+01 1.827583133486598566e-01
3.349029744204136705e+01 2.439433176971885775e-01 1.611221762381253864e-01
2.898778741970011197e+01 6.279314038947008925e+01 8.470163368362565448e-02
2.984376766074353782e+01 3.730250014674497461e+00 1.537875472287053569e-01
7.724409080228650737e+01 1.228136470758643028e+01 1.636276985870498968e-01
1.779731271763245104e+01 4.012339436810803051e+01 1.765982693316522634e-01
8.799698897834468880e+01 1.780708406694805035e+01 1.799808511527150878e-01
7.340779119490241555e+01 1.964530749762188222e+01 1.300338071985512878e-01
3.104211845176536144e+01 5.967007171761223105e+01 1.659208804984938501e-01
7.633867483996857572e+01 4.472793689780413473e+01 2.264981355008305330e-01
4.111533393420086213e+01 7.964403167582928766e+00 1.821599404851658721e-01
3.680995640059319385e+01 6.626824860606622281e+01 1.606063914759145450e-01
4.986216575481705604e+00 2.308429084690593314e+01 1.568530503113434171e-01
7.854949742090951759e+01 9.916980160730616944e+00 1.114024736442150443e-01
7.938914079734115603e+01 8.113060253739901384e+01 1.777886495718243032e-01
7.701565157677066509e+01 3.543007897413387752e+01 2.149332064202691683e-01
5.431994954342013671e+01 3.502946853973924846e+01 2.551097870688416314e-01
4.571309177633065701e+01 3.574196376402906594e+01 3.061784656293742857e-01
7.985599978710087044e+01 2.408959359093260844e+01 9.791109923117366498e-02
3.129159377772339212e-02 1.198695886512043707e+01 5.074481390000078196e-02
5.829285746408652358e+01 2.146289255716068922e+01 1.377765347167159704e-01
3.862459581532050379e+00 3.489514351105335521e+01 1.881283610875940926e-01
7.015095677965859977e+00 3.430264539878134400e+01 1.885897434946682272e-01
7.254438211675989123e+01 4.814856601405220715e+01 2.160826011350635845e-01
2.051517537659128720e+01 1.745185272420206246e+01 1.723605005954829406e-01
2.202249366203727732e+01 2.708267908388623013e+01 1.969528437139002053e-01
6.230772903893483772e+01 2.028098360558450963e+01 1.850673831535029623e-01
6.558143855833458247e+01 5.465851497336674925e+01 2.101857310820029745e-01
4.662932997326157647e+01 1.920177183245184382e+00 2.069933406034132617e-01
4.995829406209315948e+01 3.323952122334429049e+01 2.697042103550035819e-01
7.468525539313560557e+01 1.841884283098319131e+01 1.571280577135359124e-01
8.951619942175113920e+00 4.016890290008149123e+01 2.192333493371119157e-01
7.818127870133287161e+01 4.793573972707861230e+01 2.419552560901062355e-01
4.931681137793174230e+01 2.035240548935155047e+01 1.481858293018717410e-01
5.255780899592610922e+01 5.559727736233114825e+01 2.179430267926445175e-01
3.829552469323641617e+01 3.736059222264619706e+01 1.998769542961626733e-01
1.413748381428587209e+01 5.667409368637843414e+01 1.797001656215552745e-01
2.890110602870475986e+01 5.018419657843249837e+01 2.335296658600487518e-01
3.494916452936456608e+01 5.263448909763361172e+01 2.203978730047409518e-01
5.131452540680146512e+01 1.222432827226895924e+01 1.494037384648942146e-01
2.086428038304666188e+01 5.973616418879582568e+01 1.049624413301178949e-01
8.968987686152365768e+01 2.868432705270024741e+01 1.501496498241486621e-01
3.799651596723975899e+01 3.324045142773278627e+01 1.026965345375061428e-01
6.363479412214752529e+01 2.903072894989739794e+01 2.265712348547470056e-01
3.531399069567618199e+01 3.709192797903284600e+01 2.297966427928721522e-01
3.039411138769241916e+01 2.818469462114730817e+00 8.415872994624405690e-02
4.482384554011019873e+01 4.383409280534151264e+01 2.232995507806430080e-01
2.752509716917757032e+01 4.112484545806964320e+01 2.419579837019008584e-01
4.844026374231617638e+01 2.534748059739061432e+01 2.689470036199646530e-01
6.205655997033375115e+00 3.747351510536218200e+01 1.763124851694188033e-01
2.596957219659714156e+01 2.856086083727654668e+01 1.728577341575067428e-01
8.578807625862845043e+01 5.838806816187183557e+01 1.365661325108757373e-01
6.217833610014747592e+01 4.876245264507236499e+01 1.990307370897068939e-01
5.161988530516805440e+01 4.011894763983507772e+01 2.280446674526888096e-01
3.851794694469100477e+01 2.816491738989329363e+01 2.586021896168664846e-01
4.003464386214147908e+01 1.757641114749215916e+01 1.284518873369471514e-01
2.450950800576976008e+01 5.166644446329028995e+01 1.551207190070202913e-01
6.000715165597114265e+00 5.046070125095839387e+01 1.986499147264079446e-01
3.052190784443649818e+01 5.366695913056590683e+01 1.102983780067067904e-01
1.383762196696102365e+01 5.264804348365768760e+01 1.897051980013327310e-01
4.041099520438586978e+01 6.157741824682280196e+01 1.940946472329697081e-01
7.908301340793218515e+01 4.917778373601761643e+01 1.520485278215175651e-01
3.914625146412060985e+01 9.829290730635179330e+00 1.363887898823302747e-01
7.349782532036647353e+01 4.901668289379864518e+01 1.957163980312994767e-01
1.990307051332416677e+01 5.284627941019052599e+01 2.230970208621372852e-01
8.869680651109968039e+01 2.442176349680839920e+01 1.285948239489012046e-01
2.212903159352174498e+01 2.247164927622443020e+00 1.781660550968000856e-01
7.304346080284881282e+01 1.094246726810229386e+00 1.857263738773866080e-01
1.608051823209564191e+00 2.056361365006614150e+01 1.435061534522369953e-01
6.316803812656996797e+01 3.894172782331544624e+01 1.383079318879921471e-01
5.630448614348028968e+01 5.265065664156328751e+01 1.964699428050933616e-01
4.517732325443114405e+01 3.494325231214354233e+01 2.149137931170914118e-01
6.426641102502372860e+01 1.989873303208099298e+00 1.622641217323597673e-01
4.742551809237789939e+01 2.480463225076425005e+01 2.576504189345228402e-01
1.407027704063750662e+00 2.592351660058914220e+01 1.059809044933240074e-01
1.319255557681998425e+01 7.979027299006762775e+00 1.588152355877531230e-01
3.056334009928326623e+01 6.118730861950025002e+01 1.796392349800306487e-01
1.145282827912410539e+00 4.002865129558029622e+01 1.968401934706336120e-01
5.823963327250351085e+01 4.728853372002846811e+01 1.732693103573024751e-01
4.757927748855314576e+01 2.231302668547624213e-01 1.927921979480074488e-01
5.665208431498149366e+01 4.822131164062422926e+01 1.649468261083942844e-01
4.849550463703553760e+01 3.168228267149963173e+01 1.826447743800397872e-01
6.494424056061006922e+01 6.467381107808020602e+01 1.995745053082833773e-02
3.780967253255880678e+00 3.264266240102461580e+01 7.251017591415055696e-02
8.736542323574514057e+01 2.561206418509851801e+01 8.657715876624171025e-02
5.461895120412941651e+01 3.810513815871075138e+01 2.304927749873847687e-01
2.836185851412551528e-01 2.237894325514313110e+01 1.774314345684780414e-01
4.688742903593833944e+01 5.733257308229742932e+01 1.497223945567477399e-01
2.212448260335520445e+00 3.923410911187490058e+01 1.035417900439532107e-01
1.551837790857564414e+01 3.227154132404436382e+01 1.727676261951952008e-01
2.858262402236908883e+01 1.710769953016732714e+01 2.084492626632439005e-01
4.338573873418408766e+01 1.618243960398557846e+01 2.467839091977921395e-01
4.656175821247097701e+01 5.789843064234639902e-01 2.067513403778230563e-01
2.712747129016054259e+01 3.528994742657506833e+01 1.515876714384688240e-01
4.323161764465640999e+01 2.965752927470404998e+01 2.417414318808487339e-01
5.923094370821780785e+01 3.728939859328612982e+01 1.840783270984922282e-01
7.427106810281287608e+01 2.050163866073735619e+01 1.673813447182919412e-01
8.397192053429353109e+01 3.291588517686498250e+01 2.099180170323793060e-01
2.051109416853353196e+01 3.434763330187718822e+01 1.604638632317195723e-01
5.440620885379553329e+01 1.268610285723339537e+01 1.462853893002586392e-01
5.175390967908833773e+01 2.396631276684561840e+01 1.563068539024704273e-01
6.833601072912819063e+01 4.455166991530400367e+01 1.528164444973147684e-01
2.916311205321790112e+00 2.319381302091329289e+01 1.734594674166624051e-01
4.095667679325629251e+01 7.713043181122400505e+00 1.897348673603403979e-01
3.558219237727263362e+01 5.449235182832872226e+01 4.450527959575900638e-02
6.198064013042289844e+01 5.573207315178677845e+01 1.705622016590319645e-01
1.829765348071993003e+01 5.792369390883039415e+01 2.019187708049351160e-01
6.039282358367898951e+01 3.203283638723752347e+01 1.759470089581613717e-01
4.648181217899730200e+01 3.926188646710210861e+01 2.000634040955202586e-01
4.319262468153669943e+01 3.798360507799058183e+01 1.874928527993305061e-01
8.086699538369475704e+01 4.517783350437589007e+01 1.991020137256103162e-01
8.591095110242486044e+01 4.942182109992904770e+01 2.226465144338299618e-01
2.716394668951102176e+01 4.433179305926662650e+00 1.391124495335260280e-01
8.987672367562083764e+01 6.064791973631242428e+01 1.911252872833524019e-01
7.963719510438079396e+01 5.211450874623874086e+01 1.126057234729035406e-01
2.674131259600812882e+01 3.017532284930976871e+01 2.258789769839431860e-01
3.709367761535634145e+01 3.648085565736801428e+00 2.028975162375638575e-01
5.128055452544913351e+01 1.886160758235048363e+01 1.376311518153330027e-01
4.235818230769825732e+01 1.194430423403350039e+00 2.089969992385414255e-01
6.029532567391350995e+01 4.672725928785370542e+01 1.626437171780358293e-01
5.958843809700726979e+01 6.835253508742302309e+00 1.645790954086607805e-01
3.948419639379574164e+01 2.627751517704106021e+01 1.977867404517896777e-01
2.346701248973329257e+01 4.395196579829502959e+00 9.794758440194617499e-02
4.113981035541985420e+01 4.676847454585517028e+01 1.094207810743436510e-01
2.964208802956744648e+01 4.202122860775481428e+01 1.654696407408813297e-01
7.966906751196222558e+01 1.733369643984150699e+01 1.312152369407119101e-01
2.290000626933078820e+01 2.599514276166032545e+01 1.367100067322805090e-01
4.625909108333564745e+01 3.359993884641373540e+01 2.591641622237907394e-01
2.573722967850608256e+01 6.709884804254620860e+01 1.310230975682146748e-01
6.273618869972148104e+01 2.427718410802798132e+01 2.150692584090992121e-01
4.477928951887020048e+01 3.887580692851020814e+01 1.898917881066541635e-01
2.027278932972609482e+01 8.466966826220826192e+00 1.051423357376383982e-01
6.303078816157790243e+01 5.079650568349502748e+01 2.081154134614043583e-01
4.836369964523612452e+01 3.619200952954135797e+00 2.262436990986674001e-01
5.221831378612256458e+01 1.082136401588468022e+00 2.099166350152440186e-01
6.964815671302824285e+01 3.832017239870600633e+01 2.439561574280312839e-01
3.999439425872685661e+01 1.736294392992578395e+01 2.429727993740283809e-01
5.038531410903317465e+01 6.328702713552423376e+01 1.722677461944739918e-01
2.126082349241687552e+01 2.496185345788299514e+01 1.403726226410057787e-01
8.467499956675715111e+01 3.804365396122285858e+01 1.251730375943153617e-01
2.572304543210981365e+01 5.421003071019214303e+01 2.084973388580826370e-01
7.768831062683381106e+01 6.664627069825667149e+01 8.702131409069605028e-02
7.550160273714789128e+01 3.701518619715250225e+01 1.467567782326498760e-01
5.103218830521814198e+01 9.520759008032277038e+00 2.138228460439939305e-01
8.675271121866103385e+01 4.089744473391873214e+01 2.109101154125976041e-01
1.446523003149474107e+01 4.607931048501195193e+01 1.624990787982861506e-01
1.128979275996664455e+01 4.567854038873286981e+01 2.163179579694201604e-01
4.779622409739482691e+01 6.773661739017876471e+01 1.718763427885219575e-01
3.743422462242233451e+01 4.217908676031417947e+00 4.151141651515896647e-02
8.924605347601362837e+01 1.304032317233383864e+01 7.438800104878612318e-02
8.133349237197944603e+01 4.374940538643875243e+01 1.253968642666177524e-01
4.947824845245088454e+01 3.983331883826370756e+01 1.529446490219345534e-01
1.806259796608435408e+01 3.319809065971456619e+01 2.003520630409044989e-01
3.408583792370058063e+01 2.579307137860869403e+01 1.199457059394861552e-01
5.199371923375696269e+01 1.755442913678992056e+01 2.141371358259283042e-01
4.852823048445748100e+01 4.260752038846209899e+01 2.088661203483442308e-01
4.456423463526118667e+01 2.461045267600081488e+01 1.973799666884203108e-01
4.031683954011276683e+01 6.912547798862520132e+00 1.290304452925684076e-01
6.099645649202130926e+01 4.854644062059427334e+00 1.942554193185339340e-01
1.801425233159926620e+01 3.738464468643572758e+01 1.268893588799132888e-01
7.757373522858046044e+01 7.124068601173529203e+01 1.432067636684914158e-01
1.461813408711896045e+01 4.176818581380581463e+01 1.801863731530261303e-01
4.475250394643194340e+01 4.122031190087331964e+01 2.592057384016812072e-01
2.274807619704682793e+01 3.152438770246788380e+01 1.586095242838989061e-01
1.889760295791086264e+01 3.895152380757426869e+01 1.240766669239275061e-01
4.642366713333069583e+01 2.822257264757289263e+01 2.043417280844095629e-01
1.577571674686936376e+01 4.802562893162271251e+01 2.382574527492277439e-01
3.659864155758805282e+01 4.718430443507642735e+01 2.313507628597813726e-01
7.007780474713365493e+01 2.344254378187708454e+01 1.692561627138348124e-01
4.568862206666091197e+01 5.396979827652069162e+01 1.946928293760188389e-01
2.844256314509010508e+01 4.044793589987614268e+01 2.047659671215744659e-01
1.756796544341648314e+01 6.000205773301169643e+01 1.044768801513402956e-01
8.747583777117307591e+01 2.125545919828279651e+01 1.538729382511394017e-01
5.496679197689502416e+01 2.108691873469209810e+01 1.503277855921580919e-01
4.558996853135050742e+01 6.110041611043240728e+00 1.634251136991255460e-01
5.936379373183979169e+01 4.045572248514389457e+01 1.674372777683061364e-01
4.872471799958600513e+01 2.908000902623687267e+01 1.529710217659872029e-01
3.146516826749251550e+01 2.481298291715252446e+01 1.717606762065494452e-01
6.685100531138562019e+01 8.472520004887559963e+00 5.112950928751691659e-02
4.494576369267355176e+01 1.599435958126771640e+00 2.207016888168641944e-01
2.152170700324433028e+01 1.278851477033787631e+01 1.309877591195896807e-01
7.350082593891829674e+01 1.891682120712701121e+01 1.313460109891260719e-01
8.775388352311983908e+01 5.106748751363070937e+00 1.392921436182724959e-01
3.756047950240036926e+01 4.460776557171208623e+01 1.117980060891466260e-01
5.829742928347741326e+00 3.004742782439554105e+01 1.860285892745219272e-01
3.501560515798877304e+01 1.134698271418546067e+00 7.348478472677853757e-02
6.602508746691762553e+01 2.435684611650223630e+01 6.850931043839662837e-02
8.891364817171870527e+01 6.513205149583053810e+01 1.470307524201740768e-01
5.340377920168793935e+01 4.666617062714693986e+01 2.081888672609806534e-01
7.906557685965378823e+01 4.490765130095456215e+01 2.349783505538302342e-01
5.414203750954976613e+01 2.103129856318183855e+01 2.192990342819409466e-01
7.520999048234426709e+01 5.026630916943241090e+01 2.320063785185513539e-01
6.514292166402992734e+01 1.488849333929286622e+01 9.615138510760184998e-02
4.864625114754460355e+00 4.433403405438610179e+01 1.744404085756128819e-01
6.209880398740040164e+01 3.953066737552428123e+01 1.345512725188017233e-01
3.456948399294844876e+01 3.021345591594478819e+01 2.313634231219365289e-01
8.129742060855875252e+01 4.004269135735215457e+01 1.401952099565134668e-01
7.507887567701601483e+01 2.452753564076230930e+01 1.994224945558280837e-01
5.104718810151189246e+01 3.527295321586330346e+01 2.696511034515521321e-01
2.374834477850595249e+01 2.383588213521893096e+01 1.721821125549562459e-01
2.356340090367075391e+01 4.294978331570361263e+01 1.525440813005056462e-01
2.605411630373447451e+01 3.177086651353815228e+01 1.990289259891387663e-01
6.852637223007263856e+00 2.966580191595280880e+01 1.642567406937038288e-01
2.179667179160867363e+01 1.270170504045861470e+01 1.869122087789802100e-01
4.240439320427572056e+01 2.836226295859095359e+01 1.957979002444825978e-01
4.497337867888063556e+00 4.297633448974558235e+00 1.691521736593319114e-01
3.747336318705265512e+01 2.281714874929681613e+01 2.064818627040723997e-01
8.941147313726867196e+01 4.756178065317199355e+01 2.290300849636679181e-01
7.732942861446792904e+01 2.612404262302890956e+01 8.441569315860500411e-02
5.529490706021624646e+01 1.032779473455380170e+01 1.915869040242025589e-01
6.745878419637688239e+01 5.095362110350635021e+00 5.838597256793973123e-02
4.006199220409467898e+01 3.722537015707842301e+01 2.781260143070342639e-01
5.353556682832476099e+01 4.753361262836469336e+01 2.250904939338865818e-01
3.883902805326960106e+01 2.979292710837576053e+01 2.679417187679254964e-01
5.084712750009703086e+01 7.718629480447503077e+00 2.227960749734362866e-01
8.651364962270781689e+01 4.478273699814295838e+01 2.566246849451133127e-01
3.953877969231399447e+01 2.741710131595578304e+01 2.622339126469664938e-01
1.085263688512924318e+01 3.990684470239720838e+01 1.892139633320817360e-01
6.759904830656546437e+01 4.306406947245266537e+01 1.730558211384170542e-01
4.187858071437989338e+01 3.616538998881821954e+00 9.419982178824150287e-02
1.646945748784338548e+01 3.305192191518374401e+00 1.285746950894263996e-01
5.186201524683337993e+01 1.345017451129964137e+01 9.432436832614425615e-02
8.741082970599308055e+01 4.602285325725925702e+01 2.035851461704360765e-01
6.498677984632308835e+00 5.880546848420426187e+01 1.994617811988546041e-01
6.388821234763861412e+01 1.587401842062091717e+01 1.901432596899959859e-01
6.906225712096386360e+01 3.057220848849535244e+01 2.067693421526571040e-01
4.197328497384205548e+01 4.201795638600222560e+01 2.562543013380243484e-01
2.431963145715883456e+01 4.516269844441821846e+01 2.430121147072363541e-01
7.173167991706174007e+01 5.174208856628855102e+00 1.798486472289793359e-01
4.289500025960393259e+01 2.786558931418210872e+00 1.805873800397880813e-01
4.701446429246090020e+01 3.673394668515215233e-01 1.953842266761712243e-01
7.494792335436147823e+01 3.162871240213312785e+00 1.705607197699179067e-01
4.041730667792739951e+01 1.263784419376734469e+01 2.282189282858814172e-01
3.268648308951856052e+01 1.374637965438055964e+01 1.411870128768561439e-01
6.517584896929690785e+00 5.541169495320104943e+01 1.768001331917216923e-01
2.577821257236502106e+01 3.043852760189355422e+01 1.677663654685291328e-01
3.322448829366692280e+01 5.555299638997009026e+01 1.907941299914951705e-01
1.145753292785917665e+01 3.362359891759217589e+01 2.040015069440373474e-01
6.222430337042504789e+01 5.268113104771104815e+01 1.798363391815619994e-01
3.354156931131205965e+01 3.853045461956078555e+01 2.331747588523101211e-01
5.400171820147863855e+01 3.945634292525081577e+01 2.577478058469594990e-01
2.732251415521557192e+01 3.392616279118256273e+01 2.419486552649143529e-01
5.455933926769671416e+01 3.204544281288583107e+01 2.158113450666286348e-01
7.248859188836439671e+01 4.732441780270819010e+01 1.762534200752947922e-01
4.935713641753875436e+01 8.189715081420425591e+00 1.868850974787173436e-01
9.492133062601340043e+00 2.394211362017129119e+01 8.847723610022370511e-02
4.319627236313112917e+01 4.854095192132098191e+01 2.164739197434832896e-01
7.016469566568389382e+01 3.673358383357580692e+01 2.017901886240551501e-01
5.207644909830338520e+01 1.444353669032826026e+01 2.111305964044453143e-01
1.361124112400040076e+01 4.624022464063554594e+01 2.505555020997092264e-01
2.662408767665584719e+01 3.184221532505211982e+01 2.332539383100586949e-01
5.222662685712066377e+00 3.724179815701894825e+01 2.176447255180729567e-01
4.166687250146691213e+01 3.775195479478013283e+01 1.511777147474467342e-01
7.007564253667413823e+01 3.383160556334447477e+01 2.081563562195551109e-01
7.087786756592163329e+01 1.961187947880828730e+01 9.412007677379376214e-02
3.175391517153673249e+01 2.720271100873956271e+01 2.158723947156022116e-01
3.730175574048962517e+01 3.743826751623667093e+01 2.027470842887790226e-01
3.639235424446792422e+01 6.042731706988929119e+01 2.045083872473588971e-01
4.787311087092564321e+01 1.873408247913137714e+01 1.983276437687935823e-01
1.421213720472138675e+01 2.231649291658387924e+01 1.528403832328745493e-01
5.433763233142764193e+01 1.004193956703504753e+01 1.799794859603922048e-01
1.734489181874948827e+01 3.317800487668012721e+01 1.824795784266494969e-01
4.812418626365894170e+01 3.314505313369061668e+01 2.853139519870366847e-01
5.894332020854818666e+01 5.067808031255493262e+01 1.861660164569273190e-01
4.199887106368214518e+01 2.992665579996137737e+01 1.894537457285767612e-01
1.394701699513939275e+01 2.450254382452650503e+01 1.825774668839797721e-01
8.559525961241951109e+01 6.218141926734188019e+01 3.890148246537013244e-02
6.597086023732515514e+01 3.278539637156712416e+01 2.277870598301318661e-01
3.708486597565047305e+01 5.511282096503509109e+01 9.557190403445661731e-02
3.055838920959132565e+01 6.114326118377938712e+01 2.048654413704019128e-01
2.675406843876709218e+01 2.647785692295156679e+01 1.089827999470141390e-01
4.281958307557192711e+01 2.945213783055151069e+01 2.730594790172389819e-01
1.867134842217069490e+01 3.213783966352388166e+00 1.499110355101051784e-01
4.836720534472800637e+01 2.524451395324298630e+01 2.301536595173608035e-01
3.054425577449984530e+01 2.435063985829677691e+01 1.890677574357698953e-01
7.843182321607190488e+01 1.929472316802863929e+01 8.848800894512544313e-02
2.578533730686979197e+01 2.679138815378086846e+00 1.659194787434334073e-01
6.655772223075865668e+01 6.787784734917867979e+01 1.057640553623369201e-01
4.234240218379454745e+01 3.454986821707855427e+01 1.232045358454739448e-01
4.495836647735120550e+01 7.031990558693857807e+00 2.190337613998228350e-01
7.345161756805276809e+01 4.045456244713005844e+01 1.875446097237714882e-01
2.713154787718144689e+01 1.449487484111950053e+01 6.814466335285825072e-02
1.136712410751306379e+01 8.896901387883090706e+01 9.259473501531502448e-02
5.095583843282093994e+01 8.354399793552692799e+00 1.406672183998412540e-01
5.302824451457507848e+01 4.854568922628151739e+01 1.503378831282515538e-01
4.680941666936848833e+01 1.296124140493436450e+01 2.187703185142267082e-01
6.587898754514458233e+01 1.919459846487360721e+01 1.432739365744044591e-01
8.632728136422230136e+01 2.320447014341515057e+01 7.176389486534791307e-02
5.792982254053936231e+01 2.399309724684992418e+01 2.124587440605604505e-01
6.362940483852770512e+01 7.353139006023961421e+00 1.694440637741264077e-01
2.729953130260196303e+01 7.425293062371635244e+01 1.800190176399277253e-01
8.177199126182210875e+01 6.553598271463746983e+01 1.617888187199628680e-01
1.978238053283354247e+01 1.502475651032939652e+01 1.056835549642986399e-01
7.920442604113395646e+01 3.572927994828534537e+01 1.642004105437943340e-01
6.284956407688179070e+01 3.195300190843120447e+01 2.091588765710788167e-01
2.841240046317915358e+01 4.066717341285470866e+01 2.405526548866208647e-01
1.414520543924766116e+01 1.882036843220834044e+01 1.444008963033139581e-01
3.307750425391373028e+01 7.060559450069526122e+01 1.791451091355011904e-01
4.861834201470577455e+01 4.271624551648395141e+01 2.500802422700840189e-01
2.316247510052943426e+01 6.351873488419757052e+01 1.463150396341917348e-01
4.830732909066466618e+01 2.425337010120786019e+01 1.830045322798257157e-01
5.437140681728294567e+00 6.342046690716485102e+01 6.080519074602905305e-02
1.825115726922871318e+01 5.724158427212774569e+01 1.773804466684507086e-01
4.425840422601908131e+01 3.257473676144549302e+01 1.065454214690624846e-01
6.081016809700344083e+01 8.582616949521437277e+00 7.956810364945848812e-02
2.415112477776767719e+01 3.639225771659574349e+01 1.485096560821812517e-01
3.995445037171316471e+01 8.406640669642753139e+00 1.873716163988101702e-01
4.106067232407190204e+01 3.434139543063948707e+01 7.139603134218708291e-02
3.744669906068088494e+01 8.504207030706478321e+00 1.510620127886776187e-01
6.458154320526267611e+01 4.088362549541741053e+00 1.633030326588283399e-01
1.441936393058773547e+01 4.000463957713839847e+01 4.588019841446331487e-02
5.555747457175402815e+01 1.401522852771018535e+01 1.687955716099010517e-01
7.433445519287778325e+01 7.299265033939678915e+01 1.449675875573081529e-01
2.111371484467628079e+01 1.830388396279162677e+01 1.996947254847545317e-01
4.802287250784314665e+01 1.341585858048456714e+01 1.672100747040508317e-01
8.168683371057585418e+01 3.781581005746485857e+01 1.095848658618351901e-01
8.421870683167293237e+01 3.036148482487188005e+01 1.487130859745012801e-01
2.061746184140338300e+01 4.427224613228236194e+01 1.413755564242281382e-01
4.959374500821166976e+01 3.023433827251638206e+01 2.340030490361342530e-01
8.727781648679092541e+01 2.965572272587797542e+01 1.709437941742493194e-01
4.744804522151611081e+01 1.908575339285231376e+00 1.797342364192221209e-01
7.209453720872113536e+01 6.208519327444329861e+01 1.807800808302278961e-01
1.364311999786940532e+01 1.304679076074334709e+01 1.707193448719232509e-01
7.940843083938273139e+01 6.391986016227322409e+01 8.801499670229401273e-02
4.138505544878285036e+01 2.165001115911459451e+01 9.599388340792115726e-02
6.959464062212555291e+01 9.712951261445466500e+00 1.421553226665080716e-01
8.085980950123240518e+01 3.301803387003994317e+01 2.153136531766056683e-01
1.618952469987715403e+01 3.867111705904123653e+01 2.308998126567058107e-01
1.871347910423594385e+00 2.286985622724599665e+01 1.623816389402382987e-01
3.090765220342910879e+01 3.842680636203007793e+01 2.328886897535821510e-01
4.983365914204864566e+01 2.960027938819095539e+01 2.274492610969284512e-01
2.407018084914665224e+01 2.811723298790514391e+01 1.925655649113122980e-01
3.584206723234638048e+01 8.226206989940623160e+00 2.246497315075269008e-01
2.271267343919890891e+01 3.088169800896998751e+01 2.106456703229602490e-01
8.835869903947036619e+01 3.151339180227232717e+01 1.913122997955235827e-01
6.326106160027632086e+01 4.029378671368500875e+01 1.060151802088259848e-01
1.942349345981597253e+01 5.195521176180932343e+01 8.752324896278797228e-02
3.574898389906866214e+01 2.662580486061168372e+01 1.935526458103811742e-01
3.909216804739287454e+01 6.605212989267967316e+01 1.398521091626968860e-01
3.045437081434869242e+01 1.790414705796136019e+01 2.148926935130260618e-01
3.463007099898482011e+01 6.494843341608588227e-01 9.291696606828736549e-02
1.717089724004307527e+01 3.976269324217221168e+01 1.854664494830544075e-01
2.946576423419242019e+01 4.427625344833835896e+01 2.066268576860748052e-01
1.630091277585432863e+01 4.224594183871301567e+01 2.245927284964865656e-01
3.829055257482946217e+01 8.437821885737173844e+00 1.663599081778052990e-01
4.862307302338041382e+01 4.200569750676449132e+01 2.668647392527568329e-01
6.698838714203571953e+01 2.427050801742951691e+01 1.651852544963814673e-01
3.577388717594283207e+01 5.639023381484300756e+01 1.964533158237953547e-01
3.376207218879670791e+01 5.067731091976699531e+01 1.777518566719627213e-01
8.020304711581519541e+01 9.438704098790283936e+00 1.035973753649615803e-01
1.241495944044942235e+01 3.772675997787676039e+01 1.842713183611547345e-01
7.556649217828237397e+00 4.047556824000062647e+01 2.186962046794574122e-01
