3.437658217829774685e+02 1.673902442411853144e+02 4.748067555346155473e+02
4.461164640159772148e+02 1.949250720806047639e+02 5.019585101484008192e+02
2.736917005190681493e+02 6.306337558271536636e+00 4.880880921207426582e+01
1.277017484527149804e+02 3.496158915561146614e+02 1.940206827002441514e+00
9.050133718357187718e+01 4.349097563058080596e+00 5.341360837377584403e+01
2.819052855856617725e+02 6.002955650244098251e+01 6.036484808972983274e+01
2.528124904000868582e+02 4.136247805288129484e+02 2.292327013072286945e+01
3.618084201453897322e+02 3.492151706702405249e+02 3.903911238360273614e+02
1.211193235145663607e+02 3.476815973341821859e+02 1.886456829632990662e+02
3.427261823291081555e+02 3.368715425510002319e+02 1.726972172121838298e+02
1.710179943043031585e+02 9.622675152327394699e+01 1.404117030833471063e+02
2.559869127156938475e+02 1.802186636025467692e+02 5.066480926700380110e+02
1.910845124199702241e+02 5.095437409083984335e+02 1.178778331211769910e+02
4.775404314806331172e+02 4.000565936273451371e+02 2.209869755282014694e+02
1.971188996950295973e+02 4.748605797072569317e+02 1.059105119546387641e+01
2.810730553173332851e+02 7.758171268143638599e+01 3.241650581594813616e+02
3.000863685756490895e+02 2.327627448870357512e+02 5.066191318692972914e+02
5.146608579475753231e+00 1.106705280735195629e+01 8.772372571713162870e-01
1.059870306553452792e+02 4.833569162406731152e+02 7.651429991933531483e+01
2.982129183625042970e+02 1.120994276482907708e+02 4.824471617550417477e+02
4.297936167078242420e+02 4.971844896263669398e+02 9.374214027092534707e+01
1.587587717572688462e+01 4.557269067165483989e+02 4.902911529770765355e+02
2.020129600342558547e+02 1.743713880651768022e+01 6.126585147144351140e+01
1.353060236318617626e+01 1.028895731448099582e+02 4.565043496955602222e+02
1.458968463186454869e+02 9.280943397526044691e+01 3.348675519936950877e+02
2.635910660734686530e+02 4.516592739170413893e+02 3.002441875444787911e-01
2.875191828304923547e+01 2.406643258517112258e+02 2.491994410608052704e+02
4.129316346920657566e+02 2.502636626749122684e+02 2.357916152638702556e+02
2.337886369336068810e+02 2.830659844113068857e+01 3.493996080263706290e+02
2.636730417483544215e+02 3.787207702430675340e+02 3.789129453883981000e+02
2.079691990290887702e+02 1.990712364855374403e+02 4.502521736282973279e+02
1.886895519588572938e+02 2.103731387960020811e+02 4.667511321447050818e+02
2.878200316051955951e+02 2.851618698171517963e+01 2.323668800039956182e+02
1.715789933097789799e+01 2.369338588389288702e+02 3.176175319452835311e+02
1.388349414667611086e+02 5.109837205875867312e+02 1.834219371534737206e+02
2.432418019532491371e+02 2.409202999582232678e+02 3.443317487551130966e+02
9.109023145852029302e+01 2.983381125825618483e+02 3.853757632625679435e+02
4.719759144518015432e+02 3.159208244410539237e+02 3.290550886042506704e+02
2.309547497945391115e+01 2.758841312508561714e+02 2.958415771808716954e+02
2.122897661229860091e+02 3.031696103283843513e+02 1.045217677356062040e+02
2.978877220655926976e+02 8.685417904845837711e+01 2.987687763412612298e+02
2.538133394625324399e+02 4.776863648657359249e+02 3.150340169883090766e+02
4.634044099836083319e+02 1.724422857125277915e+02 4.533999370206503272e+02
1.649063598430302591e+02 4.234903835747099947e+02 8.474769065871174689e+01
1.905130974693557846e+02 4.156761199792772459e+02 2.388545835761702847e+02
2.325040733898688359e+02 5.092789451990918792e+02 1.687803649177535021e+02
2.440698114168340567e+02 1.194632777817389524e+01 4.881291864362432307e+02
2.091811410607069774e+02 4.000965170214968794e+02 6.516221838002002187e+01
3.412367906526062598e+02 3.587126377954713234e+02 3.243133112487908534e+02
1.102267427064754770e+02 2.493824792439024236e+02 1.029805264726636551e+02
2.765489281372089181e+01 1.112294405786090579e+02 2.297376383491323395e+02
3.262320525599016605e+02 4.194382074695700453e+02 3.886757497176762968e+02
4.107064784423960759e+02 7.261214754692895212e+01 4.079988229661369132e+02
2.697934846172684615e+02 4.430503406120004684e+02 8.096968803976392337e+01
1.452635447832483351e+01 4.800469620447299803e+02 2.903055369576100020e+02
1.865612090125068789e+00 1.375276574222810382e+02 3.552032160793191906e+02
4.389957623182126554e+02 2.772624768241660149e+02 2.869509400419142935e+02
1.764299135856944645e+02 3.502703217279531032e+02 4.744563781974620156e+02
1.701016645154542175e+02 3.154333093460950863e+02 1.779941568486838150e+02
4.790364339354873096e+02 3.494204221788801874e+02 2.201000014223668018e+02
3.824195615207563037e+02 2.660215928807999148e+02 5.101276820084835322e+02
1.311503166457033558e+02 4.645081833739234867e+02 1.031693730299275558e+01
4.976191646907330437e+02 3.601692793822041949e+02 1.993548526715263733e+02
4.185472337987067135e+02 4.458727907111933746e+02 3.373504712433182249e+02
2.349408466261303374e+02 4.297906840519755747e+02 1.814088312238296794e+02
4.858441163426660978e+02 4.581268339180915063e+02 3.516729440855641542e+02
3.413115406705180135e+02 6.478730451788027267e+01 5.113682834095424141e+02
2.423529649582308139e+02 1.260031489724957510e+01 2.545829162283783944e+02
1.152929082627974822e+01 2.679381094505681631e+02 1.986171486902817378e+02
2.653741643193501432e+01 2.770714159841187438e+02 5.025543394019740617e+02
2.494747910062183678e+02 2.118897746094911554e+02 3.750467377483436735e+02
2.185583521443504083e+02 4.525286677877737134e+02 1.049617986186871690e+02
4.395483616463546355e+02 6.960540523797192236e+01 1.297794142621858668e+02
3.265837243837378310e+02 2.723682175315241807e+02 4.672184917409513787e+02
7.626804769862098965e+01 8.167019468824952355e+01 3.937878416555386138e+02
1.207824584935966072e+02 9.901084832248454859e+01 7.574492498328368129e+00
1.784877551077286739e+02 2.877549034027095445e+02 4.922097870946652165e+01
6.223390886318736648e+01 1.700236923878186417e+02 4.598961078235871014e+02
2.855424420859995394e+02 8.969120629825169999e+00 4.073364909724004974e+02
3.006255979814716284e+02 2.613562927338438158e+01 3.864157027257880372e+01
2.289755232629028114e+02 3.185135408709716671e+02 1.190936483222362199e+02
2.355325822766361057e+02 3.439903065880713484e+02 7.349265412130466757e+01
1.985820380501077125e+02 2.160424900489675792e+02 4.989581632225655881e+02
3.351029162866348088e+02 3.481455871874030663e+02 1.545142070113832347e+02
9.730331419506040902e+01 3.263094656687130737e+02 5.424344435740653125e+01
4.123230841076938304e+02 1.746710259817618862e+02 3.542000572520703940e+02
4.530331120837660706e+02 4.680055488884549959e+02 4.597632873636615614e+01
2.413342222793991141e+02 1.617165391279917799e+02 1.243419472871307221e+02
4.074359089997830097e+02 3.586664587146456711e+02 2.488073504904564288e+02
1.316090812539943045e+01 3.886132752005866564e+02 6.609300651226027412e+01
5.121126100987140717e+01 2.204886435759039500e+02 1.562407641129844933e+02
3.597913106899721924e+01 3.671884306879786095e+02 5.097059161646083680e+02
3.633858718313773579e+02 2.412333109841950431e+02 3.226368853409844064e+02
3.296828540464510979e+02 2.127548415802406225e+02 4.935227934137039938e+02
1.540635531573835806e+02 2.156860645729311159e+02 4.346345621119968996e+02
6.204448843851145057e+01 1.439406904645796317e+02 2.793323609478289882e+01
1.476498368479274177e+02 1.035927067063325353e+02 2.191953996300976542e+02
2.193896912659758982e+02 4.905922389518446494e+02 4.033022056967150206e+02
4.927846434103385604e+02 4.466210213446089483e+02 2.546870272055832061e+02
6.242579898618726020e+01 3.873719207308823229e+02 4.631069139803082635e+02
3.424497916424349455e+02 3.231188454844802322e+02 2.742449726143208864e+02
1.907568677388465517e+02 2.195333043600826954e+02 1.019117951140560763e+02
4.674484489061048862e+02 3.627620965786736065e+02 3.065837373335346570e+02
1.756384034521114472e+02 4.640870007403305522e+02 4.436705953066147572e+02
1.927332572865623206e+02 3.366713645516239239e+01 4.952015472047190769e+01
2.191371301052301988e+02 6.238120249630355829e+01 2.010699026795616078e+02
1.073857552260932948e+02 2.521627916473336199e+02 2.806153365681903438e+02
6.957984377917108532e+01 5.043560758986225210e+02 2.573590608601085705e+02
1.446269792018551357e+02 1.253048242556296827e+02 3.977211999160384153e+02
1.198264413201125080e+02 4.974832146970207418e+02 2.804714752450094011e+02
2.504843337287183545e+02 3.344176169836632653e+02 4.982585322777492820e+02
7.203620698459189953e+00 3.759135877950882332e+00 1.823856765186113194e+02
4.602635606307895841e+02 2.011222141008910853e+02 3.238421150266623272e+01
2.711314932617012801e+02 2.292638900436414247e+02 1.519144402238644602e+02
9.425443338601797905e+01 2.893732103059535916e+02 3.707464839156675680e+02
4.654811235819569220e+02 2.955081812076157348e+02 2.408917821957012393e+02
3.791132555210486998e+01 8.494541404920687455e+01 1.421443598250471041e+01
2.353146394681613174e+02 3.032204521423102506e+02 6.116465991517134171e+01
1.796369152773585824e+02 2.632330035375233592e+02 2.684189522857104748e+01
3.973153603008314008e+02 2.032011573558345958e+02 1.861025625795361975e+02
6.407596633552549292e+01 4.526355757431275606e+01 4.954532864790292024e+01
3.052159544058037000e+01 1.699556288112263474e+02 4.514438273354791704e+02
4.448320942129888635e+02 5.609871548790755469e+01 4.410448864960250148e+01
4.514169883950777376e+02 1.726434672910334029e+02 2.710958709480035509e+02
5.468671972555495131e+01 3.312856389554885368e+02 4.464285059622830545e+02
2.373747261279883674e+02 2.105080934107641610e+02 3.641445177044116690e+02
1.873379795878119580e+02 4.304066483617223184e+02 3.181029134140835595e+02
4.447266446813593461e+02 1.904060182347234331e+02 1.752700863850836299e+02
4.903739649756075778e+02 1.894531966222165238e+02 5.430464610576422047e+01
1.496378056018421034e+02 3.717944968276269151e+02 4.209965125103013293e+02
3.666517171562726958e+02 4.636610406508790447e+02 1.295165399487548257e+02
2.521020631563559391e+02 5.039569193237538798e+02 2.656207300391296258e+02
3.335940762363646854e+02 4.570952833699869302e+02 3.617579228815334318e+02
9.021592237886738985e+01 3.789936939282297885e+02 3.588036965573979273e+02
9.359419892568257637e+01 3.784366852083634853e+02 4.142701097949255882e+02
4.416661072364429401e+02 4.671493147697202062e+02 3.985537408285530319e+02
3.483164947602897996e+02 3.088798559904347485e+02 2.407671782632486384e+02
2.930341359850231697e+02 4.228712838410784798e+02 6.021653575374341472e+01
4.419545409991717975e+02 1.011340703727477148e+02 2.125294671134445252e+02
4.230671696345411874e+02 4.665053988257373021e+02 4.406841038834585333e+02
2.914391875732717949e+02 1.124728911074810185e+02 6.206391381851830147e+01
2.207399550847028422e+02 2.264186039319218366e+02 1.592379161028247836e+00
2.848876688618476010e+02 5.047653865534072679e+02 9.728681407069251463e+01
4.162321798928407475e+02 4.882929917953031804e+02 1.710945346334460737e+01
4.644302769855772794e+02 2.738088445470345960e+02 2.157626207341059512e+02
5.069474768138644549e+01 6.832292019635747238e+01 1.072533928821172822e+01
4.137325162559911291e+02 5.028719443372282853e+02 4.583901983171027723e+02
4.332148706402870744e+02 1.320217594146786269e+02 2.401491893468264607e+02
1.011074084881673230e+02 1.072272751635825330e+02 3.054493241844122622e+02
1.657569217171862874e+01 4.351785211268696116e+02 3.632795711355578305e+02
1.820545587931932801e+02 1.028758711831412143e+02 2.290409576217119252e+02
3.881659625997866669e+02 2.566799125629571563e+02 1.335104137825043722e+02
1.317726619953821796e+02 2.860954737442356191e+02 3.654283664585195766e+02
3.142803441321965465e+02 4.797526661666039445e+02 3.261427289821050977e+02
3.397385761590777520e+01 4.851057110053180281e+02 3.852462091826720325e+01
4.908451125103272261e+01 3.591732967703152895e+02 2.110027567713752319e+02
1.897280747642919323e+02 2.785803001773444976e+01 1.561808289272469210e+02
4.345158224238359139e+02 1.745537737093977171e+02 2.893412430549386727e+01
2.394166413221044536e+02 3.465554053026858128e+02 9.811355314424957896e+01
3.113711203184865326e+02 2.924417902049557938e+02 4.982597992153239943e+02
3.233140664196453713e+02 1.324087617953050540e+02 2.535652528428252026e+02
4.631167581329330574e+02 7.884148174733604719e+01 4.473789045263384878e+02
1.069038161228275499e+02 1.849591459652027083e+02 1.911497773606290593e+02
1.177346414971200375e+02 5.079844778983586480e+02 2.422836722496354582e+02
6.759022493139940480e+01 5.332632733932825886e+01 6.148509679229101721e+01
2.403388998285843741e+02 3.815294939405922037e+02 4.480954366399510604e+02
4.741611405047283938e+02 4.777572939827242067e+02 1.681950462175351504e+02
5.108562165226004481e+02 2.175088705877910229e+02 1.905627226800606877e+02
2.761386115896160049e+02 1.523871279368033242e+02 2.667705648475075009e+02
2.703344606569633015e+02 4.623833308518236436e+02 4.088629755374959132e+02
2.579831027912686636e+02 2.547223270742306340e+02 2.840992357788802565e+02
1.840433785030796230e+02 2.456544951531033121e+02 3.396876863748805704e+02
5.062977197577088759e+02 3.989567394388286061e+02 9.106917937527617823e+01
4.202007437118675739e+02 4.806569987661357573e+02 2.944912820417758326e+02
3.498548440947143945e+01 4.619212079100777260e+02 1.826141920631375797e+02
2.510866229997989763e+02 1.526024912558088431e+02 4.390387290613130631e+02
4.790351086663320643e+02 1.605133544423460989e+02 2.946971305634645546e+02
4.080345922774661176e+02 4.503379269742936231e+02 4.879843829735881400e+01
3.886470834704039703e+02 9.530731748367281853e+01 3.013807293839710155e+01
4.245353952714661432e+02 2.991339890178633141e+02 5.103128811308196191e+02
2.203706178091846937e+02 4.562951842644704357e+02 2.748831561417817397e+02
2.547687806668321286e+02 1.108145196726720201e+02 1.531795404332303292e+02
3.490928848205300028e+01 1.282948489017556426e+02 1.319853847459330041e+02
6.711705177093818975e+01 2.972621760141848881e+02 1.183661819252314444e+02
1.894153814225211363e+01 3.268012405790635739e+02 1.809276508511645716e+02
1.679805296156803252e+02 2.550587478545787121e+02 1.124447429944546570e+02
3.281677034323665225e+02 3.422244056861152899e+02 9.341801676367600749e+01
4.917189343966419415e+02 4.930646022816222285e+01 3.998723909684753721e+02
1.981999059030111425e+02 5.490776748937668117e+01 4.617605206188748070e+02
2.714420351346818165e+02 2.080441502091706525e+02 4.662657204347618176e+02
1.390627905271148279e+02 2.886370600064528276e+02 6.439211864687780462e+01
3.277163285162060902e+01 1.170040474671953348e+02 4.739806335458887929e+02
7.968295352808132748e+01 8.065618191517444302e+01 4.619010620299400784e+02
4.890130671432369809e+02 1.986658139236514558e+02 3.426818114770392185e+02
2.030686043255566346e+02 3.121239437201697342e+02 4.323981603643476319e+02
3.607306068530103857e+02 3.955198635343347746e+02 2.814580930198745818e+02
1.414015193503375940e+02 1.819888235223411925e+02 4.677294000006605188e+02
4.152587368338800502e+02 1.700166590829942379e+02 1.490331603550924342e+02
2.032427265292062657e+02 4.332442594642948848e+02 2.845498585757519550e+02
1.683561176812605709e+02 4.676892985072051943e+02 6.281383799698971870e+01
1.660408406883578891e+02 4.940337681869942230e+02 1.700547663664340803e+02
2.370707918996054104e+02 1.722766875123426757e+02 3.218719900745946916e+02
3.670067853714181183e+02 1.933778960860718144e+01 3.432848812319948024e+02
2.688794060559416153e+02 4.351533241534955323e+02 4.410842492721557733e+02
1.339640380025207378e+02 2.964545052326271275e+02 3.361162060515031271e+02
2.889759470184083625e+02 3.203026037643885502e+02 1.415389681217489510e+02
2.264237448676243503e+02 2.220876852590395742e+02 4.636406633868454037e+02
3.518937512899107105e+02 1.371142224987319196e+02 7.122602701918992807e+01
3.774768273587618523e+02 3.521468471566875564e+02 4.109569085712755623e+02
4.986109000264127644e+02 3.524429405417307635e+02 3.832645238931800691e+02
4.074294703823011332e+02 2.994172692679683223e+00 1.545979586654397053e+02
2.914134029353027699e+02 1.612504919684326410e+02 3.194967014929773654e+02
2.920095187179509253e+02 1.827700397377961394e+02 1.710825857015526594e+02
1.596434768291389901e+02 6.584613308858195069e+01 3.735785148187934510e+02
4.337705816067477258e+02 2.116055045158186658e+02 4.877138421034132989e+02
4.173620229225119829e+02 1.427530745932744480e+02 5.066499101863862506e+02
4.916303906619386339e+02 2.956475765552405051e+02 2.892202952983471960e+02
2.136833522804271865e+02 1.530666677214651372e+01 7.278890880279959674e+00
4.933154588384497856e+02 7.706909331354586357e+01 4.625969937411859974e+02
4.931130074995920154e+02 2.988988080291329652e+01 2.804879564839787349e+02
8.816232883474202708e+01 3.310229475258398111e+02 2.862660546799624512e+02
1.584668736329571175e+02 4.525559369723497980e+02 1.047354098913811526e+02
8.268321605747235026e+01 2.332382443909525591e+02 2.688208983156551994e+02
4.301634392635573931e+02 4.747844402949471032e+02 4.689870773999850257e+02
3.709499658245493947e+02 3.050670508059554891e+02 1.868594752262886232e+02
4.526054293637666319e+02 3.494728926390163224e+02 1.658435817465973514e+02
4.364324289743105965e+02 8.061162491341804071e+01 7.688725425097317157e+01
1.941095081917809466e+02 2.857906021042066413e+02 3.550949824398713304e+02
2.078646111273461656e+02 4.353752240739390800e+01 8.880554540421167076e+01
1.698198139068321098e+02 2.690142512496494192e+02 1.886373956053628831e+02
4.754566110372493881e+02 2.382688146346170583e+02 3.118642000778136207e+02
4.893735947610445578e+02 3.198609743649484471e+01 6.314518990643284724e+01
7.561848712255351757e+01 2.975390443250239514e+01 6.898694388946910294e+01
3.921607075831438465e+02 4.830389323477777452e+02 2.830421855666297120e+02
4.136524750729072366e+02 1.101658052441758286e+02 2.510502015888245069e+02
2.358400182294469687e+02 3.481800190719561670e+02 3.221333734486532876e+02
2.248872907949765363e+02 2.008401378407650668e+02 3.013696206141469247e+01
3.654907919003469488e+02 8.450120221399458842e+01 3.121665956784125342e+02
4.325272549758958576e+02 1.753961825481251822e+02 8.641016360193566470e+01
1.216116621271464169e+02 3.923391221972687504e+02 3.950026654031244675e+02
4.922298609142337114e+02 3.226645177224579015e+02 1.119311955788119235e+02
1.755706795114963938e+02 3.474893416840315012e+02 2.472392924580012163e+02
1.918786371853062178e+02 2.718852816722198895e+02 2.360906488103734091e+02
8.888303120118825973e+01 2.104501866954697675e+02 1.972396064754886993e+02
4.851166114740045714e+02 2.169787505737858737e+02 4.017609822674680231e+02
1.155983660298296627e+02 3.543721838307872645e+02 3.460568169026503824e+02
2.380111291118927284e+02 3.969911502019480736e+02 4.518256505501331617e+02
1.420974511837255250e+02 6.948512050922170147e+01 2.992165447022348985e+02
1.488854289000536255e+02 2.009804936468720484e+02 2.116435074644067527e+01
4.803194554348134488e+02 2.712008836511010941e+02 4.265636437074285823e+02
1.056406177303404093e+02 1.531953615763414405e+02 4.643973234805378070e+01
6.443494268743052089e+01 3.159657690694760959e+02 1.443572104913077396e+02
3.741752263730688810e+02 3.582536197179098281e+02 4.737383021445348277e+02
1.218152208281429125e+02 4.000693691054123633e+02 6.373318313946299440e+00
2.326743234316708140e+02 2.587138921088391044e+02 4.462782595849030827e+02
3.323278026827745180e+01 1.658692222897440161e+02 2.766994923963078463e+02
1.754717013492725073e+02 4.450087166722104257e+02 4.886232463705235318e+02
2.269347690602972420e+02 4.264604950762181375e+02 1.639337336542811840e+02
1.429057704089532308e+02 3.044005523706118765e+02 3.614821358658426220e+02
2.514368335683782902e+02 1.319380556536987115e+02 3.714432673704613421e+02
1.312398695332406646e+02 6.193992501168946774e+01 2.886565298870575589e+02
4.819118453641783617e+02 9.452838764489530377e+01 4.236303902331044924e+02
1.958889409721075481e+02 3.727348206835461042e+01 3.334567732357241994e+02
3.639603961119531164e+02 3.505600076012763680e+02 1.221231896833098176e+02
1.355899876457797291e+02 4.989408499369057495e+02 3.703303871629386776e+02
4.634415136604604868e+01 4.933211672207115726e+02 4.805662153281148221e+02
1.780230981236323942e+02 6.003049776287633676e+01 1.639843059715967684e+02
2.864577393976973667e+02 4.105169865798759474e+02 1.400260503096251341e+02
1.514087271452759182e+02 1.256865504449643254e+02 2.156629436831059934e+02
4.157388738514549686e+02 3.829374791310838759e+02 1.573498103945837556e+02
3.857628510911014246e+02 1.023530239275680742e+01 9.965774176403789397e+01
1.256451734044812270e+02 6.918715721539780361e+01 5.945062486533311130e+01
3.935818171275278701e+02 3.000809336177161981e+02 2.494038128007186970e+02
1.124591086939796014e+01 1.721199173545466010e+01 4.699597808554280505e+02
4.212179791960782040e+02 6.435228725831694874e+01 1.545786241075390990e+02
4.922418292525526340e+01 2.305080390792325602e+02 4.109764959625076699e+02
2.524856024372775778e+02 1.488726315484776705e+02 1.417648820529467457e+02
8.018886551612092717e+01 1.781181085564844011e+02 2.632108825853616167e+02
2.610346217664523465e+02 4.198458827061571697e+02 5.347048937320874984e+01
2.557549373556796013e+02 3.630157099486910397e+02 3.949996840615358451e+01
2.255901307616284157e+02 4.025012407401400765e+02 1.134667947973902642e+02
1.276740223680670283e+02 1.999923331583399886e+02 2.154139443561572307e+02
1.154809830233404568e+02 3.847286343155434452e+01 1.183700583688816437e+02
1.016959599897693920e+02 4.184217922870219013e+02 6.395043990308818138e+01
4.249940353031121845e+02 2.689135895417314259e+01 4.609865556844999332e+02
3.629664421859447430e+02 3.826342178619725019e+02 4.568611315289801382e+02
1.263268451015584901e+02 4.531301273253875479e+02 1.835082863821309047e+02
3.220518598346446879e+02 2.337630838834409133e+02 1.120683813610514790e+01
6.644299116702643460e+01 6.668871365928134765e+01 2.500982333347153599e+02
2.822677193047559854e+02 2.650742440263654771e+02 4.052367069062453311e+02
3.245051332773610397e+02 6.832271090146809911e+01 2.354269425913259965e+02
3.418233793237989175e+02 4.471275182029133362e+02 2.322921293733795096e+02
9.349128818070516900e+01 1.661279277590551828e+02 1.103005550264434760e+02
2.893737908483199135e+02 2.368776020907556017e+02 5.062789646582382943e+02
3.996312621722694871e+02 1.514233896349425095e+02 4.321275850042292177e+01
2.315412138185595268e+02 1.153280813420161053e+02 9.018273344627277766e+01
1.787899245153425909e+02 1.151968574961975946e+02 2.695594201513050052e+02
4.252744994301518773e+02 1.488830577659763890e+02 4.000384411036986876e+01
1.457087517306570135e+01 2.781540586253701690e+02 4.750034198844949174e+02
4.069682251127478594e+02 1.488580860648789894e+01 4.030078565582464307e+02
4.694486408557345385e+02 3.747326738602011460e+02 1.121082055131645348e+02
4.317497037676803302e+02 2.101214883006820742e+02 3.538131691959712271e+02
4.557677725373941939e+02 2.881519583620536196e+01 3.833564077846438067e+01
4.045503730617807037e+02 2.429552226363693421e+02 1.451814501500123242e+02
7.397823176990073080e+01 3.134310455600611931e+02 3.567081964981126134e+02
1.445491609979526402e+02 2.020753206463499509e+02 2.840445537293217626e+02
1.676163774988052069e+02 9.389872775658994897e+01 8.744956620761990962e+01
1.608363003297158116e+02 2.881838276116099564e+02 5.073707181679428686e+02
1.035990236859578317e+02 4.927101630052114842e+02 3.698320043862551643e+02
4.932223415379907578e+02 3.282797226000503770e+02 8.730230491421923489e+01
1.645256405012469259e+02 1.182957096955287284e+02 3.682271705396128141e+02
1.232903750730979482e+02 1.545628291761649962e+02 1.345074846206676966e+02
3.567725862367676655e+02 1.957693462076242668e+02 2.857080697733326815e+02
2.948955932766248225e+02 4.536963226133962621e+02 3.012907364227722837e+02
1.762213083410383092e+02 4.803422483582592122e+02 5.109443504234446323e+02
3.040606118529662467e+02 7.977388769207755104e+01 2.064474836215708820e+02
3.159186233451384851e+02 1.242831768925049118e+02 3.634716169051679344e+02
